source_language,target_language,source,doc_id,client_id,sender
en,ko,May I know how may I assist you today ?,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
ko,en,플레이 스테이션5에서 PRS-ORG 온라인 접속이 안됩니다,643b8df2094920809f62ec4d,0015800001EMz0vAAD,customer
ko,en,인증정보 만료 라고 뜨면서 비번을 재설정 하라고 뜨는데 재설정 해도 똑같은 상태만 반복합니다,643b8df2094920809f62ec4d,0015800001EMz0vAAD,customer
en,ko,No worries.,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
en,ko,I see you are having issues with your expired credentials.,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
en,ko,Correct?,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
ko,en,비밀번호를 재설정해도 로그인 되지 않습니다,643b8df2094920809f62ec4d,0015800001EMz0vAAD,customer
en,ko,"Nothing to worry about, I will figure it out for you.",643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
en,ko,May I know the email linked to your PRS-ORG account?,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
en,ko,I'll surely see what's the best we can do and will try my best to help you with the same.,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
ko,en,네 맞습니다,643b8df2094920809f62ec4d,0015800001EMz0vAAD,customer
en,ko,May I know the email linked to your PRS-ORG account?,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
ko,en,EMAIL,643b8df2094920809f62ec4d,0015800001EMz0vAAD,customer
en,ko,Now may I know on which platform you play on ?,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
ko,en,PRS-ORG,643b8df2094920809f62ec4d,0015800001EMz0vAAD,customer
en,ko,Your PSN username please,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
ko,en,EMAIL,643b8df2094920809f62ec4d,0015800001EMz0vAAD,customer
en,ko,Your PSN username ??,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
ko,en,NAME-N,643b8df2094920809f62ec4d,0015800001EMz0vAAD,customer
en,ko,"I would like to inform you that your PSN is connected to a deleted PRS-ORG Account and in order to get the account restored, you need to update the password from URL if you don't have created any PRS-ORG Account with this email, as this is the only option to get the account restored.",643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
en,ko,If you don't have access to email then there is nothing that can be done in this case.,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
en,ko,You can find the detailed steps on the link below:-,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
en,ko,URL,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
en,ko,If you remember the email of this deactivated PRS-ORG account then you can restore it.,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
en,ko,As the account is deactivated we cannot see what email was used on this deactivated account.,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
en,ko,"So, if you wish to play the games again then you need to unlink this platform from this account and link it to another active PRS-ORG account.",643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
en,ko,But as you are my first contact of the shift I can help you with unlinking your platform account from this deactivated PRS-ORG account so that you can link it to any other PRS-ORG account and can play your games.,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
en,ko,Let me be very clear here it's not linked with EMAIL,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
en,ko,It's some other old PRS-ORG account.,643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
en,ko,"I don't want to rush you here but since we have been idle for few minutes, I want to make sure if we are still connected, are we?",643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
en,ko,"Since I didn’t get a response from you, I had to end our chat today.",643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
en,ko,"If you still need help, reach back out to us at URL.",643b8df2094920809f62ec4d,0015800001EMz0vAAD,agent
ko,en,NAME-N입니다,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,customer
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,customer
ko,en,아이디는 EMAIL,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,customer
en,ko,"Hi NAME-M, Nice to meet you.",6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
en,ko,How are you doing?,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
ko,en,아이디를 사용할수 없습니다,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,customer
en,ko,As I understood you are unable to log in this account EMAIL Am I correct?,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
ko,en,네 맞습니다,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,customer
en,ko,Don't worry I will try my best to give you proper assistance regarding your log in concern.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
ko,en,PRS-ORG계정과 이메일을 해킹당해 계정을 찾을수 없습니다,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,customer
en,ko,"You know I am also a player I played a lot PRS-ORG, PRS-ORG, PRS-ORG I really appreciate it.",6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
en,ko,and it's my great honor to have conversation with you.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
en,ko,You are a very kind person.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
en,ko,Please do not worry I am here for you.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
en,ko,"Thank you so much for providing me your e-mail address, Please allow me some time so that I can look into your account.",6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
ko,en,네 알겠습니다,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,customer
en,ko,Thank you so much for being patient.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
en,ko,I really appreciate you.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
en,ko,As I can see your account has been deleted and I'd request you to please restore your account through this link URL you need to click on the link and you will see the option restore deleted account.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
en,ko,You need to follow that steps.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
en,ko,Thank you so much for the efforts.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
en,ko,URL,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
en,ko,"Please restore your account,",6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
ko,en,로그인을 할수가 없습니다,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,customer
en,ko,I am really very sorry to say you need to follow the steps and reset the password and restore your account and sometimes it takes some time to get in to your email but you will get it.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
en,ko,This is something you can do it we won't be able to do that.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
en,ko,Because you are the owner of the account and you can do that.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
ko,en,로그인을 할수가 없습니다,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,customer
ko,en,해킹이 의심이 됩니다,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,customer
en,ko,I am really very sorry to say your account is not hacked and it has been deleted and you need to restore it and we won't be able to do that.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
ko,en,이메일도 같이 해킹되어 복원이 어렵습니다,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,customer
en,ko,You need to reset your password and your account is not hacked and I'd request you to please wait for couple of hours and you will get reset password link and then change your password and log in.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
en,ko,You need to wait for couple of hours.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
en,ko,I will keep open your case if you will face any chalenges please feel free to contact us back.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
ko,en,회사 전화번호가 있을까요?,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,customer
en,ko,If you want to talk with us on call please select the call option instead of chat and you will be here.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
en,ko,I hope my assistance is as per your expectations and able to cheer you up.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
en,ko,Is there anything else I can assist you with on chat?,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
ko,en,이메일에 접근 할수 없다고 합니다 비밀번호 엑세스를 할수 없습니다,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,customer
en,ko,I am really very sorry to say you need to create new account.,6470827d6562e4c4c7f67d0b,0015800001EMz0vAAD,agent
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-F 입니다.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
ko,en,i'm NAME-M,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
ko,en,in korean 'NAME-N',6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
en,ko,Hi  NAME-F NAME-M!,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,It's nice to meet you.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,How are you doing today?,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
ko,en,hello i'm fine,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
en,ko,That's good too hear.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Please do let me know how can I help you?,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
ko,en,"I couldn't connect today, so I checked and the account was blocked.",6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
ko,en,I only played PRS-ORG in the normal way.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
ko,en,"I have never committed any violations, nor have I violated any terms and conditions of sale.",6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
ko,en,"If I've violated anything, please let me know what it is.",6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
ko,en,"If there are no violations, please unblock the account.",6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
en,ko,"As per my understanding, you are connected with us because of the issue you having when trying to access your account as it appears to be banned.",6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Am I correct?,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
ko,en,yes,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
en,ko,Thank you so much for the confirmation.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,I get your concern here is regarding ban in your PRS-ORG account.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Lets quickly work on that for you.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Please don't worry I will try my best to help you in the ban issue so that you can play your game,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
ko,en,thank you.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
ko,en,"If so, should I wait?",6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
en,ko,This is so kind of you.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Please help me with the email.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
ko,en,EMAIL,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
en,ko,Great!,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Please do let me know do you have the access to this e-mail address?,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
ko,en,yes i can access,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
en,ko,: I am sharing a 6-digit code to your email address in order to verify and fetch the account details.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Please do check if you have received it or not.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Please do share it with me over the chat.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
ko,en,just received the mail.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
ko,en,Code is ALPHANUMERICID,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
en,ko,Thank you so much for confirming the code,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Voila!,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Your account has been verified successfully.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,I would like to inform you pleases don't worry as I could be able to check in the system you have been ban .,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,"I know you might  haven't done anything wrong,",6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,But in order to help you with this ban issue  I would like to inform you that we need to transfer the case to our concern team which is dedicated for the reviewing  ban .,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,And after reviewing your account I found you are very loyal to game and you are very great player so I have generate the strong case notes so that the ban can be reviewed.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,I would like to inform you that as our TOS team works on each and every cases on the manual basis so it might take up to 10 working days for them to share an update with you over email.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,So please confirm me shall I go ahead?,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
ko,en,thank you Please make progress.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
en,ko,Thank you so much for confirming the same.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Please do let me know on which platform you are playing the game?,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
ko,en,I only played PRS-ORG,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
en,ko,Thank you so much for confirming the same.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Now please allow me 2-3 minutes to transfer the same to the team.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,So shall I?,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
ko,en,ok,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
en,ko,I appreciate your kind understanding and patience.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,"The dispute has been raised from my end and you can check the updates on it by visiting PRS-ORG Help under My Cases, I am sharing one link in which you could be able to check your Ban status.",6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,The link is URL,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,You can also  check the status of your case on URL &gt; Accounts &gt; My cases &gt; Case PHONENUMBER.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Also I would request you to not resume the case until it is closed as it might remove the case from the dispute queue.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,You will get a response via email as soon as the case is re-evaluated.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Now I would like to request you please keep your eye on the email box because our PRS-ORG team is going to revert you back through the email.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Also I would like to request you please don't worry about the time as I created the strong case notes and PRS-ORG always want all our precious players like you to enjoy the game play without any issues.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,I agree it must be concerning for you.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Please be assured that your concern will be worked upon.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,I hope the efforts and information provided by me was helpful for you.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,"Please do let me know apart from this, Is there anything else that I may assist you with that today?",6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
ko,en,It was a perfect help.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
ko,en,My question is over.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
ko,en,thank you Have a nice day,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
en,ko,Thank you so much for being supportive throughout the chat.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,It was my pleasure to assisting you.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Thank you for contacting PRS-ORG Help.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Have a great day ahead.,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
en,ko,Play more!,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,agent
ko,en,good bye,6481eaf6410f95d373f5e7a3,0015800001EMz0vAAD,customer
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer
en,ko,"Hello NAME-M, how are you?",646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
ko,en,안녕하세요 잘 지내고 있습니다,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer
en,ko,"I am doing well, thank you for asking.",646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
en,ko,Seems like you're connected with us related to the concern of PRS-ORG points that you bought from PRS-ORG store but haven't received it yet.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
en,ko,Am I correct?,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
ko,en,PC로 PRS-ORG앱을 통해 PRS-ORG 포인트를 구입했습니다,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer
en,ko,Got it.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
en,ko,I understand the concern you have about missing PRS-ORG points.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
en,ko,"Please be assured, I'll help you with this and certainly do my best to ensure that you can get your items without any further delay.",646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
ko,en,넵 포인트 주문 번호를 가르쳐드려야 하나요?,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer
en,ko,Please share that along with your registered email address of PRS-ORG account.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
ko,en,EMAIL,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer
ko,en,오더 넘버는 PHONENUMBER,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer
en,ko,Thank you for sharing the details.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
en,ko,I have sent one 6 digit verification code on your registered email in order to verify the ownership of account.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
en,ko,Please help me with the code.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERICID\],646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer
ko,en,ALPHANUMERICID,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer
en,ko,That's correct!,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
en,ko,"As I check from my end, I'd like to inform you that the order number you have provided me still has transaction in pending which means that payment might be done from your end but we yet to receive it from our end.",646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
en,ko,"Due to the same reason, I would request you to please wait for 24 to 48 hours at least and let the payment be completed successfully as once it is done, you'll get your points into the account like it supposed to.",646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
ko,en,그럼 그 때까지 받지 못하면 그 이후에 문의하면 되나요?,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer
en,ko,Definitely you can.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
en,ko,Please feel free to reach us back in case the points didn't appear in your account by the time period ends.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
en,ko,"To make things easier for you, I'll also leave your case open on my end to ensure that when you reach us back, you won't have to repeat same details all over again.",646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
en,ko,Sounds good?,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
ko,en,예 알겠습니다,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer
en,ko,Perfect then!,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
en,ko,I am glad that I was able to assist you.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
en,ko,It was my pleasure helping you.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
en,ko,May I know is there anything else I can help you with today?,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
ko,en,아뇨 일단은 없습니다,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,customer
en,ko,Thank you so much for being supportive throughout the chat.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
en,ko,I wish you a great future ahead.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
en,ko,Thank you again for contacting PRS-ORG Help.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
en,ko,Have a great day ahead.,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
en,ko,Play more!,646d2adcc49c6826f40567a0,0015800001EMz0vAAD,agent
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer
ko,en,NAME-M입니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer
en,ko,Hi NAME-M !,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,I hope you’re doing well today.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,How may I assist you today?,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
ko,en,억울하게 계정 정지 처분을 받게 되어 풀어주셨으면 하는 마음에 연락드렸습니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer
en,ko,"Sorry to know about the ban on your account, I can totally understand how you might be feeling about this.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,Please do not worry and be assured that certainly will assist you with the same.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,Please do share the email address linked to your PRS-ORG account.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
ko,en,EMAIL 입니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer
en,ko,Great!,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,Do you have access to this email?,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
ko,en,네 가능합니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer
en,ko,I am sharing a 6-digit code to your email address in order to verify and fetch the account details.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,Please do check if you have received it or not.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,Please do share it with me over the chat.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERICID,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer
en,ko,Thank you for sharing the code.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,"Good news, I was able to verify your account.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,"Thank you for the patience, I am really sorry.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,"As I have checked your account details, I can see that there is an active ban on your account for PRS-ORG and to be honest the case is under observation, I am not able to see the exact information on it and the it's details.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,"Being the first contact for our player, we do not have access to much information.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,"However, there is nothing to worry, I would like to inform you that, we do have a dedicated team, Terms of Service team, available for such cases where players account is hacked and they got the In game ban.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,"In order to reach them, we need to create a dispute ticket from our end, I will be creating from my end on this case.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,"Once they received your case, they will review all the details and will share an update with all the details and the resolution they come up on your case as well.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,Would you like me to go with that?,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
ko,en,네 부탁드리겠습니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer
en,ko,Thank you for the confirmation.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,You are our valuable player and I personally never want our players to face any sort of issue.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,Thank you for your patience.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,I have raised an appeal for you however I am transferring this case to our team and they will investigate this issue and get back to you with the proper resolution.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
ko,en,좋은 소식 기다리겠습니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer
ko,en,정말 감사합니다.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,customer
en,ko,I wish soon the ban will lift up from your account I also requested from our team to give another chance to our lovely and valuable player.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,"In case you would need to contact us for any other query, kindly create a new case by visiting URL.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,"You can also check the status of this case PHONENUMBER ) by visiting : URL, please check the update after some time.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,Anything else from me at this moment!,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,"Feel free to share, would love to get it clarified to you!",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,"It seems you are away from your keyboard, this puts us in a bad spot, I would request you to please return to this chat window as it might get disconnected soon cause of this.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,That is how the chat window is designed.,646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,"Since I didn't get any response from your end, I had to end our chat today.",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
en,ko,"If you still need help, reach back out to us on URL  .",646ae7bb6562e4c4c7f552cb,0015800001EMz0vAAD,agent
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-N 입니다.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
ko,en,NAME-M,645445c142c7337c335bf1ae,0015800001EMz0vAAD,customer
en,ko,"Hello NAME-M, Nice to meet you.",645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,I hope you are doing good.,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
en,ko,May I know your issue to assist you better?,645445c142c7337c335bf1ae,0015800001EMz0vAAD,agent
