source_language,target_language,source,doc_id,client_id,sender
fr,en,je vois le solde disponible payé via PRS-ORG mais impossible de le récupérer.,6232f41b8a5c549076612799,0015800001WUWJbAAP,customer
fr,en,pouvez-vous m'indiquer comment procéder ?,6232f41b8a5c549076612799,0015800001WUWJbAAP,customer
fr,en,merci beaucoup,6232f41b8a5c549076612799,0015800001WUWJbAAP,customer
en,fr,I'll definitely get it sorted for you.,6232f41b8a5c549076612799,0015800001WUWJbAAP,agent
en,fr,Could you please allow me two minutes to check the details for you?,6232f41b8a5c549076612799,0015800001WUWJbAAP,agent
en,fr,Thank you for your patience.,6232f41b8a5c549076612799,0015800001WUWJbAAP,agent
en,fr,As I can check everything is fine with your account.,6232f41b8a5c549076612799,0015800001WUWJbAAP,agent
en,fr,Could you please tell me if you are able to see any error message on the card reader?,6232f41b8a5c549076612799,0015800001WUWJbAAP,agent
fr,en,non tout va bien avec le lecteur,6232f41b8a5c549076612799,0015800001WUWJbAAP,customer
fr,en,je ne sais juste pas transférer l'argent sur mon compte bancaire,6232f41b8a5c549076612799,0015800001WUWJbAAP,customer
fr,en,j'ai effectivement sélectionné la bonne option de transfert mais aucun transfert ne s'effectue,6232f41b8a5c549076612799,0015800001WUWJbAAP,customer
en,fr,"If you wish to receive the funds in your bank account, please follow the below steps to transfer the funds from the card to the bank account.",6232f41b8a5c549076612799,0015800001WUWJbAAP,agent
en,fr,"On the PRS-ORG App, hit ""Account"" on the Home screen.",6232f41b8a5c549076612799,0015800001WUWJbAAP,agent
en,fr,"Select ""Transfer funds"".",6232f41b8a5c549076612799,0015800001WUWJbAAP,agent
en,fr,Choose whether to send funds to yourself or another person/business.,6232f41b8a5c549076612799,0015800001WUWJbAAP,agent
en,fr,"If sending to another person, enter their payment details and hit ""Continue"".",6232f41b8a5c549076612799,0015800001WUWJbAAP,agent
en,fr,"Enter the amount to send and select ""Continue"".",6232f41b8a5c549076612799,0015800001WUWJbAAP,agent
en,fr,"Hit ""Transfer"" to confirm.",6232f41b8a5c549076612799,0015800001WUWJbAAP,agent
fr,en,il n'est pas possible que ce transfert se fasse automatiquement ?,6232f41b8a5c549076612799,0015800001WUWJbAAP,customer
en,fr,"Unfortunately, we cannot make a transfer on your behalf however, You can transfer money from your PRS-ORG card to your registered account by the above steps.",6232f41b8a5c549076612799,0015800001WUWJbAAP,agent
en,fr,Are you still there?,6232f41b8a5c549076612799,0015800001WUWJbAAP,agent
en,fr,"Since I have not heard from you in a while, I will have to close this chat.",6232f41b8a5c549076612799,0015800001WUWJbAAP,agent
en,fr,"Of course, if you should have any further questions, please feel free to visit our Support Centre and to contact us at PRS-ORG Support via chat, email, or phone.",6232f41b8a5c549076612799,0015800001WUWJbAAP,agent
en,fr,Thank you for chatting and have a lovely day!,6232f41b8a5c549076612799,0015800001WUWJbAAP,agent
fr,en,Commander une carte,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
fr,en,Alors que puis-je faire pour vous NAME-M ?,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
fr,en,"Pour les plus compliquées, je vous mets en relation avec un humain.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
fr,en,"Si vous ne l’avez pas encore reçue, elle est en chemin.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
fr,en,La date de livraison prévisionnelle est {!cardExpectedArrivalDate}.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
fr,en,"Je vois que vous avez déjà commandé une PRS-ORG, or il ne vous est possible de n’en posséder qu’une par activité.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
fr,en,La date prévisionnelle est dépassée,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
fr,en,J’ ai commandé il y a plus de 3 semaines,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
fr,en,"Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
fr,en,"🤖 Je suis là pour vous aider si vous avez des questions au sujet de votre terminal de paiement, de vos versements et plus encore !",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
fr,en,"{ChatWindowButton:D’accord, merci,La date prévisionnelle est dépassée}",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
fr,en,"En cas d’échec de livraison dans le délai indiqué, nos services pourront effectuer un nouvel envoi si 3 semaines au total (à compter de la date de la commande) se sont écoulées.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
fr,en,"En cas d’échec de livraison dans le délai indiqué, nos services pourront effectuer un nouvel envoi si 3 semaines au total (à compter de la date de la commande) se sont écoulées.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
fr,en,"{ChatWindowButton:Cela ne fait pas encore 3 semaines,J’",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
fr,en,ai commandé il y a plus de 3 semaines},6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
fr,en,Je suis désolé que vous ayez attendu si longtemps.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
fr,en,Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
en,fr,Good morning!,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
en,fr,How may I help you today?,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
fr,en,Je n ai pas reçu de carte,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
en,fr,I sincerely apologise for the inconvenience caused to you.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
en,fr,I completely understand your concern.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
en,fr,I am sorry about the problem you are experiencing.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
en,fr,Let me check this for you so that I can assist you better.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
en,fr,"I have checked and found that your PRS-ORG card was issued to you on April 16, 20222.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
en,fr,"However, the standard delivery timeline is 6–10 business days.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
fr,en,Je ne l ai jamais reçu à t elle été activé,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
en,fr,"I’m sorry to hear this, let me see what I can do for you.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
en,fr,"In this case, I will resend the PRS-ORG card to you and make sure you get it delivered as per the timeline.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
en,fr,"Please provide me with the complete shipping address, to which the card needs to be delivered.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
fr,en,ALPHANUMERICID Thiers les terrasse du vallat bt c 13320 bouc bel air,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
en,fr,Thank you for confirming.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
en,fr,Rest assured that the PRS-ORG cards delivery timeline is 6–10 business days.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
en,fr,Is there anything else I may help you with?,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
fr,en,Non merci bon courage et bonne journée,6441084abb76532c87ade6b9,0015800001WUWJbAAP,customer
en,fr,You are most welcome!,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
en,fr,"If you have any further questions, please contact us via chat or email and visit our online Support Centre.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
en,fr,"Additionally, after the chat will be finished, you will be invited to fill in a short survey to rate my work and my performance on this chat.",6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
en,fr,I would be grateful if you would spend a minute filling out the survey.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
en,fr,Have a very nice day!,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
en,fr,It was a pleasure chatting with you.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
en,fr,Take care and have a lovely day ahead!,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
en,fr,Bye.,6441084abb76532c87ade6b9,0015800001WUWJbAAP,agent
fr,en,"Bonjour je m'appelle , merci de patienter pendant que je parcours votre conversation avec NAME-M",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer
fr,en,"Bonjour, je souhaite changer l'adresse email admin sur mon compte",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer
fr,en,Quelle est la procédure pour le faire ?,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer
fr,en,"En effet, je n'ai plus l'accès à mon adresse email",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer
fr,en,Merci d'avance,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer
en,fr,I am sorry for the late reply.,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent
en,fr,"If you wish to change your email address, please send us an email from your registered email address requesting an email address change.",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent
en,fr,Please include both the old and new email addresses in your message.,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent
en,fr,"After the email is sent, please call us at PHONENUMBER to verify that the change was requested by you.",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent
fr,en,D'accord à quelle adresse email ?,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer
en,fr,Please email us at EMAIL from your registered email address to assist you better.,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent
en,fr,Is there anything else I could help you with?,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent
fr,en,"Merci et je souhaite aussi paramétrer le plugin PRS-ORG , par où dois-je passer sur le site pour créer les identifiants",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer
en,fr,I will be glad to assist you with this.,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent
en,fr,"Just to confirm, have you installed the app?",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent
en,fr,Are you still there?,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent
fr,en,c'est ok merci je viens de générer les codes clients.,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer
fr,en,"Par contre,  mon compte n'a pas l'air activé pour les paiements en ligne.",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer
fr,en,A quelle adresse email dois-je écrire pour valider mon compte ?,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer
en,fr,Please email us at EMAIL from your registered email address so we can better assist you.,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent
en,fr,Is there anything else I could help you with?,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent
en,fr,"Hello, are you still there?",6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,agent
fr,en,Non tout ok merci et belle fin de journée,6402035e14cbb67aa13d16fe,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Que puis-je faire pour vous aujourd’hui ?,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer
fr,en,Suivi de dossier pour facture debitoor,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer
fr,en,"NAME-M_TEXT:Heureux de vous revoir, NAME-F !",6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:J'aimerais vous aider avec vos documents de vérification mais cela dépasse mes compétences d'assistant virtuel.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-N, merci de patienter pendant que je parcours votre conversation avec NAME-M",6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer
en,fr,"Based on your previous conversation with NAME-M, I could conclude that you are facing issues with your date linked to PRS-ORG, am I right?",6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent
en,fr,Rest assured that I will do my best to assist you.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent
fr,en,Bonjour NAME-N,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer
fr,en,J'ai eu PRS-ORG ce matin.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer
fr,en,Et des mails infructueux :,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer
fr,en,Dans mes paramètres je peux voir le forfait PRS-ORG pro que j'ai choisi.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer
fr,en,J'ai été débitée en novembre,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer
fr,en,"Cependant, le 3 décembre on m'a facture 172.8 euros supplémentaire pour 1 an d abonnement à debitoor",6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer
en,fr,Thank you for the confirmation.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent
en,fr,I am sorry about the problem you are experiencing.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent
en,fr,I can understand that this is concerning.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent
en,fr,I highly recommend you check your subscription by following the steps mentioned below:,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent
en,fr,1,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent
en,fr,Log in to your PRS-ORG profile using a web browser and click the profile symbol in the top right corner.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent
fr,en,Non seulement je ne peux voir debitoor dans mes paramètres mais PRS-ORG m'avait fait migrer au printemps.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer
fr,en,Et maintenant le service invoice me dit que c'est de ma faute que je devais me désabonner.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer
fr,en,"Or je ne me suis pas abonné à debitoor, qui n'apparaît nulle part dans mes paramètres.",6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer
en,fr,2,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent
en,fr,"Please select ""Profile details"" and then ""Invoices subscriptions"".",6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent
fr,en,Mais je l'ai déjà fait plusieurs fois,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer
en,fr,3,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent
en,fr,"Click ""Billing history"" to view your billing date, billing period and your total payment amount.",6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent
en,fr,"You can also export an invoice with all your payment details for invoices using the ""Download"" button.",6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent
fr,en,Regardez vous même je n'ai PAS debitoor,6391f267badf813a0341f1e1,0015800001WUWJbAAP,customer
en,fr,Please note that you are migrated from PRS-ORG to PRS-ORG Invoices.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent
en,fr,I understand your concern and it is valid.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent
en,fr,I will forward your concern to our relevant team on high priority and they will contact you as soon as possible.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent
en,fr,Rest assured that our team will look into this and contact you regarding the same at your registered email address as soon as possible.,6391f267badf813a0341f1e1,0015800001WUWJbAAP,agent
fr,en,pourrais je parler à un humain.merci,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Que puis-je faire pour vous aujourd’hui ?,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer
fr,en,"NAME-M_TEXT:Heureux de vous revoir, NAME-F !",63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer
fr,en,parler à un humain,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M",63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer
fr,en,"NAME-M_TEXT:Je suis navré NAME-F, je n’ai pas bien compris.",63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer
fr,en,Pourriez-vous reformuler votre demande ?,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer
en,fr,How may I help you today?,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent
fr,en,bonjour.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer
fr,en,J'ai souscrit un abonnement facture pro.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer
fr,en,Les factures envoyées ne comportent pas le lien de paiement (pourtant choisi lors de l'édition de la facture),63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer
en,fr,I am sorry to hear that.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent
en,fr,Let me see what I can do for you.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent
en,fr,I have checked the details and I can see that all your concerns regarding the Invoicing Pro were already escalated to our dedicated team.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent
en,fr,Our dedicated team is looking into this.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent
en,fr,I understand this is important for you.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent
en,fr,I am also adding a note that you have contacted us again to get an update.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent
fr,en,oui je suis surprise et deçue par ces debuts difficiles.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer
en,fr,I completely understand and I will do my best to get this sorted for you.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent
en,fr,Please rest assured that our dedicated team will contact you via email as soon as possible.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent
en,fr,An invoicing specialist will get in touch with you via email.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent
fr,en,très bien.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer
fr,en,"je compte sur vous.en attendant la résolution du problème je vais envoyer un lien de paiement (à 2,50% au lieu de 1,25%) à ma cliente.",63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer
fr,en,Je ne peux pas la faire patienter.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer
en,fr,Thank you very much.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent
en,fr,I highly appreciate your patience and understanding during our chat.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent
en,fr,Is there anything else I could help you with?,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent
fr,en,comment se passe la réslliation de l'abonnement si je ne peux utiliser la facturation?,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer
en,fr,"Rest assured, you will be able to use that, our team is delinquently working to solve your issue.",63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent
fr,en,je compte sur vous,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer
fr,en,bonne journée,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,customer
en,fr,You're welcome.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent
en,fr,Thank you for contacting PRS-ORG.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent
en,fr,Have a nice day.,63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent
en,fr,"If you have any questions, please feel free to contact us again and visit our online Support Centre.",63e207b3f569f21589c4dca8,0015800001WUWJbAAP,agent
fr,en,ebook,60f2676785695952e8c124dc,0015800000kvHb9AAE,customer
fr,en,"Bonjour, je ne parviens pas à basculer sur ma liseuse les livres que j'ai achetés, qui apparaissent pourtant sur mon compte PRS-ORG.",60f2676785695952e8c124dc,0015800000kvHb9AAE,customer
fr,en,8I8l8 8s8'8a8g8i8t8 8d8e8s8 8c8o8m8m8a8n8d8e8s8 8d8e8 838 8l8i8v8r8e8s8 8l8e8 8 878 8e8t8 8l8e8 888 8j8u8i8l8l8e8t8,60f2676785695952e8c124dc,0015800000kvHb9AAE,customer
en,fr,Hello!,60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
en,fr,"I would be more than happy to help you, please allow me a moment while I check your account.",60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
en,fr,The don't appear in your library at all or only they can not be opened?,60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
fr,en,Visitor uploaded: livres-PRS-ORG.png,60f2676785695952e8c124dc,0015800000kvHb9AAE,customer
fr,en,URL: URL,60f2676785695952e8c124dc,0015800000kvHb9AAE,customer
fr,en,Type: image/png,60f2676785695952e8c124dc,0015800000kvHb9AAE,customer
fr,en,Size: 960351,60f2676785695952e8c124dc,0015800000kvHb9AAE,customer
fr,en,les livres apparaissent bien sur mon compte PRS-ORG (voir photo) mais je ne parviens pas à les mettre sur ma liseuse PRS-ORG,60f2676785695952e8c124dc,0015800000kvHb9AAE,customer
en,fr,"I see, are you logged in the right account?",60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
en,fr,In your PRS-ORG ereader?,60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
fr,en,"oui, c'est bien la même adresse mail",60f2676785695952e8c124dc,0015800000kvHb9AAE,customer
en,fr,"I see, please allow me a moment",60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
en,fr,I am verifying the files here in my system.,60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
en,fr,Could you please be so kind to sync your device and sync your library?,60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
en,fr,"You should be able to see them and open them properly, if not, please sign out of your account and log back in to make sure that the account is fully updated.",60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
en,fr,"You should be able to see them and open them properly, if not, please sign out of your account and log back in to make sure that the account is fully updated.",60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
en,fr,How is it going?,60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
fr,en,j'ai déconnecté ma liseuse et essaye de la reconnecter.,60f2676785695952e8c124dc,0015800000kvHb9AAE,customer
fr,en,On me demande de choisir un réseau wifi.,60f2676785695952e8c124dc,0015800000kvHb9AAE,customer
fr,en,Je l'ai fait mais après je suis bloquée...pas d'autre page n'arrive...,60f2676785695952e8c124dc,0015800000kvHb9AAE,customer
fr,en,"Ah non, ok, j'avance....",60f2676785695952e8c124dc,0015800000kvHb9AAE,customer
en,fr,"Oh, I see.",60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
en,fr,Please keep me updated.,60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
fr,en,"ça y est, j'y suis arrivée !",60f2676785695952e8c124dc,0015800000kvHb9AAE,customer
fr,en,Merci  et bonne journée !,60f2676785695952e8c124dc,0015800000kvHb9AAE,customer
en,fr,That's great!,60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
en,fr,Your welcome!,60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
en,fr,It was a pleasure to assist you today!,60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
en,fr,You will receive a short survey via email at the end of this chat.,60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
en,fr,It should only take you a few minutes to complete and will help evaluate my customer service skills.,60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
en,fr,Thank you in advance.,60f2676785695952e8c124dc,0015800000kvHb9AAE,agent
fr,en,j ai envoyer un mail pour signaler une panne sur mon PRS-ORG,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
fr,en,"Pour les plus compliquées, je vous mets en relation avec un humain.",639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
fr,en,"Oui, toujours",639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
fr,en,Alors que puis-je faire pour vous gregory ?,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
fr,en,"Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.",639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
fr,en,"🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.",639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
fr,en,"Pour les instructions de dépannage de votre appareil, cela se passe ici : URL.",639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
fr,en,Rencontrez-vous toujours des difficultés avec votre terminal Air ?,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
fr,en,"{ChatWindowButton:Oui, toujours,Non, merci}",639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
fr,en,J'en suis désolé.,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
fr,en,Veuillez patienter un instant pendant que je vous transfère à un agent qui pourra vous assister...,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle , merci de patienter pendant que je parcours votre conversation avec NAME-M.",639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
en,fr,Could you please elaborate so that I can assist you in the best possible way?,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,agent
fr,en,je vous est envoyer un avec mon adresse EMAIL,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
fr,en,pour signaler que sa fonctionne  ps,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
fr,en,vérifier svp,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
en,fr,"I’m sorry to hear this, let me see what I can do for you.",639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,agent
fr,en,deja  vérifier si vous avez bien reçus le mail,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
en,fr,Our dedicated team is looking into this.,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,agent
en,fr,I understand this is important for you.,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,agent
en,fr,I am also adding a note that you have contacted us again to get an update.,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,agent
en,fr,"Unfortunately, I can't give you a strict timeline in order to avoid setting you any false expectations.",639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,agent
fr,en,parce que j ai pas appareil pour faire mais livraison,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
en,fr,I understand your situation.,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,agent
fr,en,vous avez trouver mon mail,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
en,fr,"Yes, we found your email.",639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,agent
en,fr,Our dedicated team is looking into this.,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,agent
en,fr,"In the meantime, you can also use the Payment Links.",639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,agent
en,fr,"For every transaction with Payment Links, we charge a flat fee of 2.5%.",639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,agent
en,fr,There are no additional costs for using this service.,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,agent
en,fr,We also have the option of QR codes that has a 1.75% processing fee.,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,agent
en,fr,Are you still with me?,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,agent
fr,en,oui,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,customer
en,fr,May I assist you with anything else today?,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,agent
en,fr,Are you still there?,639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,agent
en,fr,"Since I have not heard from you in a while, I will have to close this chat.",639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,agent
en,fr,"If you have any further questions, please feel free to contact us again via chat, call, email, and online Support Centre.",639867bfb7eed66e5b25f62e,0015800001WUWJbAAP,agent
fr,en,"Bonjour, je m’appelle NAME-F.",63e266b58f0ebb406553578b,0015800001WUWJbAAP,customer
fr,en,Comment puis-je vous aider?,63e266b58f0ebb406553578b,0015800001WUWJbAAP,customer
