source_language,target_language,source,doc_id,client_id,sender
de,en,Kann ich ihnen auch gerne zeigen,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer
en,de,But you haven't gotten access to full version of game that you ordered.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent
en,de,You will get that on September 27,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent
en,de,I would like to inform you that PRS-ORG Trial doesn't support web app access.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent
en,de,Game checks your eligibility and grants you early access to web app automatically.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent
en,de,It can not be unlocked manually.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent
de,en,Warum habe ich keinen Zugriff?,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer
de,en,Hab’s doch vorbestellt?,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer
en,de,You're unable to access web app early as your account is not eligible.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent
en,de,So please wait till you get access to full version of PRS-ORG that you ordered.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent
en,de,Then you will get access to web app automatically.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent
en,de,You can read everything about accessing web app here: URL,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent
de,en,Schon klr aber warum ist mein Konto nicht berechtigt?,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,customer
en,de,Please read the above shared article to know the eligibility criteria.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent
en,de,Detailed information is available in that article.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent
en,de,"One of the reason is: You must have created a PRS-ORG Club in PRS-ORG and logged in to PRS-ORG on your platform before August 1, 2021, to be eligible for early access to the PRS-ORG Web and Companion Apps.",614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent
en,de,This is also mentioned in the above shared article.,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent
en,de,Would there be anything else I can assist you with?,614c3ae6823e8ffcf7f124bf,0015800001EMz0vAAD,agent
de,en,"Hallo, herzlich willkommen bei PRS-ORG.",6426f57d0384728c1211fbc3,0015800001WUWJbAAP,customer
de,en,"Mein Name ist NAME-M, was kann ich für Sie tun?",6426f57d0384728c1211fbc3,0015800001WUWJbAAP,customer
de,en,Ich hatte eine Kontoänderung vorgenommen und habe Fragen dazu,6426f57d0384728c1211fbc3,0015800001WUWJbAAP,customer
en,de,"Yes, please proceed with your questions.",6426f57d0384728c1211fbc3,0015800001WUWJbAAP,agent
en,de,Are you still there?,6426f57d0384728c1211fbc3,0015800001WUWJbAAP,agent
de,en,"Als ich das Konto eröffnete, hatte ich als Vorstand des Vereins meine persönlichen Daten eingegeben",6426f57d0384728c1211fbc3,0015800001WUWJbAAP,customer
de,en,"Nun möchte ich aber verhindern, das, das man denkt, das Konto gehöre mir.",6426f57d0384728c1211fbc3,0015800001WUWJbAAP,customer
de,en,"Daher habe ich ihnen einen aktuellen Kontoauszug zugesendet und möchte, das das Konto auf den Namen PRS-ORG.",6426f57d0384728c1211fbc3,0015800001WUWJbAAP,customer
de,en,registzriert ist,6426f57d0384728c1211fbc3,0015800001WUWJbAAP,customer
en,de,I can see that this is a matter of concern for you.,6426f57d0384728c1211fbc3,0015800001WUWJbAAP,agent
en,de,Let me check this right away.,6426f57d0384728c1211fbc3,0015800001WUWJbAAP,agent
en,de,"I see that the business name is already registered as ""PRS-ORG"".",6426f57d0384728c1211fbc3,0015800001WUWJbAAP,agent
en,de,Could you please specify what details you need to change on this profile?,6426f57d0384728c1211fbc3,0015800001WUWJbAAP,agent
de,en,"Kontoinhaber ist NAME-M, hier möchte ich bitte den Islamischen Verein Al Farouq e.V.",6426f57d0384728c1211fbc3,0015800001WUWJbAAP,customer
de,en,als Kontoinhaber sehen,6426f57d0384728c1211fbc3,0015800001WUWJbAAP,customer
en,de,Thank you for specifying.,6426f57d0384728c1211fbc3,0015800001WUWJbAAP,agent
en,de,"To change the signatory of a company's PRS-ORGfile, please send us the ID of an executive of the company, as stated in the business registration, and a power of attorney in the name of the new signatory signed by the aforementioned executive via email.",6426f57d0384728c1211fbc3,0015800001WUWJbAAP,agent
en,de,Please email us at EMAIL and our team will make the changes for you.,6426f57d0384728c1211fbc3,0015800001WUWJbAAP,agent
en,de,"Once this is changed, you will receive an email confirmation.",6426f57d0384728c1211fbc3,0015800001WUWJbAAP,agent
de,en,Es gibt keine  Geschäftsführer und auch keine Gewerbeanmeldung!,6426f57d0384728c1211fbc3,0015800001WUWJbAAP,customer
de,en,Wie sind ein gemeinütziger Verein,6426f57d0384728c1211fbc3,0015800001WUWJbAAP,customer
en,de,"Please confirm if you have any valid documents for"" PRS-ORG.",6426f57d0384728c1211fbc3,0015800001WUWJbAAP,agent
en,de,""".",6426f57d0384728c1211fbc3,0015800001WUWJbAAP,agent
de,en,"Was meinen Sie mit ""gültige Dokumente""?",6426f57d0384728c1211fbc3,0015800001WUWJbAAP,customer
de,en,Bitte genau benennen,6426f57d0384728c1211fbc3,0015800001WUWJbAAP,customer
en,de,"In order to change the account holder's name to ""PRS-ORG"", we will need some valid documents of that name.",6426f57d0384728c1211fbc3,0015800001WUWJbAAP,agent
en,de,"If you have any proof that it represents the name ""PRS-ORG"", please send it to us.",6426f57d0384728c1211fbc3,0015800001WUWJbAAP,agent
en,de,Are you still there?,6426f57d0384728c1211fbc3,0015800001WUWJbAAP,agent
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,6454edb46a4215df245d2e88,0015800001EMz0vAAD,customer
de,en,Mein Name ist NAME-F.,6454edb46a4215df245d2e88,0015800001EMz0vAAD,customer
de,en,Magst du mir deinen Vornamen verraten?,6454edb46a4215df245d2e88,0015800001EMz0vAAD,customer
de,en,Ich heiße NAME-M,6454edb46a4215df245d2e88,0015800001EMz0vAAD,customer
en,de,"Hello NAME-M, I am truly delighted to meet you.",6454edb46a4215df245d2e88,0015800001EMz0vAAD,agent
en,de,Hope you are having an amazing day.,6454edb46a4215df245d2e88,0015800001EMz0vAAD,agent
en,de,How may I serve you today?,6454edb46a4215df245d2e88,0015800001EMz0vAAD,agent
de,en,Mein PRS-ORG wurde gehackt und ich kann mich nicht mehr einloggen.,6454edb46a4215df245d2e88,0015800001EMz0vAAD,customer
de,en,Ich habe eine Polnische PRS-ORG Customer service Email erhalten.,6454edb46a4215df245d2e88,0015800001EMz0vAAD,customer
de,en,Dann habe ich auf den Link geklickt und dann hat sich die E-Mail Adresse meines Accounts geändert.,6454edb46a4215df245d2e88,0015800001EMz0vAAD,customer
en,de,As I checked you created a case regarding your account getting hacked.,6454edb46a4215df245d2e88,0015800001EMz0vAAD,agent
en,de,Am I right?,6454edb46a4215df245d2e88,0015800001EMz0vAAD,agent
de,en,Wann?,6454edb46a4215df245d2e88,0015800001EMz0vAAD,customer
de,en,Schon zuvor?,6454edb46a4215df245d2e88,0015800001EMz0vAAD,customer
de,en,Mein Account wurde heute gehackt,6454edb46a4215df245d2e88,0015800001EMz0vAAD,customer
en,de,I'm sorry to hear that you're having issues with your account.,6454edb46a4215df245d2e88,0015800001EMz0vAAD,agent
en,de,"I know that can be frustrating, but I'm here to help.",6454edb46a4215df245d2e88,0015800001EMz0vAAD,agent
en,de,Here's what we're going to do today: We'll re-secure your account and help you update your info.,6454edb46a4215df245d2e88,0015800001EMz0vAAD,agent
en,de,May I know the email linked to the account?,6454edb46a4215df245d2e88,0015800001EMz0vAAD,agent
de,en,EMAIL,6454edb46a4215df245d2e88,0015800001EMz0vAAD,customer
de,en,Aber es sagt jetzt das es den acc nicht gibt,6454edb46a4215df245d2e88,0015800001EMz0vAAD,customer
de,en,Das war die E-Mail,6454edb46a4215df245d2e88,0015800001EMz0vAAD,customer
de,en,Alex habe sie nicht geändert,6454edb46a4215df245d2e88,0015800001EMz0vAAD,customer
de,en,Mein Account ist verschwunden:(,6454edb46a4215df245d2e88,0015800001EMz0vAAD,customer
en,de,"I have sent a verification email, please check.",6454edb46a4215df245d2e88,0015800001EMz0vAAD,agent
en,de,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",6454edb46a4215df245d2e88,0015800001EMz0vAAD,agent
en,de,Please do check it on all of your active emails the emails you can use and access.,6454edb46a4215df245d2e88,0015800001EMz0vAAD,agent
en,de,Please share the code if you receive it.,6454edb46a4215df245d2e88,0015800001EMz0vAAD,agent
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,customer
de,en,Mein Name ist NAME-F.,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,customer
de,en,Magst du mir deinen Vornamen verraten?,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,customer
de,en,NAME-M wäre mein Vorname,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,customer
de,en,Ich habe PRS-ORG auf PRS-ORG vorbestellt.,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,customer
de,en,Jedoch hab ich jetzt die Open Beta von PRS-ORG heruntergeladen.,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,customer
de,en,"Meine Frage nun wäre, ob ich trotzdem heute (Early Access) Beta spielen kann obwohl ich es von PRS-ORG starte?",615dc5d7be699a41b5f89125,0015800001EMz0vAAD,customer
en,de,"Nice to meet you, NAME-M",615dc5d7be699a41b5f89125,0015800001EMz0vAAD,agent
en,de,So if I understood you correctly you would like to know if you can access beta from PRS-ORG.,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,agent
en,de,"I'll try my best to help you, no worries.",615dc5d7be699a41b5f89125,0015800001EMz0vAAD,agent
en,de,As per your query I would like to inform you that yes you can play beta from PRS-ORG as well.,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,agent
de,en,Ich habe mir das Spiel aber auf PRS-ORG gekauft.,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,customer
de,en,Heute können ja nur alle Vorbesteller spielen,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,customer
de,en,Sind die verknüpft?,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,customer
de,en,geht das trotzdem?,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,customer
en,de,"Yes, that is totally fine.",615dc5d7be699a41b5f89125,0015800001EMz0vAAD,agent
en,de,You can still enjoy your game.,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,agent
en,de,Go for it!!!,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,agent
en,de,"Apart from the same, would there be anything else that I may help you with today?",615dc5d7be699a41b5f89125,0015800001EMz0vAAD,agent
de,en,Das wäre alles,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,customer
de,en,einen schönen Tag wünsch ich Ihnen noch,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,customer
en,de,It's my absolute pleasure assisting you today.,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,agent
en,de,I hope you've enjoyed your experience with us.,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,agent
en,de,Have a great day ahead.,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,agent
en,de,Stay safe and healthy!!!,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,agent
en,de,Thank you for contacting PRS-ORG Help.,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,agent
en,de,If you need any further assistance you can always contact us back.,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,agent
en,de,You may also check our knowledge base at URL &amp; URL for in-game queries.,615dc5d7be699a41b5f89125,0015800001EMz0vAAD,agent
en,de,Hey NAME-M!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent
en,de,Nice to meet you.,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent
en,de,I hope you are doing well.,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent
en,de,How may I assist you today?,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent
de,en,Wie komme ich an das Rhein Energie Stadion?,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer
de,en,Oder an das Dynamo Dresden Wappen?,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer
en,de,I understand you want to know how to get those in-game contents.,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent
en,de,I will share the information with you.,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent
de,en,Es ist nicht auf dem Transfermarkt zu finden wie andere Stadien auch!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer
de,en,Es fehlt noch sehr viel!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer
en,de,There are three options to get such content in your PRS-ORG.,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent
en,de,"If you get lucky, you can have them in a Pack, you can purchase them via Transfer market if some person put it on there or if we run any such special promotion in  the game.",615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent
en,de,I can understand.,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent
en,de,You can only find it in the transfer market if some other player put it there to sell.,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent
de,en,"Es gibt Gold, Silber und Bronze Stadien!",615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer
de,en,Auf dem Transfermarkt gibt es nur Gold!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer
de,en,Es sind auch nur maximal 15 verschiedene Stadien drauf!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer
de,en,Der Rest fehlt!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer
de,en,Silber und Bronze komplett!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer
de,en,Wenn man es so groß macht in dem Spiel sollte es auch zur Verfügung stehen!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer
de,en,Es sind fast 100 Stadien und man hat nur 15 zur Auswahl?,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer
en,de,I know what you are trying to say here but the transfer market is controlled by players.,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent
en,de,We do not put contents there.,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent
de,en,"Wenn die keiner in den Packs ziehen kann, kann auch keiner die anbieten!",615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer
de,en,Man sollte die vielleicht frei geben!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer
en,de,Thanks for your feedback.,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent
en,de,I will share it with my team.,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent
en,de,Is there anything else apart from this I may help you with?,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent
de,en,Nein Danke!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer
de,en,Schönen Abend noch,615c8abff85056edcfe669e5,0015800001EMz0vAAD,customer
en,de,I wish you amazing time ahead.,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent
en,de,Bye and stay safe!,615c8abff85056edcfe669e5,0015800001EMz0vAAD,agent
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
de,en,Mein Name ist NAME-M.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
de,en,Magst du mir deinen Vornamen verraten?,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
de,en,NAME-M,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
en,de,"Hello , hope you are fine, how may I help you?",620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
de,en,Ich bin neu hier und kann ALPHANUMERICID nicht starten.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
de,en,Ein Kollege hat mir heute empfohlen den Cache zu leeren.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
de,en,Das habe ich gemacht und danach einen Neustart.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
de,en,Dann lief das Spiel immer noch nicht.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
de,en,"Dann habe ich auf Reparieren gedrückt (hatte mir ihr Kollege ebenfalls empfohlen, aber das war heute morgen auch nicht möglich).",620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
de,en,Nach der Reperatur erneuter Neustart.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
de,en,Spiel lässt sich immer noch nicht starten (Problem ist genauso wie heute morgen),620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
en,de,"I see, let me check if we can fix the issue that you are facing with launching PRS-ORG.",620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
en,de,Do you see any error?,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
de,en,"Nein, es kommt keine Fehlermeldung.",620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
de,en,Ich kann auf Spieleinstellungen klicken und dann öffnet sich ein Fenster.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
de,en,"Wenn ich aber auf ""Spielen"" klicke, passiert gar nichts",620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
en,de,Did you tried running the game as admin?,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
en,de,Exit PRS-ORG and make sure it is closed.,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
en,de,Right click on PRS-ORG and click on run as admin then confirm.,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
de,en,"ok, habe ich gemacht",620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
en,de,Now run the game through PRS-ORG.,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
de,en,keine Veränderung.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
de,en,Läuft nicht,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
en,de,Alright no problem.,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
en,de,I will share few help article with you.,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
en,de,URL,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
en,de,URL,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
en,de,Thanks for reaching out about your crashing/freezing issue.,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
en,de,[URL],620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
en,de,Try these steps.,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
en,de,Please try all the help article today it self and if the game do not launch then please contact us back and who ever you contact to inform them you have tried all the troubleshooting steps and want a refund.,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
en,de,Are we still connected?,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
de,en,ja.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
de,en,Ich werde mir das ansehen.,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
de,en,Danke für Ihre Unterstützung,620b841759ad447fef181d5c,0015800001EMz0vAAD,customer
en,de,If you have any future query please contact PRS-ORG help.,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
en,de,"Thanks for your understanding and patience all over the session, really appreciate it, have a nice time ahead, do not let small disappointments ruin it, best of luck and keep smiling, always!",620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
en,de,Please contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
en,de,"Take care of yourself, stay safe.",620b841759ad447fef181d5c,0015800001EMz0vAAD,agent
de,en,"Hallo, herzlich willkommen bei PRS-ORG.",63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer
de,en,"Mein Name ist NAME-M, was kann ich für Sie tun?",63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer
de,en,"Guten Tag, ich möchte die 30 Tage Geld zurück garatnie in PRS-ORG nehmen.",63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer
en,de,"I will be glad to help you today, let me see what I can do for you.",63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent
de,en,Meine Bestellnummer ist PHONENUMBER,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer
en,de,Could you please provide me with the serial number of your device?,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent
en,de,You can find it on the back of the reader.,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent
de,en,"Das Gerät sollte gestern geliefert werden, aber ich konnte es nicht persönlich entgegennehmen.",63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer
de,en,Deswegen hat PRS-ORG es wieder an Sie zurpckgeschickt.,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer
de,en,Das ist die Rechnungsnummer PHONENUMBER,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer
en,de,Could you please confirm if the device is received by you or not?,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent
de,en,Wie kann ich Ihnen das bestätigen?,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer
de,en,Ich kann Ihnen die Sendungsnummer geben PHONENUMBER,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer
en,de,Thank you for the information.,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent
en,de,"In this case, I will escalate this issue to our dedicated team mentioning your situation and they will get back to you as soon as possible via email.",63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent
de,en,Vielen Dank für die Hilfe,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer
en,de,Thank you for understanding and cooperating with me.,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent
en,de,Is there anything else I may help you with?,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent
de,en,Danke wenn sich die Kollgenen bei mir melden sollte alles passen.,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,customer
en,de,Yes.,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent
en,de,Thank you for contacting PRS-ORG Support.,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent
en,de,"If you have any further questions, please feel free to contact us via chat or email and visit our online Support Centre.",63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent
en,de,Take care and have a lovely Sunday!,63f21caa84acbca4ac684bd7,0015800001WUWJbAAP,agent
de,en,Geld January ist nicht ausbezahlt worden,63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,customer
de,en,"Es tut mir leid, anscheinend ist gerade ein Fehler aufgetreten.",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,customer
de,en,"Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,customer
de,en,"Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,customer
de,en,"Hallo, mein Name ist NAME-F.",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,customer
de,en,"Einen Moment bitte, ich schaue mir jetzt Ihre Unterhaltung mit NAME-M an.",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,customer
de,en,Zahlungen von dienstags auf täglich geändert January Zahlungen stehen aus,63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,customer
en,de,I’m sorry to hear this.,63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,agent
en,de,Let me see what I can do for you.,63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,agent
en,de,"I can see that you have recently changed your payout settings to daily, rest assured, the transactions are still in processing and you will receive them in 2-3 working days.",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,agent
de,en,"ok dann warte ih ich auf Auszahlung, Danke erstenmal",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,customer
en,de,"Please wait for a few days, if you still don't receive it, please contact us again and our relevant team assist you further.",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,agent
en,de,You are welcome!,63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,agent
en,de,Is there anything else that I can help you with?,63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,agent
de,en,Nein Danke,63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,customer
en,de,You are welcome!,63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,agent
en,de,"If you should have any further questions, please feel free to contact us again and visit our online Support Centre.",63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,agent
en,de,Thank you for chatting and have a lovely day!,63da5f58ef921fc3e494a3be,0015800001WUWJbAAP,agent
de,en,Ändern des Kontoprofils per Website funktioniert nicht.,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer
de,en,Es ladet und ladet und ladet und nichts passiert,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer
de,en,"Hallo, mein Name ist NAME-M.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer
de,en,"Einen Moment bitte, ich schaue mir jetzt Ihre Unterhaltung mit NAME-M an.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer
en,de,I am sorry to hear about the issue that you are facing.,637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent
en,de,Let me quickly check what I can do for you.,637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent
en,de,"Please try from another browser, it seems to be a technical glitch.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent
de,en,Haben wir aber es ist gleich geblieben,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer
en,de,I am sorry to hear that.,637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent
en,de,Could you please tell me what error message it shows?,637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent
de,en,"Habe mit dem PRS-ORG, PRS-ORG und mit PRS-ORG versucht.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer
de,en,Leider immer das gleiche.,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer
de,en,"Es ladet einfach die ganze Zeit, ein Kreis welches sich dreht und ich habe es für 4 Stunden laden gelassen und immer noch nur am drehen.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer
en,de,"I am very sorry to hear about the issue, I tried checking the details but as the profile is not yet complete, there are no details that I can access.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent
en,de,"Please try creating a new PRS-ORGfile, there is a technical bug with this profile.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent
en,de,"Please try creating a new PRS-ORGfile, there is a technical issue with this profile.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent
de,en,"Genau das auch noch, wenn ich mein Konto vervollständige möchte geht es auch nicht.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer
de,en,Ok ich werde es versuchen,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer
de,en,Wie kann ich ein neues Konto erstellen?,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer
en,de,Thank you for your understanding.,637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent
en,de,You can create it from our website URL,637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent
en,de,PRS-ORG from this profile and proceed with new profile registration.,637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent
de,en,Okay ich werde es versuchen und melde mich wenn etwas nicht geht.,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer
en,de,"Of course, we will be glad to assist you.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent
en,de,Is there anything else that I can help you with?,637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent
de,en,Danke für Ihre Zeit und Mühe.,637b8391b7eed66e5b208879,0015800001WUWJbAAP,customer
en,de,You are more than welcome!,637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent
en,de,"Of course, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.",637b8391b7eed66e5b208879,0015800001WUWJbAAP,agent
