source_language,target_language,source,doc_id,client_id,sender
pt-br,en,Não consigo de nenhum jeito ficar on LINE.,6261fbd04ba893cfb34830ba,0015800001EMz0vAAD,customer
pt-br,en,"Aparece o qr code pedindo para resetar a senha da conta PRS-ORG, mesmo fazendo isso, não dá certo.",6261fbd04ba893cfb34830ba,0015800001EMz0vAAD,customer
en,pt-br,No worries.,6261fbd04ba893cfb34830ba,0015800001EMz0vAAD,agent
en,pt-br,I certainly understand your concern.,6261fbd04ba893cfb34830ba,0015800001EMz0vAAD,agent
en,pt-br,I will try my best to assist you with fixing this concern and help you with PRS-ORG,6261fbd04ba893cfb34830ba,0015800001EMz0vAAD,agent
en,pt-br,. Could you please provide me the Email address associated with your PRS-ORG account?,6261fbd04ba893cfb34830ba,0015800001EMz0vAAD,agent
pt-br,en,Claro.,6261fbd04ba893cfb34830ba,0015800001EMz0vAAD,customer
pt-br,en,EMAIL,6261fbd04ba893cfb34830ba,0015800001EMz0vAAD,customer
en,pt-br,Thank you for the email address.,6261fbd04ba893cfb34830ba,0015800001EMz0vAAD,agent
en,pt-br,I will send you a 6-digit code on the email address that is linked with your PRS-ORG account.,6261fbd04ba893cfb34830ba,0015800001EMz0vAAD,agent
en,pt-br,Please provide it to me when it arrives.,6261fbd04ba893cfb34830ba,0015800001EMz0vAAD,agent
en,pt-br,Hey NAME-M!,62bf152054696ebce192e868,0015800001EMz0vAAD,agent
en,pt-br,Very nice to meet you.,62bf152054696ebce192e868,0015800001EMz0vAAD,agent
en,pt-br,Hope you are having a great day!,62bf152054696ebce192e868,0015800001EMz0vAAD,agent
en,pt-br,How may I assist you today?,62bf152054696ebce192e868,0015800001EMz0vAAD,agent
pt-br,en,Gostaria de informar que não consigo fazer download de nenhum jogo da PRS-ORG.,62bf152054696ebce192e868,0015800001EMz0vAAD,customer
pt-br,en,Ele pausa automaticamente e da erro,62bf152054696ebce192e868,0015800001EMz0vAAD,customer
en,pt-br,"Since, I am here to help you, you do not need to worry.",62bf152054696ebce192e868,0015800001EMz0vAAD,agent
en,pt-br,I will certainly try my best to help you with the issue you are facing while trying to download the PRS-ORG games.,62bf152054696ebce192e868,0015800001EMz0vAAD,agent
en,pt-br,Are you trying to download it on PRS-ORG?,62bf152054696ebce192e868,0015800001EMz0vAAD,agent
pt-br,en,Não.,62bf152054696ebce192e868,0015800001EMz0vAAD,customer
pt-br,en,Pelo App da PRS-ORG e pelo PRS-ORG no meu computador,62bf152054696ebce192e868,0015800001EMz0vAAD,customer
en,pt-br,"Okay, may I know, what error shows it shows?",62bf152054696ebce192e868,0015800001EMz0vAAD,agent
pt-br,en,Erro 6 e PRS-ORG.,62bf152054696ebce192e868,0015800001EMz0vAAD,customer
pt-br,en,Ele pausa o andamento do download e demora pra voltar,62bf152054696ebce192e868,0015800001EMz0vAAD,customer
pt-br,en,Eu gostaria de saber o que devo fazer pra resolver esse problema.,62bf152054696ebce192e868,0015800001EMz0vAAD,customer
pt-br,en,Quero jogar os jogos da PRS-ORG no meu computador,62bf152054696ebce192e868,0015800001EMz0vAAD,customer
pt-br,en,Já fiz esse procedimento e não deu em nada,62bf152054696ebce192e868,0015800001EMz0vAAD,customer
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer
pt-br,en,NAME-M,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer
en,pt-br,Hi NAME-M!,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent
en,pt-br,Nice to meet you.,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent
en,pt-br,How can I help you today?,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent
pt-br,en,Meu jogo não abre,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer
pt-br,en,Fiz o passo a passo que o rapaz me mandou,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer
pt-br,en,Mas n funciona,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer
pt-br,en,Quer acessar meu pc pelo team viewer ?,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer
pt-br,en,"Não aguento mais, tentei de tudo já",62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer
pt-br,en,"To quase pedindo reembolso, mas queria jogar 🤦🏻‍♂️",62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer
en,pt-br,I understand you are unable to launch PRS-ORG.,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent
en,pt-br,I can help you with that.,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent
en,pt-br,What is the error you receive?,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent
pt-br,en,Ele abre tudo preto e fecha,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer
en,pt-br,Please follow the link(s) below to perform platform specific troubleshooting:,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent
en,pt-br,URL,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent
en,pt-br,"For more troubleshooting or other things to try, please reach out to URL",62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent
pt-br,en,Mas meu PRS-ORG não congela,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer
pt-br,en,Somente o jogo que n abre,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer
pt-br,en,Quer acessar pelo team viewer ?,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer
en,pt-br,We do not have team viewer here.,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent
en,pt-br,The game does not have any issue.,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent
en,pt-br,If you have tried the steps there.,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent
en,pt-br,Please reach out to PRS-ORG to check what is causing the issue.,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent
pt-br,en,Pode ser algo que falta no pc ou n deixa abrir,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer
pt-br,en,Porém já fiz várias coisas e n resolve,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,customer
en,pt-br,That is why I asked you to reach out to PRS-ORG once.,62901c5bf6ef34dbc29ce041,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",61ca07c54de766a292290523,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",61ca07c54de766a292290523,0015800001EMz0vAAD,customer
pt-br,en,Boa tarde!,61ca07c54de766a292290523,0015800001EMz0vAAD,customer
pt-br,en,Meu nome é NAME-M,61ca07c54de766a292290523,0015800001EMz0vAAD,customer
en,pt-br,Hi NAME-M,61ca07c54de766a292290523,0015800001EMz0vAAD,agent
en,pt-br,. Hope you are doing good today.,61ca07c54de766a292290523,0015800001EMz0vAAD,agent
en,pt-br,How may I help you?,61ca07c54de766a292290523,0015800001EMz0vAAD,agent
pt-br,en,Espero que você esteja bem também!,61ca07c54de766a292290523,0015800001EMz0vAAD,customer
pt-br,en,"Então, eu entrei em contato com o suporte da PRS-ORG há alguns minutos dizendo que eu comprei o PRS-ORG pela PRS-ORG, mas não estava conseguindo o código para resgatar na PRS-ORG.",61ca07c54de766a292290523,0015800001EMz0vAAD,customer
pt-br,en,Aí me disseram para enviar a prova da compra,61ca07c54de766a292290523,0015800001EMz0vAAD,customer
pt-br,en,Envie nesta reclamação,61ca07c54de766a292290523,0015800001EMz0vAAD,customer
pt-br,en,"Eu até tentei enviar uma segunda reclamação com as provas, mas minha internet caiu no meio da conversa",61ca07c54de766a292290523,0015800001EMz0vAAD,customer
en,pt-br,No worries!,61ca07c54de766a292290523,0015800001EMz0vAAD,agent
en,pt-br,I am here to help you in solving your issue.,61ca07c54de766a292290523,0015800001EMz0vAAD,agent
en,pt-br,Can you share me your email linked to your PRS-ORG account?,61ca07c54de766a292290523,0015800001EMz0vAAD,agent
pt-br,en,Você fala o meu email da conta da PRS-ORG?,61ca07c54de766a292290523,0015800001EMz0vAAD,customer
pt-br,en,EMAIL,61ca07c54de766a292290523,0015800001EMz0vAAD,customer
en,pt-br,"As I can check your PRS-ORG is not linked on this PRS-ORG account, first link your PRS-ORG account to your PRS-ORG account and after that you can play the game.",61ca07c54de766a292290523,0015800001EMz0vAAD,agent
en,pt-br,You can do that with the help of this link- URL,61ca07c54de766a292290523,0015800001EMz0vAAD,agent
en,pt-br,Anything else that needs to be taken care of for you at the moment?,61ca07c54de766a292290523,0015800001EMz0vAAD,agent
en,pt-br,Please do let me know.,61ca07c54de766a292290523,0015800001EMz0vAAD,agent
pt-br,en,Vincularei agora!,61ca07c54de766a292290523,0015800001EMz0vAAD,customer
pt-br,en,"Com isso, já vou conseguir jogar o jogo ou será necessário mais algum procedimento?",61ca07c54de766a292290523,0015800001EMz0vAAD,customer
en,pt-br,Just try that first if that doesn't work feel free to contact us at anytime and we will help you happily.,61ca07c54de766a292290523,0015800001EMz0vAAD,agent
en,pt-br,Anything else that needs to be taken care of for you at the moment?,61ca07c54de766a292290523,0015800001EMz0vAAD,agent
en,pt-br,Please do let me know.,61ca07c54de766a292290523,0015800001EMz0vAAD,agent
pt-br,en,Ok!,61ca07c54de766a292290523,0015800001EMz0vAAD,customer
pt-br,en,Muito obrigado ^^,61ca07c54de766a292290523,0015800001EMz0vAAD,customer
en,pt-br,It was my pleasure to help you out today.,61ca07c54de766a292290523,0015800001EMz0vAAD,agent
en,pt-br,I do appreciate your time.,61ca07c54de766a292290523,0015800001EMz0vAAD,agent
en,pt-br,Thank you for contacting PRS-ORG help.,61ca07c54de766a292290523,0015800001EMz0vAAD,agent
en,pt-br,Have a great time ahead!,61ca07c54de766a292290523,0015800001EMz0vAAD,agent
en,pt-br,Stay safe.,61ca07c54de766a292290523,0015800001EMz0vAAD,agent
en,pt-br,Have a good day.,61ca07c54de766a292290523,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
pt-br,en,"Olà NAME-M, desejo um excelente dia e entrada no fim da semana",61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
pt-br,en,Venho por este meio pedir esclaracimento sobre o jogo ALPHANUMERICID modo PRS-ORG,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
pt-br,en,eu tenho 46 anos e estou de uma forma doente em que jogos como esse me ajuda a ultrapassar e esquecer por tempos a doença.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
en,pt-br,Nice to meet you.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,I hope you are doing good and wish you very well.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,I am good thank yo for asking.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,I appreciate your association with PRS-ORG.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,May I know the issue you are getting?,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
pt-br,en,"Por ter contatos sociais atravès do jogo, todos ficam admirados porque eu não tenho sorte nos pacotes.",61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
pt-br,en,Por exemplo todos receberam jogadores do toty.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
pt-br,en,eu tive que abrir mais de 50 pacotes pra receber um.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
pt-br,en,o que è que faço mal?,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
pt-br,en,È relacionado aos horarios ou o que està mal.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
pt-br,en,Sò tenho jogador que faço pelos PRS-ORG.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
pt-br,en,Podia me ajudar a entender esse processo.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
pt-br,en,pfv não entenda isto por forma negativa.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
en,pt-br,Ah!,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,I can really imagine that as I do play PRS-ORG.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,Some time when we wait for some specials and the player we wish to pack.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,May I know your favorite player?,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
pt-br,en,È mesmo como disse.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
pt-br,en,Para mim o jogador perferido è o NAME-N.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
pt-br,en,Tive que juntar muitos jogadores e vender para poder comrà lo como carta básica.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
en,pt-br,"Indeed he is great player, I appreciate you.",61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,As pack luck/ probability based content grant is designed to make each player equal.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,We believe in fair game play.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,Luck is something that I can only wish you for better of luck however there is no possible way to change it.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,For more information how pack luck work please change on the article.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,: URL.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
pt-br,en,Gostava de mensionar a importância que esses jogos trazem para pessoas que mal podem sair de casa e ter algo para passar o tempo e ter conexões socias.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
en,pt-br,I can realize your concern here.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,However it is good to know there has been added a new feature for pack that is pack preview it help us in decision making before pack purchases.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,May I know club that you cheers for?,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
pt-br,en,Agradeço imenso pela sua atenção.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
pt-br,en,Desejo tudo dem bom para voçê e a sua familia.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
pt-br,en,Bom fim da semana,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,customer
en,pt-br,Thank you for the appreciation.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,It was nice talking to you and assist you today.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,Thank you for contacting PRS-ORG Help.,61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,"For any queries with PRS-ORG games, you can always contact us.",61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,"Goodbye, take care.",61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
en,pt-br,"Have a great day, mate!",61fd2b1b95e2c7364d02e11b,0015800001EMz0vAAD,agent
pt-br,en,Boa tarde.,60cb99419529bbf37a5457df,0015800000kvHb9AAE,customer
pt-br,en,"Eu atualizei o aplicativo no meu PRS-ORG, mas não consigo acessar minha conta no PRS-ORG.",60cb99419529bbf37a5457df,0015800000kvHb9AAE,customer
pt-br,en,"Poderia me ajudar, por favor?",60cb99419529bbf37a5457df,0015800000kvHb9AAE,customer
pt-br,en,EMAIL,60cb99419529bbf37a5457df,0015800000kvHb9AAE,customer
pt-br,en,eu utilizava o PRS-ORG reads da livaria cultura,60cb99419529bbf37a5457df,0015800000kvHb9AAE,customer
en,pt-br,"Hi, thanks for the information, my name is NAME-F and I'll be more than happy to assist you.",60cb99419529bbf37a5457df,0015800000kvHb9AAE,agent
en,pt-br,Let me check your account,60cb99419529bbf37a5457df,0015800000kvHb9AAE,agent
en,pt-br,"You need to enter with the login option from PRS-ORG, not from the one of PRS-ORG",60cb99419529bbf37a5457df,0015800000kvHb9AAE,agent
en,pt-br,Please try it,60cb99419529bbf37a5457df,0015800000kvHb9AAE,agent
pt-br,en,"pois é.. vou tentar novamente, mas ele dá senha inválida",60cb99419529bbf37a5457df,0015800000kvHb9AAE,customer
en,pt-br,From the livraria cultura option?,60cb99419529bbf37a5457df,0015800000kvHb9AAE,agent
en,pt-br,"If yes, please ask for the reset password with them",60cb99419529bbf37a5457df,0015800000kvHb9AAE,agent
pt-br,en,agora parece que foi.,60cb99419529bbf37a5457df,0015800000kvHb9AAE,customer
pt-br,en,muito obrigado,60cb99419529bbf37a5457df,0015800000kvHb9AAE,customer
en,pt-br,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.",60cb99419529bbf37a5457df,0015800000kvHb9AAE,agent
en,pt-br,I hope you have an excellent day.,60cb99419529bbf37a5457df,0015800000kvHb9AAE,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer
pt-br,en,Olá meu nome é NAME-M,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer
en,pt-br,Nice to meet you how may I help you today?,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent
pt-br,en,Sim olhe.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer
pt-br,en,Cheguei ao limite de criação de clubes no PRS-ORG e gostaria de saber se você pode me dar mais tentativas de excluir meu clube.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer
pt-br,en,Falei com um consultor antes.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer
pt-br,en,Minha conta que uso para jogar é:,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer
pt-br,en,EMAIL,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer
en,pt-br,Nice to meet you.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent
en,pt-br,I’ll certainly check the details about your issue of club limit and will provide you all possible help.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent
pt-br,en,Muito obrigado,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer
en,pt-br,I can reset this for one time as a goodwill gesture for this PRS-ORG version and for this account.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent
en,pt-br,I have granted your 5 more clubs to delete.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent
en,pt-br,"Please let me know if there is anything else I can assist you with, I would be really glad",62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent
en,pt-br,Anything else I can help you with?,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent
pt-br,en,Esse era o problema.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer
pt-br,en,Muito obrigado,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,customer
en,pt-br,Pleasure is all mine and lovely talking to you.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent
en,pt-br,Before ending this chat session I will request to take good care of yourself.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent
en,pt-br,For further help please reach back out to us on URL.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent
en,pt-br,Thanks  for contacting PRS-ORG help.,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent
en,pt-br,Have a great day!,62ec4529d84ca67276c1298e,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer
pt-br,en,NAME-M,6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer
pt-br,en,Sou do PRS-ORG e não estou conseguindo entrar no PRS-ORG,6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer
pt-br,en,Toda vez neste mesmo horário os servidores para o PRS-ORG fica fora do ar,6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer
pt-br,en,"Final de PRS-ORG e os servidores não conseguem suportar os usuários,você devem urgente colocar mais um servidor no Brasil",6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer
en,pt-br,"Hello!, nice to meet you.",6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent
en,pt-br,I hope you are doing well today.,6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent
en,pt-br,NAME-F I know are you trying to launch PRS-ORG on your PRS-ORG?,6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent
pt-br,en,Não estou conseguindo entrar no PRS-ORG,6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer
pt-br,en,Consta que o servidor está com volume alto de pessoas,6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer
pt-br,en,Lamentável,6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer
pt-br,en,"Eu como consumidor,fico frustado e com o pé atrás de jogar o PRS-ORG",6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer
en,pt-br,"Okay dont worry about that this issue is already known to PRS-ORG and, Dont worry about that, as I can check many Players are reporting us the same issue and our Concern technical team is already working on resolving this issue as soon as",6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent
en,pt-br,possible.,6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent
en,pt-br,I would request you to Please wait for sometime.,6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent
en,pt-br,"it will be resolved as soon as possible, Thanks for the dedication and interest for this amazing game.",6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent
en,pt-br,Your immense love and passion for the game is highly appreciated and admired.,6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent
en,pt-br,The patch will be announced via social once the green light has been given by PRS-ORG.,6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent
pt-br,en,Obrigado.,6314e171d778e72d3f682c54,0015800001EMz0vAAD,customer
en,pt-br,Thank you for being so understanding and patient.,6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent
en,pt-br,Is there anything else I could help you with?,6314e171d778e72d3f682c54,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer
en,pt-br,Hey there,62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent
en,pt-br,", I hope you are doing well, how may I assist you?",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent
en,pt-br,"It seems you are away from the keyboard, please let me know if we are still connected.",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent
pt-br,en,Meu nome é NAME-M,62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer
pt-br,en,"Então, infelizmente estou com 2 probleminhas",62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer
en,pt-br,"Hello NAME-M, I see you are unable to connect with multiplayer on PRS-ORG, right?",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent
pt-br,en,"Os dois são sobre PRS-ORG, eu comprei na PRS-ORG e só aparece na PRS-ORG, mas quando inicio por lá, o multiplayer do PRS-ORG só entra por alguns segundos e o jogo fecha",62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer
pt-br,en,eu tentei reparar 2x mas infelizmente não funcionou,62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer
pt-br,en,isso!,62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer
pt-br,en,"e o outro problema fora esse é que pelo PRS-ORG eu não consigo baixar o game, ele trava no loading pra baixar, ele ta disponivel na minha região pelo PRS-ORG?",62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer
pt-br,en,ate fiquei nessa duvida,62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer
en,pt-br,"No worries, I will try my best to help you with your concern.",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent
en,pt-br,As PRS-ORG is really getting old I have to check what I can do best for you.,62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent
en,pt-br,Glad to see people still play this game.,62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent
en,pt-br,"Sure, I will check with your download issue too.",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent
en,pt-br,May I know any error you are getting while connecting to multiplayer on PRS-ORG?,62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent
pt-br,en,"ok, é um bom jogo!",62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer
pt-br,en,"então, não aparece nenhum erro, ele so fecha e a PRS-ORG carrega de novo",62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer
pt-br,en,eu fecho a PRS-ORG mas mesmo assim não adianta,62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer
en,pt-br,As I have checked I am able to find a similar situation you are facing and I am sharing the resolution which helps other players to fix this issue.,62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent
en,pt-br,Please refer to this link: URL,62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent
pt-br,en,"obrigado, irei verificar agora e já retorno",62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer
pt-br,en,tudo bem?,62253ad767aaba454994dcf2,0015800001EMz0vAAD,customer
en,pt-br,"Sure and for the download stuck issue, you can refer to this help article to resolve the issue.",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent
en,pt-br,:URL,62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent
en,pt-br,I am glad I could help you with the relevant information.,62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent
en,pt-br,Is there anything else I can help you with?,62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent
en,pt-br,"It seems you are away from the keyboard, please let me know if we are still connected.",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent
en,pt-br,"Since I didn't get a response from you, I had to end our chat today.",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent
en,pt-br,"If you still need help, feel free to reach out to us on URL",62253ad767aaba454994dcf2,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer
en,pt-br,"Hello NAME-M ,nice to meet you.",62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent
en,pt-br,How may I help you today?,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent
pt-br,en,é que ja é a segunda vez que compro o jogo,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer
pt-br,en,e nunca vem dublado,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer
pt-br,en,e na descrição diz que tem portugues,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,customer
en,pt-br,So you have a problem with a game you purchased.,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent
en,pt-br,Dont worry I will try and help you out.,62c046ee17e81668d1e3bac3,0015800001EMz0vAAD,agent
