source_language,target_language,source,doc_id,client_id,sender
en,nl,But I am sorry to disappoint you here.,63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
en,nl,I can see your account is deleted due to inactivity.,63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
en,nl,In order to restore PRS-ORG account you need access for registered email address so that you reset password.,63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
en,nl,I would suggest you to please try to get access for email address.,63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
nl,en,"Dat kan niet meer, het emailadres bestaat niet meer.",63033cdd613b735e1309b094,0015800001EMz0vAAD,customer
nl,en,Is er geen andere manier waarop ik me kan indentificeren?,63033cdd613b735e1309b094,0015800001EMz0vAAD,customer
nl,en,Het gaat tenslotte om een hoop geld.. PRS-ORG bijvoorbeeld heb ik zelfs hardcopy gekocht!,63033cdd613b735e1309b094,0015800001EMz0vAAD,customer
nl,en,Ik kan daar nu niets meer mee...,63033cdd613b735e1309b094,0015800001EMz0vAAD,customer
nl,en,Ik heb zelfs de wachtwoorden nog.,63033cdd613b735e1309b094,0015800001EMz0vAAD,customer
nl,en,Ik weet zeker dat ze kloppen.,63033cdd613b735e1309b094,0015800001EMz0vAAD,customer
nl,en,"Geen idee of er een sms verificatie mogelijk is, maar mijn telefoonnummer is ook nog steeds  hetzelfde",63033cdd613b735e1309b094,0015800001EMz0vAAD,customer
en,nl,I understand how frustrating it is and I wish I could do something in this regards.,63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
nl,en,Is er een telefoonnummer waarnaar ik kan bellen?,63033cdd613b735e1309b094,0015800001EMz0vAAD,customer
nl,en,Of kunnen jullie mij bellen?,63033cdd613b735e1309b094,0015800001EMz0vAAD,customer
nl,en,Of iets voor mij betekenen?,63033cdd613b735e1309b094,0015800001EMz0vAAD,customer
nl,en,Misschien dat ik de spellen over kan zetten naar een nieuw account?,63033cdd613b735e1309b094,0015800001EMz0vAAD,customer
en,nl,"To request a callback, please contact an Electronic Arts Technical Support adviser here: URL",63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
en,nl,"1) Click on the game you're having trouble with (If you can't see it, use the search bar)",63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
en,nl,2) Select a topic for the best results.,63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
en,nl,3) Scroll to the bottom and select 'Contact Us'.,63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
en,nl,4) Select your platform and list a short description of your problem.,63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
en,nl,5) Select 'call me' to request a callback from an PRS-ORG games adviser.,63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
en,nl,In order to transfer game we need access for PRS-ORG account.,63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
en,nl,As the account is deleted we can not access the account and can not make any changes.,63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
nl,en,Is er iets waarmee jullie kunnen helpen?,63033cdd613b735e1309b094,0015800001EMz0vAAD,customer
en,nl,"As much as I would love to help as I am also a Gamer, your request is beyond what we are able to do for players.",63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
en,nl,"Believe me, if there is any steps to follow, I would have performed alrea",63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
en,nl,dy.,63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
en,nl,"Apart from this, is there anything else I can help with you?",63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
en,nl,I will be very happy to help you with.,63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
nl,en,Ik vind het echt enorm jammer dat er gewoon honderden euro's weg zijn.,63033cdd613b735e1309b094,0015800001EMz0vAAD,customer
nl,en,En er niks aan te doen is.,63033cdd613b735e1309b094,0015800001EMz0vAAD,customer
nl,en,"Terwijl ik me helemaal kan indentificeren, behalve met dat emailadres",63033cdd613b735e1309b094,0015800001EMz0vAAD,customer
en,nl,"I am really very sorry, and I am so disappointed as I was not so helpful with you.",63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
en,nl,I can imagine how you are feeling right now.,63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
en,nl,"Please let me know if there is anything else I can assist you with or if you have any other questions for me, I'll be happy to help you!",63033cdd613b735e1309b094,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
nl,en,hoi mijn naam is NAME-M,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
nl,en,"ik heb vandaag al met enkele collega's van jou contact gehad,",62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
nl,en,ik heb twee PRS-ORG accounts,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
nl,en,waarvan 1 aan een oud email adres is gekoppeld,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
en,nl,Hello NAME-M,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,", nice to meet you.",62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,I hope you are doing fine.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
nl,en,hiervan wil ik graag een nieuw email adres aan koppelen want het oude bestaat niet meer,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
nl,en,ik ben net eindelijk in mijn account gekomen,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
nl,en,het is dit account NAME-N,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
en,nl,I will surely help you in updating the email for your PRS-ORG Account with the possible options and so that you get back into it.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,May I please have the PSN ID and the email linked with the PRS-ORG Account?,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
nl,en,dat is gekoppeld aan het email adres EMAIL,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
nl,en,mijn ps id is NAME-N,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
en,nl,Congratulations!,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,Your account has been verified with PSN,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,. We will be updating a new email on your account now.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,How does that sound?,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
nl,en,yes super!!,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
nl,en,ik heb nog een ander PRS-ORG account dat is gekoppeld aan mijn email adres EMAIL,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
nl,en,ik weet niet of ik alles daar naar kan koppelen?,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
en,nl,Please share the new email address that is not linked with any of the PRS-ORG Account.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,I will be updating it on your PRS-ORG Account.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,You will need to share a new email here.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
nl,en,EMAIL,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
nl,en,ok dan graag aan dit email adres aub,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
nl,en,dan kan ik eindelijk mijn PRS-ORG fut team ook op mobile spelen,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
en,nl,Okay.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,Cheers!,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,I have updated the email on your account.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,You can reset the password with the link I have shared on your email.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,Please let me know if there is anything else apart from this I can help you with.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
nl,en,thnx ik ga het gelijk doen,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
nl,en,bedankt voor de hulp,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,customer
en,nl,You're welcome.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,It was great experience talking to you.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,Stay safe.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,Hope I was helpful in your issue.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,And I hope you've enjoyed your experience with us.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,Have a great day/night ahead.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,Thank you for contacting PRS-ORG Help.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
en,nl,For further queries you can contact us back through URL.,62e187ac17e81668d1e724c0,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,customer
nl,en,dag NAME-M.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,customer
nl,en,mijn naam is NAME-N.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,customer
nl,en,ik heb gisteren ook al contact gehad met jullie ivm dit probleem.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,customer
nl,en,ik ben een half jaar geleden verhuisd naar nederland.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,customer
nl,en,als belgische speler kon ik nooit PRS-ORG punten kopen maar dat is dus al even verleden tijd.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,customer
nl,en,ik heb mijn locatie aangepast op de PRS-ORG maar ik kan nog steeds geen punten kopen.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,customer
nl,en,met het maken van een ander account is dit wel mogelijk maar dan verlies ik mijn vooruitgang met mijn 'hoofdaccount'.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,customer
nl,en,kan jij mij verder helpen?,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,customer
en,nl,"Hello NAME-M, nice to meet you.",633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
en,nl,I hope you are doing fine.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
en,nl,I will surely assist you with the concern you are facing in purchasing PRS-ORG.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
en,nl,"So just to confirm you have switched the location, right?",633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
nl,en,ja klopt.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,customer
nl,en,het staat ingesteld op amsterdam.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,customer
nl,en,ik heb mijn cache al geledigd zoals ze me gisteren hadden aangeraden maar dat werkt ook niet.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,customer
en,nl,Okay.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
en,nl,So the thing is you will need to change your location on your PSN account as well.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
en,nl,Once you have changed it.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
en,nl,You can purchase the games and content as well.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
nl,en,dit is al an,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,customer
nl,en,aangepast maar het werkt niet,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,customer
en,nl,I understand the situation however the points bought on PRS-ORG are managed by PRS-ORG  alone.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
en,nl,Being our gaming partners we can not access their databases to check purchase logs or databases.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
en,nl,So please we would suggest you to please get in touch with PRS-ORG,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
en,nl,for any purchase related issues.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
nl,en,oke bedankt voor de hulp,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,customer
en,nl,Welcome.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
en,nl,With that been discussed please let us know if there is anything else apart from this?,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
en,nl,Are we connected?,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
en,nl,Since there is no response from your end It looks like you are away from your keyboard right now.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
en,nl,The chat may end soon.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
en,nl,For further assistance you may contact us again from URL.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
en,nl,Thanks for contacting PRS-ORG Help and have a good day.,633c56c40e7572f7e36dee1d,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer
nl,en,"Ik heet NAME-F Wat is jouw voornaam, als ik het vragen mag?",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer
nl,en,"Hoii, mijn naam is NAME-M",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer
nl,en,"Ik heb een probleem, ik heb PRS-ORG ultimate edition aangeschaft, alleen heb ik de PRS-ORG punten nooit ontvangen",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer
en,nl,"Hello NAME-M, nice to meet you.",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent
en,nl,I can see that you never receive the PRS-ORG points for purchasing the ultimate edition.,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent
en,nl,"No worries, I will check and try my best to assist you with the same.",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent
en,nl,"To proceed further, can you please share the email address that is linked to the PRS-ORG account?",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent
nl,en,"Super, alvast bedankt",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer
nl,en,EMAIL,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer
en,nl,Thank you for providing the email please give me a minute to locate the account.,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent
en,nl,"I have checked your account and I can see that you did not receive the points but I can also not validate that you purchase the ultimate edition, so are you sure that you purchase the ultimate edition?",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent
nl,en,Ja ik weet het heel zeker,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer
nl,en,"Want als ik naar de playstore ga, kan ik de standard edition nog wel kopen",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer
nl,en,"Maar de ultimate edition niet meer, die is gekocht",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer
nl,en,Heb ook een bevestiging dat ik de ultimate edition heb gekocht,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer
en,nl,Thank you.,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent
en,nl,I have checked this and I would like to informed you that you will need to contact PRS-ORG support for the issue and they should be able to help you with the points.,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent
en,nl,"Other than this, is there anything else I can assist you with?",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent
nl,en,"Is goed, kan dat via de PRS-ORG of moet dat via internet?",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer
en,nl,I believe it has to be through internet and you can check this link to contact PSN support: URL,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent
en,nl,It was nice talking to you.,6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent
en,nl,"Thank you for contacting PRS-ORG help, have a great day ahead!",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,agent
nl,en,"Bedankt voor uw hulp, fijne dag verder",6356bf92b1ad50fc0451c9ff,0015800001EMz0vAAD,customer
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer
nl,en,"Hoi NAME-M, mijn naam is NAME-F",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer
en,nl,Hello there.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
en,nl,"It's a pleasure, to meet you through chat.",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
en,nl,Hope you are doing good today?,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
en,nl,What can I help you with today?,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
en,nl,"I would like to inform you that there is some translator tool issue we are facing so, you might get some late responses, but do not worry I'll try me best to help you out.",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
nl,en,Geen probleem!,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer
nl,en,Ik had net al contact met jouw collega over mijn probleem.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer
nl,en,Ik heb eerder vandaag PRS-ORG Uitbreidingspakket toegevoegd in mijn PRS-ORG account.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer
nl,en,Alleen krijg ik de downloadknop niet te zien.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer
nl,en,Jouw collega kwam zelf met deze link URL.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer
nl,en,Ik heb alle stappen doorlopen maar het werkt nog steeds niet.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer
en,nl,"Certainly, I understand the issue you are going through.",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
en,nl,I'll try my best to help you out with getting the option to download the game.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
en,nl,May I know the email address of your PRS-ORG account?,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
nl,en,"Ja, mijn e-mailadres is EMAIL",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer
en,nl,So may I know from where did you purchased the game?,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
nl,en,Via URL,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer
en,nl,So did you got any game code?,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
en,nl,PLease provide me the game code?,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
nl,en,"Ja, heb ik!",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer
nl,en,De code is ALPHANUMERICID,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer
en,nl,Thank you.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
en,nl,"Alright, So I am providing you the game from my end again.",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
en,nl,PLease restart,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
en,nl,your PRS-ORG and wait for couple of hours to get the game reflect in your account.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
en,nl,I have grant you the game from my end.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
en,nl,It will get reflect to our account within couple of hours.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
en,nl,"Apart from this, is there anything else I can help you with?",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
nl,en,"Oke, dan zal ik het nog even afwachten.",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer
nl,en,Dankjewel voor de hulp!,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer
nl,en,"Nee hoor, ik ben voldoende geholpen.",61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer
nl,en,Dankjewel!,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,customer
en,nl,Perfect.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
en,nl,I wish you a Merry Christmas and a Happy New Year.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
en,nl,Thanks for contacting PRS-ORG Help.,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
en,nl,Have a great day!,61c9d69b01fe585115b8d339,0015800001EMz0vAAD,agent
nl,en,Mijn mailadres: EMAIL,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer
nl,en,Android,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer
nl,en,Hier is vast mijn vraag: het gaat over betaalmogelijkheden van mijn abonnement en van nieuwe boeken,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer
nl,en,vraag: ik wissel van creditcard: de oude is geblokkeerd en de nieuwe is nog niet binnen.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer
nl,en,Kan ik in de tussentijd met PRS-ORG betalen?,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer
nl,en,"En zo ja, hoe werkt dat?",6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer
nl,en,Op URL zie ik daar geen optie voor.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer
nl,en,laatst gelezen boek: PRS-ORG,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer
en,nl,Thank you for the information.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent
en,nl,I will be more than happy to assist you.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent
en,nl,"Do you mean to pay a PRS-ORG subscription., or individual books?",6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent
nl,en,Beiden,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer
en,nl,You can pay with PRS-ORG for individual books.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent
en,nl,At the checkout page you have the option to select PRS-ORG as the payment method,6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent
nl,en,Die optie geeft mijn ereader niet aan,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer
nl,en,En waar vind ik de afrekenpagina?,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer
nl,en,.......of kan dat dan niet op de ereader zelf?,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer
en,nl,It should be.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent
en,nl,Maybe you don't see it because you already have a default payment method saved.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent
en,nl,Can you try to do it from the website?,6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent
nl,en,Bedoel je dat het vanaf de ereader zou moeten kunnen?,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer
en,nl,However the Subscription can only be paid with credit card.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent
en,nl,"You can only pay it with PRS-ORG if you subscribe from URL, and for that you would have to cancel the subscription at PRS-ORG and subscribe again from URL.",6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent
en,nl,"I'd suggest that you wait for your new credit card, and then update your payment information",6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent
nl,en,Oké.,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer
nl,en,En als ik een nieuw boek wil dat op de site bestellen en daar met PRS-ORG betalen?,6189647c5cba4aeea1360482,0015800000kvHb9AAE,customer
en,nl,"You can go to URL, sign into your  PRS-ORG account and select the book you want to purchase",6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent
en,nl,"When you click on ""Buy now"" you'll go the checkout page.",6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent
en,nl,"There you will find the option to pay with your credit card, PRS-ORG or PRS-ORG",6189647c5cba4aeea1360482,0015800000kvHb9AAE,agent
nl,en,ebook,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer
nl,en,EMAIL,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer
nl,en,PRS-ORG staat nu in mijn ebooks bieb maar kan hem niet openen.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer
nl,en,Verder staan er PRS-ORG en PRS-ORG,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer
nl,en,"Ik heb net PRS-ORG via URL voor PRS-ORG (heb een abonnement) op de e-reader gedownload maar als ik hem open, dan krijg ik de melding Oeps dit document kan niet worden geopend.",60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer
nl,en,"Geen idee waarom dat niet kan, vandaar dat ik het jullie vraag.",60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer
en,nl,Hi!,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
en,nl,Thank you for the information.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
en,nl,I will be more than happy to assist you.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
en,nl,Please allow me a few minutes to check  your information.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
en,nl,Thank you for your patience!,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
en,nl,Can you please Sign out from your account?,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
nl,en,op URL?,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer
nl,en,op mijn laptop heb ik net uitgelogd bij URL.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer
nl,en,moet ik dat ook doen in de app op mijn mobiel?,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer
en,nl,"Yes, please.",60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
en,nl,And Sign In again,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
nl,en,gedaan,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer
en,nl,"Great, please let me know if you can open your books now.",60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
nl,en,ik kan hem nog steeds niet openen.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer
nl,en,Zelfde melding krijg ik.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer
en,nl,Let's try to make a repair account:,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
en,nl,URL,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
nl,en,alle stappen doorlopen maar lukt nog steeds niet.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer
en,nl,Please allow me a moment to see what else can we do.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
en,nl,"I'm still checking on it, thank you for your patience!",60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
en,nl,Thank you again for your patience!,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
en,nl,I'm going to escalate your case to a higher department so they could bring us further assistance in your case.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
en,nl,"Please stay in touch with your email, we will be contacting you as soon as we have a response for you.",60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
en,nl,Is there anything else I can help you with?,60f59d76879b8a67336499c0,0015800000kvHb9AAE,agent
nl,en,"Hi, ik heb het inmiddels opgelost.",60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer
nl,en,De e-reader is van mijn zoontje en het stond op zijn PRS-ORG account terwijl de betaling van PRS-ORG via mijn URL account ging.,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer
nl,en,Kennelijk kan ik niet via PRS-ORG onder mijn account boeken naar zijn ereader sturen?,60f59d76879b8a67336499c0,0015800000kvHb9AAE,customer
