source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,ko,May I know the email linked to your PRS-ORG account so I can locate your PRS-ORG account and assist you further!,PRS-ORG 계정에 연결된 이메일을 알려주시면 PRS-ORG 계정을 찾아서 더 도와드릴 수 있습니다!,6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL 입니다,It is EMAIL.,6482becbfde39d5eff00066b,0015800001EMz0vAAD,customer,[]
en,ko,Thanks!,감사합니다.,6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
en,ko,"Since you do not have the access to email, we would need to ask a few details in order to verify the account ownership.",이메일에 대한 액세스 권한이 없으므로 계정 소유권을 확인하기 위해 몇 가지 세부 정보를 요청해야 합니다.,6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
en,ko,"Once we are done, we'll update a new email on the account and help you with the account access.",확인이 완료되면 계정에 새 이메일을 업데이트하고 계정 액세스를 도와드리겠습니다.,6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
en,ko,Please share these details-,이 세부 사항을 공유해 주세요.,6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
en,ko,IP address (network where they play on): Y/N - [IP address],IP 주소(플레이하는 네트워크): 예/아니요 - [IP 주소],6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
en,ko,Date of birth (provided during account creation): Y/N - [date of birth],생년월일(계정 생성 중 사용): 예/아니요 - [생년월일],6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
en,ko,One purchase on account and purchase date (month/year): Y/N - [product purchased and date],계정의 구매 1건 및 구매 날짜(월/년): Y/N - [구매 제품 및 날짜],6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
en,ko,Last 4 digits of credit card: Y/N - [last 4 digits],신용 카드의 마지막 4자리 숫자: Y/ N - [마지막 4자리 숫자],6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
en,ko,Billing address: Y/N - [address],청구 주소: 예/아니요 - [주소],6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
en,ko,Phone number: Y/N - [phone number],전화번호: 예/아니요 - [전화번호],6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
en,ko,Get IPV4 with the help of the link URL.,URL 링크를 사용하여 IPv4를 받으세요.,6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
ko,en,PHONENUMBER,PHONENUMBER,6482becbfde39d5eff00066b,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG 2019 Feb,PRS-ORG 2019 Feb,6482becbfde39d5eff00066b,0015800001EMz0vAAD,customer,[]
ko,en,2001 Sep 01,2001 Sep 01,6482becbfde39d5eff00066b,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for waiting  I have checked the details on my end and I would like to inform you that the information shared above for account ownership verification does not match the details updated on the account we are trying to recover.,"기다려 주셔서 감사합니다. 계정 소유권을 확인한 결과, 위에서 공유해 주신 정보가 복구하려는 계정에 업데이트된 정보와 일치하지 않음을 알려드립니다.",6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
en,ko,"For now, I can only ask you to please create a new case to contact us again and share new set of information or try changing some of the information shared above and that might do the trick for you.",현재로서는 새 케이스를 생성하여 저희 쪽으로 다시 연락하셔서 새로운 정보를 공유해 주시거나 위에서 공유한 정보 중 일부를 변경해서 공유해 주시면 도움이 될 것으로 보입니다.,6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
en,ko,"Also, please be assured that we are here to help you and we do not want to compromise your account security, without verifying the account with the information asked above we cannot make any changes to the account as it might lead to a security breach.","또한, 저희는 고객님을 돕기 위해 존재하며 고객님의 계정 보안을 침해하고 싶지 않으므로 위에서 요청한 정보로 계정이 확인되지 않으면 계정을 변경 할 수 없음을 알려드립니다. 이는 보안 침해로 이어질 수 있기 때문입니다.",6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
en,ko,We do not want anyone else other than the account owner to have access to an PRS-ORG Account.,저희는 계정 소유자 이외의 다른 사람이 PRS-ORG 계정에 액세스하는 것을 원하지 않습니다.,6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
en,ko,"I can see that you are worried and want to recover your PRS-ORG Account as soon as possible and start playing your game and I assure you that we also want the same, however, without a successful verification we won't be able to reveal any information or share any hints that could directly impact the player's PRS-ORG Account security.","고객님께서는 걱정을 하고 있고, 가능한 한 빨리 PRS-ORG 계정을 복구하여 게임을 시작하고 싶으신 것 또한 잘 알고 있습니다. 저희도 같은 마음이지만, 성공적인 인증 절차 없이는 플레이어의 PRS-ORG 계정 보안에 직접적인 영향을 줄 수 있는 어떠한 정보나 힌트도 공유할 수 없습니다.",6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
en,ko,I hope you understand.,양해해 주시기 바랍니다.,6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
en,ko,"Please do let me know if anything else is required, I will be happy to help you.",필요한 다른 사항이 있으면 알려 주세요. 기꺼이 도와 드리겠습니다.,6482becbfde39d5eff00066b,0015800001EMz0vAAD,agent,[]
en,ko,Welcome to PRS-ORG chat!,PRS-ORG 채팅에 오신 것을 환영합니다.,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
en,ko,My name is NAME-F.,제 이름은 NAME-F입니다.,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
en,ko,How may I help you today?,오늘은 제가 어떻게 도와 드릴까요?,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
ko,en,5핀충전식인데 충전이 갑자기안돼요ㅠ,I have a 5-pin charger and it suddenly stops charging.,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,customer,[]
ko,en,빨간불이들어왔다가 바로꺼지는데 고장난건가요?,"The red light comes on and then goes off, is it broken?",640edf7115c3b010d2aa4428,0014I00001gtbedQAA,customer,[]
en,ko,"I am sorry to hear about what happened to your charger , sir.",충전기에 발생한 문제에 대해 유감스럽게 생각합니다.,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
en,ko,"To assist you properly on this, May I ask for the model or part number of your PRS-ORG product?",이 문제에 대해 제대로 도움을 드리기 위해 PRS-ORG 제품의 모델 또는 부품 번호를 알려주시겠습니까?,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
en,ko,Also the date and place of purchased please,또한 구입한 날짜와 장소도 알려주세요.,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
ko,en,작년에산건데 1년이안됐어요ㅠ,"I bought it last year, but it's less than a year old.",640edf7115c3b010d2aa4428,0014I00001gtbedQAA,customer,[]
ko,en,구입처가기억나질않네요ㅜㅠ,I can't remember where I bought it.,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,customer,[]
ko,en,모델은 ALPHANUMERICID,The model is a ALPHANUMERICID,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,customer,[]
en,ko,Thank you!,감사합니다.,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
en,ko,"We can try to test another device, see if the PRS-ORG will work",다른 기기로 테스트해 볼 수 있습니다. PRS-ORG(이)가 작동하는지요.,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
en,ko,Also please allow me to inform you that PRS-ORG can process replacement in Korea if the product is bought directly from PRS-ORG store,또한 PRS-ORG 매장에서 제품을 직접 구입한 경우 한국에서는 PRS-ORG(이)가 교체로 이를 처리할 수 있음을 알려 드립니다.,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
en,ko,"If it is bought with another store, kindly process replacement from the store where you bought it",다른 매장에서 구입한 경우 구입하신 매장으로 가져가서 교체를 받으세요.,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
ko,en,빨간불이들어오다 안들어온건 고장인건가요?,"If a red light comes on and then doesn't, is it a failure?",640edf7115c3b010d2aa4428,0014I00001gtbedQAA,customer,[]
en,ko,"If for instance , it was bought in PRS-ORG store and has the receipt or proof of purchase , kindly fill out the PRS-ORG webform to proceed with replacement","예를 들어, PRS-ORG 매장에서 구매했고 영수증 또는 구매 증명서가 있는 경우, 교체를 진행하기 위해 PRS-ORG 웹 양식을 작성해 주세요.",640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
en,ko,"To proceed with the replacement, you can process the PRS-ORG request",교체를 진행하려면 PRS-ORG(을)를 사용하여 ,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
en,ko,online using the PRS-ORG.”,온라인으로 PRS-ORG 요청을 처리할 수 있습니다.,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
en,ko,Here’s the link to the PRS-ORG RMA Webform: URL,PRS-ORG RMA 웹폼 링크는 다음과 같습니다 - URL,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
en,ko,Let me check for the LED  meaning for this product,이 제품의 LED의 뜻이 뭔지 알아보겠습니다.,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
en,ko,One moment please,잠시만 기다려주세요,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
en,ko,Thank you for waiting!,기다려주셔서 감사합니다!,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
en,ko,How about sharing you a link for some product guide,제품 가이드 링크를 공유해 드리겠습니다.,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
en,ko,Kindly open this link in another tab to avoid us from chat disconnection,채팅이 끊기지 않도록 다른 탭에서 이 링크를 열어주세요.,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
en,ko,PRS-ORG User Guide,PRS-ORG 사용자 가이드,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
en,ko,URL,URL,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
en,ko,"I would also recommend to reset your product , then unpair and pair it again , for workaround",또한 해결 방법을 위해 제품을 초기화한 다음 페어링을 해제하고 다시 페어링하는 것이 좋습니다.,640edf7115c3b010d2aa4428,0014I00001gtbedQAA,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-N 입니다.,My name is NAME-N.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG 이름은 NAME-M 입니다,The name of the PRS-ORG is NAME-M,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
en,ko,"Hello NAME-M, nice to meet you.","안녕하세요, NAME-M 님. 만나서 반갑습니다.",646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,How are you doing today?,무탈한 하루 보내고 있으신가요?,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
ko,en,옙 반갑습니다,"Yes, good to see you",646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
ko,en,네 좋아요,"Yes, I'm doing well.",646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
en,ko,Thank you.,감사합니다.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,How may I help you today?,오늘은 제가 어떻게 도와 드릴까요?,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG 계정이 해킹당해서 그런지,I think my PRS-ORG account has been hacked and,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG 게임이 정지 당했습니다,My PRS-ORG game is suspended,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
ko,en,사진 2장 보내드렸습니다,We've sent you 2 photos,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
en,ko,Oh!,오!,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,I am sorry to hear that your PRS-ORG account has been banned.,고객님의 PRS-ORG 계정이 금지를 당했음을 알게 되어 죄송합니다.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
ko,en,정지를 해제해줄수 있나요?,Can you lift the suspension?,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
ko,en,너무 슬픕니다,So sad,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
en,ko,I am sorry to hear that your account has been banned.,고객님의 계정이 금지되었다는 것을 알게 되어 참 유감스럽습니다.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,We certainly do not want this experience for our players.,저는 플레이어 분들이 이런 경험을 하는 것을 원치 않습니다.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,"Please do not worry at all, we are here to try our best and fix this issue for you.",전혀 걱정하지 마세요. 최선을 다해 이 문제를 해결하기 위해 노력하겠습니다.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,I request you to please share the email address which is linked to your PRS-ORG account.,PRS-ORG 계정에 연결된 이메일 주소를 공유해 주시기 바랍니다.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL,EMAIL,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
ko,en,입니다!!!,.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
en,ko,"In order to verify your account I have sent a six digit verification code on your registered email address, could you please share the same with me?",고객님의 계정을 확인하기 위해 등록된 이메일 주소로 6자리 인증 코드를 보냈습니다. 해당 코드를 공유해 주시겠습니까?,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
ko,en,ALPHANUMERICID,ALPHANUMERICID,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
ko,en,입니다,.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
en,ko,"Sadly, I can see cheating ban here.",안타깝게도 여기에서 반칙으로 인한 이용 정지를 볼 수 있습니다.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
ko,en,무슨 일인가요?,What's going on?,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
en,ko,I would have felt really happy to help you here by uplifting the ban but I am really sorry as the department for applying and uplifting the ban is different one and is called Terms of Service.,"이용 정지를 해제하여 고객님을 도와드리면 정말 기쁘겠지만, 안타깝게도 이용 정지를 적용하고 해제하는 부서가 다릅니다. 해당 부서는 서비스 이용 약관 팀입니다.",646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,"However, what I can do for you is that I can take the ownership here and transfer your case to them (Terms of Service) on your behalf.",그러나 제가 고객님을 위해 할 수 있는 일은 여기에서 소유권을 확인하고 고객님을 대신하여 고객님의 케이스를 해당 부서(서비스 이용 약관 팀)로 이전하는 것입니다.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,Would that be fine for you?,괜찮습니까?,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
ko,en,예...,- Yes.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
ko,en,바로 해결이 되지 않는건가요?,Doesn't solve the problem right away?,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
en,ko,It will take upto 10 days as per PRS-ORG policies.,PRS-ORG 정책에 따라 최대 10일 정도 소요됩니다.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,"As our Terms of Service team is the one applying and removing the suspensions, I will escalate this case on your behalf to them.",정지를 적용하거나 제거하는 것은 저희 서비스 이용 약관 팀이므로 고객님을 대신해서 이 케이스를 그들에게 에스컬레이션하겠습니다.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,Please keep an eye on your email address for their response.,부서에서 보내는 답변을 확인하실 수 있도록 이메일을 계속해서 확인해 주세요.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,"Also, make sure that you don't re-open this case so I can stay in the queue.",또한 제가 대기열에서 계속 대기할 수 있도록 이 케이스를 다시 열지 않도록 해주세요.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,TOS will decide if they will lift the ban or not.,차단을 해제할지 여부는 TOS에서 결정합니다.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,You can check the status of your case on URL &gt; Accounts &gt; My cases &gt; Case PHONENUMBER.,URL > 계정 > 내 케이스 > 케이스 PHONENUMBER에서 케이스 상태를 확인하실 수 있습니다.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,"As long as you see the status as ""In Progress// Transferred"" we will not be able to provide any updates from the ongoing investigation.","상태가 ""진행 중//이관됨""으로 표시되는 한, 당사에서는 조사가 진행 중인 케이스에 대해서는 업데이트된 정보를 제공할 수 없습니다.",646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,You will get the email about the ban information.,차단 정보에 대한 이메일을 받게 됩니다.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,"I would like to inform you that this might take up to 10 days, please wait for an email from our team.",최대 10일 정도 소요될 수 있음을 알려 드립니다. 저희 팀의 이메일을 기다리세요.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,I request your support and patience here.,고객님의 지원과 양해를 바랍니다.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
ko,en,네 알겠습니다,Okay.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
en,ko,Is there anything else I may help you with?,더 도와드릴 수 있는 일이 있습니까?,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
ko,en,아니오 없습니다,"No, not at all.",646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
ko,en,상담해주셔서 감사합니다 :),Thank you for contacting us :),646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,customer,[]
en,ko,Please take care of yourself!,건강하게 지내시기 바랍니다!,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,I wish the best for you.,행운을 빕니다.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,Thank you for reaching out to PRS-ORG Help.,PRS-ORG 서비스 센터에 문의해 주셔서 감사합니다.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,It was a pleasure speaking with you.,고객님과 이야기를 나눌 수 있어 즐거웠습니다.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
en,ko,Have a great rest of your day.,좋은 하루 되세요.,646ea828ef53fea4ebe3e73d,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-F 입니다.,My name is NAME-F.,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
ko,en,NAME-M,NAME-M,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
ko,en,NAME-M,NAME-M,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
en,ko,Nice to meet you.,반갑습니다.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,I hope you are doing good.,잘 지내고 계시길 바랍니다!,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,Please let me know how can I help you today?,오늘 어떻게 도와 드릴 수 있는지 알려 주세요.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
ko,en,비밀번호 잊어버렸습니다.,I forgot my password.,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
ko,en,이메일은 해킹으로 인하여 삭제 됐습니다.,The email was deleted due to a hack.,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
ko,en,이메일 변경을 원합니다.,I want to change my email.,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
ko,en,I want to change my email.,I want to change my email.,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
en,ko,"As per my understanding, you're connected with us related to your concern of account that you are unable to access anymore since it's linked with inaccessible or old email.","제가 이해한 바에 따르면, 액세스할 수 없는 이메일 혹은 이전 이메일과 연결되어 있어 계정에 접속하실 수 없는 문제에 대해 문의해주신 것으로 보입니다.",647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,Am I correct?,맞습니까?,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
ko,en,yes yes yes yes,yes yes yes yes yes,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
en,ko,Got it.,알겠습니다.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,I understand the issue you are having with your account.,고객님의 계정에 문제가 있는 것으로 알고 있습니다.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,Let me help you with updating email so you can be able to get back in it without any difficulty.,어려움 없이 이메일을 다시 확인하실 수 있도록 이메일을 업데이트하여 고객님께 도움을 드리겠습니다.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,"To begin with, may I know your registered email address to an PRS-ORG account?",우선 PRS-ORG 계정에 등록된 이메일 주소를 알려 주시겠습니까?,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL,EMAIL,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
ko,en,thank you,Thank you.,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
en,ko,Do you have access on email address.,이메일 주소에 액세스할 수 있습니까?,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
ko,en,no,no,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
en,ko,"Since you no longer have access to registered email address, we need to proceed ahead with alternatives steps in order to verify you as a account owner and If in case, you fail the verification, we won't be able to verify your account again in this contact and you may have to create a new case for the same and for your issue as well.","등록된 이메일 주소에 더 이상 액세스할 수 없으므로 계정 소유자인지 확인하기 위해 다른 절차를 진행해야 하며, 확인에 실패하는 경우 이 연락처에서 계정을 다시 확인할 수 없으며 동일한 문제에 대해 새로운 케이스를 생성해야 할 수도 있습니다.",647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,I hope you do understand that this is a protocol PRS-ORG follows to protect our player's privacy and security and to maintain the account's integrity.,이는 플레이어의 개인정보와 보안을 보호하고 계정의 무결성을 유지하기 위해 PRS-ORG(이)가 따르는 프로토콜이라는 점을 이해해 주시기 바랍니다.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,Shall I proceed?,계속할까요?,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
ko,en,yes,Yes.,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
en,ko,"Do not worry we also have another process, of account information verification.",계정 정보 확인이라는 또 다른 절차가 있으니 걱정하지 마세요.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,"And please understand, we will only be able to accept the very first answer shared for each question, and if the account is not verified with the shared information then keeping account security in consideration, we will not be able to help you with making any changes or disclose any account related information.","각 질문에 대해 가장 먼저 공유된 답변만 수락이 가능합니다. 공유된 정보로 계정이 확인되지 않은 경우, 계정 보안을 고려하여 계정을 변경하는 것을 도와드릴 수 없고, 계정 관련 정보를 공개할 수도 없음을 양해해 주시기 바랍니다.",647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,I hope you are okay with it and would like to proceed.,이 점 양해해 주시고 계속 진행하시기 바랍니다.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,I also want to educate you about this process as you have agreed the disclaimer.,또한 면책조항에 동의하신 만큼 이 절차에 대해 알려드리고자 합니다.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,So if in case we are unable to verify you if the details shared by you do not match no need to panic you can take your time and contact us back as you have lot of chances.,따라서 공유하신 정보가 일치하지 않아 확인이 불가능한 경우에도 당황하실 필요는 없습니다. 많은 기회가 있으니 시간을 갖고 다시 연락해 주시기 바랍니다.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
ko,en,ok,ok,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
en,ko,"In order to proceed and verify the account ownership, I need to ask few questions and would request you to share the correct information as updated in your account.",계속 진행하고 계정 소유권을 인증하기 위해 몇 가지 질문을 드리겠습니다. 아울러 계정에 업데이트된 올바른 정보를 공유해 주시기 바랍니다.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,IP address (network where they play on): Y/N - [IP address],IP 주소(플레이하는 네트워크): 예/아니요 - [IP 주소],647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,Date of birth (provided during account creation): Y/N - [date of birth],생년월일(계정 생성 중 제공됨): 예/아니요 - [생년월일],647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,One purchase on account and purchase date (month/year): Y/N - [product purchased and date],계정의 구매 1건 및 구매 날짜(월/년): Y/N - [구매 제품 및 날짜],647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,Last 4 digits of credit card: Y/N - [last 4 digits],신용 카드의 마지막 4자리 숫자: Y/ N - [마지막 4자리 숫자],647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,Billing address: Y/N - [address],청구 주소: 예/아니요 - [주소],647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,Phone number: Y/N - [phone number],전화번호: 예/아니요 - [전화번호],647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
ko,en,ip : ALPHANUMERICID,IP: ALPHANUMERICID,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
ko,en,생년월일 : PHONENUMBER,Date of birth : PHONENUMBER,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
ko,en,계정의 구매 : I do not know,Purchases on account: I do not know,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
ko,en,신용 카드의 마지막 숫자 : ALPHANUMERICID,The last digit of the credit card : ALPHANUMERICID,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
ko,en,청구 주소 : ADDRESS,Billing Address : ADDRESS,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
ko,en,전화번호:PHONENUMBER,Phone number:PHONENUMBER,647050065adf12215af4b8c6,0015800001EMz0vAAD,customer,[]
en,ko,"Thank you so much for waiting, I really appreciate your patience and support.",기다려 주셔서 감사합니다. 기다려 주셔서 정말 감사합니다.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,"As I have checked your account details and trust me I don't want to inform this news to you as I don't want this to happen but unfortunately, your provided details are not matched with the details I have in my system and I am so sorry for the inconvenience, I have tried everything from my end to help you but there are some criteria which we need to follow.","고객님 계정의 세부 정보를 확인한 결과, 안타깝게도 회원님이 제공하신 정보가 제 시스템에 있는 세부 정보와 일치하지 않습니다. 불편을 드려 죄송합니다. 고객님을 돕기 위해 모든 노력을 기울였으나 몇 가지 기준을 따라야 하는 상황입니다.",647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
en,ko,First of all I would like to thank you for putting your efforts to collecting all the details.,먼저 모든 세부 정보를 수집하려 노력해 주신 점에 대해 감사드립니다.,647050065adf12215af4b8c6,0015800001EMz0vAAD,agent,[]
