source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,de,I can understand that the problem you've faced leads to no fun.,"Ich kann verstehen, dass das Problem, mit dem Sie konfrontiert sind, zu keinem Spaß führt.",617156335cba4aeea13378fa,0015800001EMz0vAAD,agent,[]
en,de,"However, don't worry.",Machen Sie sich jedoch keine Sorgen.,617156335cba4aeea13378fa,0015800001EMz0vAAD,agent,[]
en,de,"If the problem was with PRS-ORG servers, I will share the link of our tool where you can request another Draft token after a few hours.","Wenn das Problem mit PRS-ORG Server lag, werde ich den Link unseres Tools teilen, in dem Sie nach ein paar Stunden einen anderen Draft-Token anfordern können.",617156335cba4aeea13378fa,0015800001EMz0vAAD,agent,[]
en,de,"Before that, let's discuss the troubleshooting steps so that you don't face such problems again.","Lassen Sie uns vorher die Schritte zur Fehlerbehebung besprechen, damit Sie nicht erneut mit solchen Problemen konfrontiert werden.",617156335cba4aeea13378fa,0015800001EMz0vAAD,agent,[]
en,de,May I know if this happened for the first time?,"Darf ich wissen, ob dies zum ersten Mal passiert ist?",617156335cba4aeea13378fa,0015800001EMz0vAAD,agent,[]
de,en,Ok und was mach ich da jetzt da steht Belohnung abrufen nach einem spiel,OK and what do I do now get rewards after a game,617156335cba4aeea13378fa,0015800001EMz0vAAD,customer,[]
en,de,"As soon as you completes the draft, you get an option to claim the rewards automatically.","Sobald Sie den Entwurf abgeschlossen haben, erhalten Sie die Möglichkeit, die Belohnungen automatisch zu beanspruchen.",617156335cba4aeea13378fa,0015800001EMz0vAAD,agent,['formality']
de,en,Das zweite mal.,the second time.,617156335cba4aeea13378fa,0015800001EMz0vAAD,customer,[]
de,en,Das erste mal war der erste draft da ist es passiert anscheinend wegen dem spieler NAME-M,The first time was the first draft since it apparently happened because of the player NAME-M,617156335cba4aeea13378fa,0015800001EMz0vAAD,customer,[]
en,de,May I know if there was any error message on the screen?,"Darf ich wissen, ob es eine Fehlermeldung auf dem Bildschirm gab?",617156335cba4aeea13378fa,0015800001EMz0vAAD,agent,[]
de,en,Ja gab es,Yes there was,617156335cba4aeea13378fa,0015800001EMz0vAAD,customer,[]
de,en,Da stand was von system fehler und ist direkt ganz aus PRS-ORG rausgegangen.,There was something of system error and came out directly from PRS-ORG.,617156335cba4aeea13378fa,0015800001EMz0vAAD,customer,[]
de,en,Hab die störung dann direkt auch gemeldet angeklickt,clicked the malfunction directly also reported,617156335cba4aeea13378fa,0015800001EMz0vAAD,customer,[]
de,en,Soll ich die belohnung abrufen und bekomme dann meinen draft token trotzdem wieder?,Should I get the reward and get my Draft Token again anyway?,617156335cba4aeea13378fa,0015800001EMz0vAAD,customer,[]
en,de,"Generally when a player doesn't face any connectivity issue or loses a draft token due to in-game issues, game counts your account eligible for another draft.","Wenn ein spieler aufgrund von Problemen im Spiel kein Konnektivitätsproblem hat oder einen Draft-Token verliert, zählt das Spiel Ihr Konto, das für einen anderen Entwurf berechtigt ist.",617156335cba4aeea13378fa,0015800001EMz0vAAD,agent,[]
en,de,"And on the basis of that eligibility, game grants you another draft token.",Und aufgrund dieser Berechtigung gewährt das Spiel Ihnen einen weiteren Draft-Token.,617156335cba4aeea13378fa,0015800001EMz0vAAD,agent,['formality']
en,de,I would like to inform you that the tool link I am sharing with you doesn't work when you request another token right after facing a disconnection from Draft mode.,"Ich möchte Sie darüber informieren, dass der von mir mit Ihnen freigegebene Tool-Link nicht funktioniert, wenn Sie direkt nach einer Trennung vom Entwurfsmodus ein anderes Token anfordern.",617156335cba4aeea13378fa,0015800001EMz0vAAD,agent,[]
en,de,You must wait for a few hours.,Sie müssen ein paar Stunden warten.,617156335cba4aeea13378fa,0015800001EMz0vAAD,agent,[]
en,de,This is the link where you can read about Draft mode: URL,"Dies ist der Link, über den Sie den Entwurfsmodus lesen können: URL",617156335cba4aeea13378fa,0015800001EMz0vAAD,agent,[]
en,de,You will find link to self service tool inside this article.,In diesem Artikel finden Sie einen Link zum Self-Service-Tool.,617156335cba4aeea13378fa,0015800001EMz0vAAD,agent,"['formality', 'formality']"
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-M.,My name is NAME-M.,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you tell me your first name?,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,customer,[]
de,en,Moin mein Name ist NAME-M,Moin My name is NAME-M,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,customer,[]
de,en,Ich hab ein Problem mit meiner Bestellung,I have a problem with my order,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,customer,[]
de,en,"Und zwar hab ich gestern über den PRS-ORG store für 17.49€ 2.100 PRS-ORG gekauft, jedoch habe ich sie bis heute noch nicht erhalten","And I bought PRS-ORG 17.49€ 22 Points yesterday through the PRS-ORG, but I haven't received them until today.",614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,customer,[]
de,en,Woran liegt das,Why is that?,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,customer,[]
en,de,"Hi, NAME-M!",Hallo NAME-M!,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,agent,[]
en,de,I hope you are doing well.,"Ich hoffe, es geht Ihnen gut.",614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,agent,[]
en,de,I will certainly look into this and share the information about the missing PRS-ORG.,Ich werde dies auf jeden Fall untersuchen und die Informationen zu den fehlenden PRS-ORG teilen.,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,agent,[]
en,de,"May I have your E-mail Address and PSN user name connected with your PRS-ORG account, please?",Darf ich bitte Ihre E-Mail-Adresse und Ihren PSN Benutzernamen mit Ihrem PRS-ORG-Konto Gerät verknüpfen?,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,agent,[]
de,en,Ja können sie gerne machen,Yes you can do,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,customer,[]
de,en,Brauchen sie etwas von mir,Need something from me,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,customer,[]
de,en,EMAIL,EMAIL,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,customer,[]
de,en,Psn: Bleroelmero,PSN: Blerelmero,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,customer,[]
en,de,Thank you for the details.,Vielen Dank für die Details.,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,agent,[]
en,de,Have you rebooted the console and reloaded the game?,Haben Sie die Konsole neu gestartet und das Spiel neu geladen?,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,agent,[]
de,en,Ja das habe ich bereits getan,Yes I have already done that,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,customer,[]
de,en,Ich habe zudem versucht über die webapp zu gucken ob die Points schon angekommen sind jedoch ohne Erfolg,I also tried to see via the webapp if the points have already arrived but without success,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,customer,[]
en,de,"Well, in that case, please gather the proper proof of purchase from the link and make sure to check the example of screenshots added in the link.","In diesem Fall sammeln Sie bitte den richtigen Kaufnachweis über den Link und stellen Sie sicher, dass Sie das im Link hinzugefügte Beispiel für Bildschirmaufnahmen überprüfen.",614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,agent,['formality']
en,de,URL,URL,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,agent,['formality']
de,en,Und wo soll ich es ihnen dann schicken,And where should I send it to you,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,customer,[]
en,de,"When you're logged into PRS-ORG Help, click Accounts then My Cases.","Wenn Sie bei PRS-ORG Hilfe angemeldet sind, klicken Sie auf Konten und dann auf Meine Fälle.",614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,agent,"['lexical_cohesion', 'formality', 'lexical_cohesion']"
en,de,Click on the open case you want to attach your file to.,"Klicken Sie auf den offenen Fall, an den Sie Ihre Datei anhängen möchten.",614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,agent,[]
en,de,Click Attach files.,Klicken Sie auf Dateien anhängen.,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,agent,['formality']
en,de,Find the file you want to attach and click Open.,"Suchen Sie die Datei, die Sie anhängen möchten, und klicken Sie auf Öffnen.",614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,agent,['pronouns']
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-N.,My name is NAME-N.,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you want to tell me your first name?,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
de,en,Hallo mein Name ist NAME-M,Hello my name is NAME-M,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
de,en,Ich möchte mein PRS-ORG Konto mit PRS-ORG verbinden.,I want to connect my PRS-ORG account with PRS-ORG.,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
de,en,"Wenn ich mich anmelde, soll ich aber über meine ehemalige Nummer (endet auf 277) bestätigen und nicht über meine neue nummer.","But when I log in, I am supposed to confirm via my former number (ends on 277) and not via my new number.",636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
de,en,Im PRS-ORG Konto steht meine neue nummer.,My new number is in the PRS-ORG account.,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
de,en,Und ich habe auch keinen Zugriff mehr auf meine alte,And I also no longer have access to my old,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
de,en,Ich würde mich gern bei PRS-ORG Anmelden um diverse Boni in Anspruch zu nehmen,I would like to sign up for PRS-ORG to claim various bonuses,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
en,de,Hello!,Hallo!,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,['formality']
en,de,NAME-M.,NAME-M.,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,[]
en,de,Nice to meet you.,"Schön, Sie kennenzulernen.",636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,[]
en,de,"I understand you are facing issue with linking your PRS-ORG Account, let's check and help you.","Ich verstehe, dass Sie Probleme mit der Verknüpfung Ihres PRS-ORG Kontos haben. Lassen Sie uns dies überprüfen und Ihnen helfen.",636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,['formality']
en,de,"In order to check your account, may I know the email address associated with your PRS-ORG Account?",Kann ich bitte zur Überprüfung Ihres Kontos die mit Ihrem PRS-ORG-Konto verknüpfte E-Mail-Adresse erfahren?,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,[]
de,en,Ja,Yes.,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
de,en,"Wie gesagt, ich kann mich bei PRS-ORG nicht anmelden; da ich mich über meine alte Handynummer die gar nicht mehr im Konto steht verifizieren soll","As I said, I can't log in to PRS-ORG; because I'm supposed to verify using my old cell phone number which is not even in the account anymore",636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
en,de,If it's for PRS-ORG Account we can help you but if it's for PRS-ORG log in issue you will need to contact PRS-ORG support.,"Wenn es sich um das PRS-ORG-Konto handelt, können wir Ihnen helfen, aber wenn es sich um ein Problem mit der Anmeldung bei PRS-ORG handelt, müssen Sie sich an den PRS-ORG Support wenden.",636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,['pronouns']
de,en,Es geht um das PRS-ORG Konto,It is about the PRS-ORG account,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
de,en,Ich will mich anmelden bei PRS-ORG und soll dann über meine alte Handynummer bei PRS-ORG bestätigen,I want to register with PRS-ORG and then I should confirm with PRS-ORG via my old mobile number,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
de,en,das Problem liegt nicht bei PRS-ORG,the problem is not with PRS-ORG,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
en,de,"Okay, then please share the PRS-ORG Account email.","Okay, dann teilen Sie bitte die PRS-ORG-Konto E-Mail.",636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,"['pronouns', 'formality']"
de,en,Irgendwo in ihren Einstellungen meines Kontos ist scheinbar noch meine alte Handynummer vorhanden &amp; über diese sollte ich mich verifizieren,Somewhere in their settings of my account is apparently still my old cell phone number available &amp; via this I should verify myself,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
de,en,Meine email Adresse ist EMAIL,My email address is EMAIL,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
en,de,Thanks.,Vielen Dank.,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,['formality']
en,de,Now to help you I am going to share you two codes.,"Um Ihnen jetzt zu helfen, werde ich Ihnen zwei Codes mitteilen.",636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,[]
en,de,One to verify and one to change the log in verification method where you can change the number.,"Eine zur Überprüfung und eine zum Ändern der Anmeldeüberprüfungsmethode, bei der Sie die Nummer ändern können.",636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,[]
en,de,You can check here on how to change it: URL,"Sie können hier überprüfen, wie Sie es ändern können: URL",636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,[]
en,de,Here's the code: PHONENUMBER and,Hier ist der Code: PHONENUMBER und,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,[]
en,de,PHONENUMBER,PHONENUMBER,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,[]
de,en,Ich hab meine neue Nummer ja bereits im PRS-ORG Konto angegeben.,I have already entered my new number in the PRS-ORG account.,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
de,en,Selbst beim anmelden bei PRS-ORG konnte ich mich mit der neuen Nummer verifizieren.,"Even when logging into PRS-ORG, I was able to verify with the new number.",636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
de,en,Nur beim anmelden bei anderen Seiten nicht aber ich probiere es mal,Only when logging in to other sites not but I'll give it a try,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[]
en,de,Okay.,In Ordnung.,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,[]
en,de,Is it working now?,Funktioniert es jetzt?,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,['formality']
en,de,"Since there is no response from your end, It looks like you are away from your keyboard right now.","Da es keine Antwort von Ihnen gibt, sieht es so aus, als wären Sie gerade von Ihrer Tastatur entfernt.",636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,[]
en,de,We really want to resolve your issue.,Wir möchten Ihr Problem wirklich lösen.,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,[]
en,de,"Please contact us again from URL and resume case, so we can help you out.","Bitte kontaktieren Sie uns erneut über URL und setzen Sie den Fall fort, damit wir Ihnen weiterhelfen können.",636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,[]
en,de,Thanks for contacting PRS-ORG Help and have a good day.,"Vielen Dank, dass Sie sich an die PRS-ORG Hilfe gewandt haben. Ich wünsche Ihnen einen schönen Tag.",636bb06579e7c576cb8288aa,0015800001EMz0vAAD,agent,[]
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,616af092a13b3950a3d13758,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-N.,My name is NAME-N.,616af092a13b3950a3d13758,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you tell me your first name?,616af092a13b3950a3d13758,0015800001EMz0vAAD,customer,[]
de,en,Hi ich bin der NAME-M,Hi I am the NAME-M,616af092a13b3950a3d13758,0015800001EMz0vAAD,customer,[]
en,de,"Hi, NAME-M!",Hallo NAME-M!,616af092a13b3950a3d13758,0015800001EMz0vAAD,agent,['formality']
en,de,How's it going?,Wie geht es weiter?,616af092a13b3950a3d13758,0015800001EMz0vAAD,agent,[]
de,en,Ich hatte 300 PRS-ORG und habe mir damit einen draft Token geholt.,I had 300 PRS-ORG and got a Draft Token.,616af092a13b3950a3d13758,0015800001EMz0vAAD,customer,[]
de,en,"Als ich das Spiel anfangen wollte, hing das Bild und es ging nichts mehr.","When I wanted to start the game, the picture hung and there was nothing left.",616af092a13b3950a3d13758,0015800001EMz0vAAD,customer,[]
de,en,So dass ich das Spiel Neustarten musste.,So I had to restart the game.,616af092a13b3950a3d13758,0015800001EMz0vAAD,customer,[]
de,en,Danach hab ich bemerkt dass meine points so wie der Token weg sind.,After that I noticed that my points are gone like the token.,616af092a13b3950a3d13758,0015800001EMz0vAAD,customer,[]
de,en,Das ist nicht das erste mal das mir sowas passiert !!!!,This is not the first time that happens to me!!!,616af092a13b3950a3d13758,0015800001EMz0vAAD,customer,[]
de,en,Was soll ich nun tun?,What should I do?,616af092a13b3950a3d13758,0015800001EMz0vAAD,customer,[]
en,de,Oh!,Oh!,616af092a13b3950a3d13758,0015800001EMz0vAAD,agent,[]
en,de,I would feel the same if this happened to me.,"Mir würde es genauso gehen, wenn mir das passiert wäre.",616af092a13b3950a3d13758,0015800001EMz0vAAD,agent,[]
en,de,We will sort this out.,Wir werden das klären.,616af092a13b3950a3d13758,0015800001EMz0vAAD,agent,[]
en,de,It seems you lost a draft token due to lost of connection right?,"Anscheinend haben Sie einen Draft-Token aufgrund verlorener Verbindung verloren, oder?",616af092a13b3950a3d13758,0015800001EMz0vAAD,agent,['formality']
de,en,"Von Verbindung stand da nichts, meine Verbindung war auch in Ordnung","There was nothing of connection, my connection was ok too",616af092a13b3950a3d13758,0015800001EMz0vAAD,customer,[]
de,en,Aber das passiert auch ab und an mitten im,But this happens sometimes in the middle of the,616af092a13b3950a3d13758,0015800001EMz0vAAD,customer,[]
de,en,spiel dass ich einfach abgemeldet werde von den Servern obwohl Internet da ist,Game that I am simply unsubscribed from the servers although internet is there,616af092a13b3950a3d13758,0015800001EMz0vAAD,customer,[]
en,de,"Thanks for clarifying, I will certainly go ahead and check as to what can be done in your case of lost draft.","Vielen Dank für die Klarstellung. Ich werde auf jeden Fall prüfen, was in Ihrem Fall des verlorenen Entwurfs getan werden kann.",616af092a13b3950a3d13758,0015800001EMz0vAAD,agent,[]
en,de,Can you please help me with the email of your PRS-ORG account?,Können Sie mir bitte mit der E-Mail Ihres PRS-ORG-Konto helfen?,616af092a13b3950a3d13758,0015800001EMz0vAAD,agent,[]
de,en,Ja meine email lautet EMAIL,Yes My email is EMAIL,616af092a13b3950a3d13758,0015800001EMz0vAAD,customer,[]
en,de,Do you mind staying connected for a moment?,"Stört es Sie, einen Moment in Verbindung zu bleiben?",616af092a13b3950a3d13758,0015800001EMz0vAAD,agent,[]
de,en,alles gut ich hab Zeit,All good I have time,616af092a13b3950a3d13758,0015800001EMz0vAAD,customer,[]
en,de,"Thanks for your patience, as I've checked in my system regarding the request there is nothing that can be done from our end(Like we cannot grant token nor validate the lost).","Vielen Dank für Ihre Geduld. Wie ich in meinem System bezüglich der Anfrage überprüft habe, kann nichts von unserer Seite aus getan werden (wie wir keinen Token gewähren oder die verlorenen validieren können).",616af092a13b3950a3d13758,0015800001EMz0vAAD,agent,[]
en,de,However I'll share a link with you please login via that link and if you are eligible for a token you'll receive it.,"Ich werde jedoch einen Link mit Ihnen teilen. Bitte melden Sie sich über diesen Link an. Wenn Sie für ein Token berechtigt sind, erhalten Sie es.",616af092a13b3950a3d13758,0015800001EMz0vAAD,agent,['pronouns']
en,de,And apart from that we can also help you with a troubleshooting steps.,Und abgesehen davon können wir Ihnen auch bei einer Fehlerbehebung helfen.,616af092a13b3950a3d13758,0015800001EMz0vAAD,agent,[]
en,de,"Please, refer to this link if you're eligible for token you'll be receiving it - URL","Bitte verweisen Sie auf diesen Link, wenn Sie für Token berechtigt sind, erhalten Sie ihn - URL",616af092a13b3950a3d13758,0015800001EMz0vAAD,agent,[]
en,de,"That's the best I can do for you, hope you understand.","Das ist das Beste, was ich für Sie tun kann. Ich hoffe, Sie verstehen es.",616af092a13b3950a3d13758,0015800001EMz0vAAD,agent,[]
en,de,Are we still connected?,Sind wir noch verbunden?,616af092a13b3950a3d13758,0015800001EMz0vAAD,agent,[]
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,6172895266086ace9fe2f12e,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-M.,My name is NAME-M.,6172895266086ace9fe2f12e,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you tell me your first name?,6172895266086ace9fe2f12e,0015800001EMz0vAAD,customer,[]
de,en,"Hallo, mein Name ist NAME-M.","Hello, my name is NAME-M.",6172895266086ace9fe2f12e,0015800001EMz0vAAD,customer,[]
en,de,Hey NAME-M!,"Guten Tag NAME-M,",6172895266086ace9fe2f12e,0015800001EMz0vAAD,agent,[]
en,de,How are you doing today?,Wie geht es Ihnen heute?,6172895266086ace9fe2f12e,0015800001EMz0vAAD,agent,['formality']
de,en,ich habe am Dienstag 9:00 Uhr den Fall bzgl meines gehackten Kontos mit der Fallnummer: #PHONENUMBER aufgegeben.,I gave up the case of my hacked account on Tuesday 9:00 with the case number: # PHONENUMBER.,6172895266086ace9fe2f12e,0015800001EMz0vAAD,customer,[]
de,en,Wie lange dauert die Bearbeitung noch ca.?,How long does the processing take?,6172895266086ace9fe2f12e,0015800001EMz0vAAD,customer,[]
de,en,Es wäre mir extrem wichtig meine coins zurück zu erhalten.,It would be extremely important to me to get my coins back.,6172895266086ace9fe2f12e,0015800001EMz0vAAD,customer,[]
de,en,Mir geht es gut und ihnen ?,I am well and you?,6172895266086ace9fe2f12e,0015800001EMz0vAAD,customer,[]
en,de,Good to know you're doing great today.,"Gut zu wissen, dass es Ihnen heute gut geht.",6172895266086ace9fe2f12e,0015800001EMz0vAAD,agent,[]
en,de,"I am enjoying my day so far, thanks for asking.","Ich genieße meinen Tag bisher, danke für die Nachfrage.",6172895266086ace9fe2f12e,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,I'll surely check the details for you right now and look to help you with information regarding your previous case accordingly.,Ich werde sicherlich gerade die Details für Sie überprüfen und Ihnen mit Informationen zu Ihrem vorherigen Fall entsprechend helfen.,6172895266086ace9fe2f12e,0015800001EMz0vAAD,agent,['formality']
en,de,Please share your PRS-ORG account email address and also your PSN ID.,Bitte teilen Sie Ihre PRS-ORG-Konto E-Mail-Adresse und auch Ihre PSN-ID mit.,6172895266086ace9fe2f12e,0015800001EMz0vAAD,agent,['formality']
de,en,EMAIL,EMAIL,6172895266086ace9fe2f12e,0015800001EMz0vAAD,customer,[]
de,en,SGP_Lauefer_97,SGP _ Lauefer _ 97,6172895266086ace9fe2f12e,0015800001EMz0vAAD,customer,[]
de,en,"Ich hoffe die ID ist richtig geschrieben, bin mir gerade nicht sicher","I hope the ID is written correctly, I am not sure",6172895266086ace9fe2f12e,0015800001EMz0vAAD,customer,[]
de,en,Freut mich das sie bisher einen s gönnen Tag haben!,I am happy that you have a day!,6172895266086ace9fe2f12e,0015800001EMz0vAAD,customer,[]
en,de,As I can see your previous case number PHONENUMBER was already sent for investigation and is being currently investigated by our team.,"Wie ich sehen kann, wurde Ihre vorherige fallnummer PHONENUMBER bereits zur Untersuchung gesendet und wird derzeit von unserem Team untersucht.",6172895266086ace9fe2f12e,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,"Please make sure you won't resume the same case number : PHONENUMBER, as it will pull out the case from the queue and we will have to escalate it again for you.","Bitte stellen Sie sicher, dass Sie nicht die gleiche fallnummer wieder aufnehmen: PHONENUMBER, da der Fall aus der Warteschlange gezogen wird und wir ihn erneut für Sie eskalieren müssen.",6172895266086ace9fe2f12e,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,I cannot commit any time frame on behalf of my higher authorities else it would be a false commitment.,"Ich kann keinen Zeitrahmen für meine höheren Behörden festlegen, sonst wäre dies eine falsche Verpflichtung.",6172895266086ace9fe2f12e,0015800001EMz0vAAD,agent,[]
en,de,If you ask me personally I believe you should hear from our team very soon.,"Wenn Sie mich persönlich fragen, glaube ich, dass Sie sehr bald von unserem Team hören sollten.",6172895266086ace9fe2f12e,0015800001EMz0vAAD,agent,[]
en,de,You can check your case status without contacting us by logging in to your PRS-ORG Account and vising the link below : URL,"Sie können Ihren Fallstatus überprüfen, ohne uns zu kontaktieren, indem Sie sich bei Ihrem PRS-ORG-Konto anmelden und den unten stehenden Link besuchen: URL",6172895266086ace9fe2f12e,0015800001EMz0vAAD,agent,[]
de,en,"Ok alles klar danke, ich freue mich auf eine zeitnahe Bearbeitung","OK Everything clear Thank you, I look forward to a timely processing",6172895266086ace9fe2f12e,0015800001EMz0vAAD,customer,[]
en,de,Should you require any further information visit URL.,"Sollten Sie weitere Informationen benötigen, besuchen Sie URL.",6172895266086ace9fe2f12e,0015800001EMz0vAAD,agent,[]
en,de,Thank you for reaching out.,Vielen Dank für Ihre Kontaktaufnahme.,6172895266086ace9fe2f12e,0015800001EMz0vAAD,agent,[]
en,de,Stay safe and have a wonderful day ahead NAME-M!,Bleiben Sie sicher und haben Sie einen schönen Tag vor NAME-M!,6172895266086ace9fe2f12e,0015800001EMz0vAAD,agent,[]
de,en,"Hallo, ich bin NAME-M.","Hi, I'm NAME-M.",605f04a5e9bb337b4fc55885,0015800001EMz0vAAD,customer,[]
en,de,"Hello, nice to meet you NAME-M, How are you doing?","Hallo, schön Sie kennenzulernen NAME-M, wie geht es Ihnen?",605f04a5e9bb337b4fc55885,0015800001EMz0vAAD,agent,['formality']
en,de,How may I help you with?,Wie kann ich Ihnen helfen?,605f04a5e9bb337b4fc55885,0015800001EMz0vAAD,agent,[]
de,en,"Danke, gut und Ihnen?","Thank you, good and you?",605f04a5e9bb337b4fc55885,0015800001EMz0vAAD,customer,[]
de,en,Mein Problem ist Folgendes:,My problem is:,605f04a5e9bb337b4fc55885,0015800001EMz0vAAD,customer,[]
de,en,Seit ca.,#ERROR!,605f04a5e9bb337b4fc55885,0015800001EMz0vAAD,customer,[]
de,en,einem Monat kann ich trotz PS+ kein Onlinespiel in PRS-ORG mehr starten.,I can no longer start an online game in PRS-ORG despite PS +.,605f04a5e9bb337b4fc55885,0015800001EMz0vAAD,customer,[]
de,en,"Ich habe es sicher schon hunderte Male versucht, aber jedes Mal, wenn ich ein Spiel starte, werde ich mit der Nachricht ""Die Verbindung zum Gegner wurde unterbrochen"" rausgeworfen.","I've tried it for sure hundreds of times, but every time I start a game I'm thrown out with the message ""The connection to the opponent was interrupted.""",605f04a5e9bb337b4fc55885,0015800001EMz0vAAD,customer,[]
de,en,"Ich habe bereits den PRS-ORG-Kundesservice kontaktiert, jedoch blieben die Lösungsvorschläge erfolglos.","I have already contacted the PRS-ORG customer service, but the solution proposals have remained unsuccessful.",605f04a5e9bb337b4fc55885,0015800001EMz0vAAD,customer,[]
de,en,"Jetzt wollte ich fragen, ob sie weitere Ideen zum Lösen meines Problems haben...",Now I wanted to ask if they have further ideas to solve my problem...,605f04a5e9bb337b4fc55885,0015800001EMz0vAAD,customer,[]
en,de,I am very fine and thanks for asking.,"Mir geht es sehr gut und danke, dass Sie gefragt haben.",605f04a5e9bb337b4fc55885,0015800001EMz0vAAD,agent,['formality']
