source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,fr,"Since I have not heard from you in a while, I will have to close this chat.","Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat.",63876848badf813a033ff5ac,0015800001WUWJbAAP,agent,[]
en,fr,"Of course, if you have any further questions, please feel free to contact us at PRS-ORG Support via chat, email, or visit our Support Centre.","Bien sûr, si vous avez d'autres questions, n'hésitez pas à nous contacter au Support PRS-ORG par chat, par e-mail ou à visiter notre Centre d'assistance.",63876848badf813a033ff5ac,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'pronouns']"
en,fr,Thank you for chatting and have a lovely day!,"Merci de nous avoir contactés, bonne journée !",63876848badf813a033ff5ac,0015800001WUWJbAAP,agent,['pronouns']
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-F, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I am NAME-F, may I ask your first name please to start?",633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[]
fr,en,bonjour,Hello,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[]
fr,en,je me retrouve embêté  jes mon compte diviser en 2,I find myself annoyed with my account divided into 2,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[]
fr,en,j est plus hardline,I am more hardline,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[]
fr,en,et plus acces a mon autre boite mail,and no access to my other mailbox,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[]
en,fr,"Hello, nice to meet you.","Bonjour, ravi de vous rencontrer.",633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,[]
en,fr,Hope you ar,J'espère que vous êtes,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,[]
en,fr,e doing well?,Vous allez bien ?,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,"['pronouns', 'formality']"
fr,en,le prrobleme est que j est deux compte sur EMAIL,the problem is that I have two accounts on EMAIL,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[]
fr,en,ou une a ete changer en vinsvodoo (inverse),or one has been changed to vinsvodoo (reverse),633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[]
en,fr,I understand that you do not have the access to your account.,Je comprends que vous n'avez pas accès à votre compte.,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,I will try my best to assist you.,Je ferai de mon mieux pour vous aider.,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,[]
en,fr,Could you please help me with the email address for which you do not have the access?,Pourriez-vous s'il vous plaît m'aider avec l'adresse e-mail à laquelle vous n'avez pas accès ?,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,[]
fr,en,soit EMAIL,or EMAIL,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[]
fr,en,soit EMAIL,or EMAIL,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[]
fr,en,avec PRS-ORG jamias de probleme a chaque fois c est PRS-ORG qui bug,with PRS-ORG never any problem every time it's PRS-ORG that bugs,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[]
en,fr,Thank you for sharing the email address.,Merci d'avoir partagé l'adresse électronique.,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,['pronouns']
en,fr,As I have checked I would like to inform you that your account EMAIL in linked with the deleted account.,"Comme j'ai vérifié, je voudrais vous informer que votre compte EMAIL est lié au compte supprimé.",633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,['formality']
fr,en,c est a dire,that is to say,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[]
fr,en,j est pas acces a cette boite mail il est enregistrer sur face book mais date de plus de 15 ans,I do not have access to this mailbox it is registered on face book but dates from more than 15 years,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[]
fr,en,j avais parler une fois a un de vos colegue ca refonctionnai et mtn plus,I had spoken once to one of your colleagues and it worked again and again,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[]
en,fr,Thank you for sharing the information.,Merci d'avoir fourni ces informations.,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,['formality']
en,fr,I would suggest you to please try to contact your Email services provider once to grant the access for your email address.,Je vous suggère d'essayer de contacter votre fournisseur de services Email une fois pour accorder l'accès à votre adresse e-mail.,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality', 'formality']"
fr,en,ma vrai adresse ens EMAIL,my real address in EMAIL,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[]
fr,en,ca m enerve je savais que je devais plus revenir sur PRS-ORG,"I'm so angry, I knew I had to come back to PRS-ORG",633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[]
fr,en,avec PRS-ORG j est tout recuperé en 1h,with PRS-ORG I got everything back in 1 hour,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[]
fr,en,du coup vous perder de l argent car j achete plus chez vous,so you lose money because I don't buy from you anymore,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[]
en,fr,"I understand that you are upset however, however as you do not have the access to your email address then I would appreciate if you please contact your email services provided.","Je comprends que vous soyez contrarié, mais comme vous n'avez pas accès à votre adresse e-mail, je vous serais reconnaissant de bien vouloir contacter vos services e-mail fournis.",633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,As we do not have the access to make aby changes ion your account as it is deleted.,Comme nous n'avons pas accès à apporter des modifications à votre compte car il est supprimé.,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,[]
en,fr,"Just to confirm, are we connected?","Juste pour confirmer, sommes-nous connectés ?",633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,"['formality', 'formality', 'pronouns']"
en,fr,"It seems you are away from your keyboard, this puts us in a bad spot, I would request you to please return to this chat window as it might get disconnected soon cause of this.","Il semble que vous soyez loin de votre clavier, ce qui pose problème. Pourriez-vous revenir à cette fenêtre de discussion car elle pourrait être bientôt déconnectée en raison de cela.",633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,That is how the chat window is designed.,C'est ainsi que la fenêtre de discussion est conçue.,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality']"
en,fr,I would request you to please response within a minute or else the chat will be disconnected.,Je vous demanderais de bien vouloir répondre dans une minute ou sinon le chat sera déconnecté.,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,"Since we are not getting any response from your end, this chat will be ended.","Étant donné que nous ne recevons aucune réponse de votre part, ce chat sera terminé.",633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,"However, if you still have any query then you can reach out to us again and we will be more than happy to assist you.","Cependant, si vous avez toujours des questions, vous pouvez nous contacter à nouveau et nous serons plus qu'heureux de vous aider.",633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,[]
en,fr,Thank you for contacting PRS-ORG help.,Merci d'avoir contacté l'Assistance PRS-ORG !,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,Have a wonderful day ahead.,Passez une excellente journée.,633c77a9274302fc35aca3f6,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality']"
fr,en,"Bonjour,","Hello,",600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,"J'ai un gros problème pour lire les livres téléchargés à partir d'une bibliothèque, problème que j'ai rencontré tout récemment.","I have a big problem reading books uploaded from a library, a problem I recently encountered.",600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,Le livre se télécharge de la bibliothèque sur mon ordinateur via PRS-ORG.,The book is uploaded from the library to my computer via PRS-ORG.,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,J'ai une licence sur l'ordi et je l'ai installée sur ma liseuse PRS-ORG.,I have a license on the computer and I installed it on my PRS-ORG reader.,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,"Je connecte la liseuse sur l'ordi pour récupérer le livre, le contenu est importé.","I connect the reader to the computer to retrieve the book, the content is imported.",600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,J'éjecte bien ma liseuse avant de la déconnecter de l'ordi et je vois brièvement apparaitre sur la liseuse la couverture du livre téléchargé.,I eject my reader well before disconnecting it from the computer and I see briefly the cover of the downloaded book appearing on the reader.,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,"Ensuite, quand je veux ouvrir le livre téléchargé pour el lire, un message apparait m'indiquant que ma liseuse n'est pas autorisée à ouvrir ce livre car il faudrait l'autoriser à nouveau avec notre PRS-ORG ID et le réimporter.","Then, when I want to open the downloaded book to read it, a message appears indicating that my reader is not allowed to open this book because it should be allowed again with our PRS-ORG ID and re-import it.",600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,"Dans les paramètres, j'ai bien PRS-ORG avec mon adresse mail et donc j'ai bien cette autorisation.","In the settings, I have PRS-ORG with my email address and so I have this permission.",600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,Que dois-je faire ?,What should I do ?,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,EMAIL,EMAIL,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,Je n'ai pas acheter de livre mais j'en télécharge depuis la bibliothèque.,I don't buy a book but I download it from the library.,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,"LE dernier en date, aujourd'hui et c'est N.E.O.",The latest one today is N.E.O.,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,- tome 1 : La chute du soleil de fer de NAME-M.,- Volume 1: The fall of the iron sun by NAME-M.,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
en,fr,Thank you for the information.,Merci pour l'information.,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,"['formality', 'pronouns', 'formality', 'pronouns', 'formality']"
en,fr,I will be more than happy to assist you.,Je serai ravi de vous aider.,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,[]
en,fr,Please allow me a moment to verify the account.,Veuillez m'accorder un moment pour vérifier le compte.,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,[]
en,fr,thanks for waiting,Merci pour votre patience,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,"['formality', 'verb_form', 'formality']"
en,fr,"I am sorry that you are experiencing this issue, I will do my best to assist you.","Je suis désolé que vous rencontriez ce problème, je ferai de mon mieux pour vous aider.",600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,"['verb_form', 'pronouns', 'formality', 'pronouns', 'formality']"
en,fr,"In this case there are a couple of procedures you can try to solve the error message, is your ereader updated?","Dans ce cas, il y a quelques procédures que vous pouvez essayer de résoudre le message d'erreur, votre liseuse est-elle mise à jour ?",600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,[]
fr,en,Il me semble.,It seems to me.,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,"En tout cas, je suis connectée en wi-fi et la synchronisation automatique est activée.","In any case, I am connected in wi-fi and automatic synchronization is activated.",600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,Je ne sais pas quand a eu lieu la dernière synchronisation.,I don't know when the last synchronization took place.,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
en,fr,"Alright, so the date and time are correct?","D'accord, donc la date et l'heure sont correctes ?",600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,"['formality', 'pronouns']"
en,fr,This can affect the authorization on the ereader,Cela peut affecter l'autorisation sur la liseuse,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,[]
fr,en,La date et l'heure sont correctes.,The date and time are correct.,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,En quoi cela peut-il affecter l'autorisation ?,How can this affect the authorization?,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,J'ai réessayé avant de vous contacter.,I tried again before contacting you.,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,J'ai désinstaller l'autorisation et remise.,I have uninstall permission and discount.,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
en,fr,"Okay, so the first procedure is to remove the authorization from both computer and ereader and delete the affected, then reauthorize the computer and the ereader and download the book again from the original source","D'accord, la première procédure consiste donc à supprimer l'autorisation de l'ordinateur et de la liseuse et à supprimer les éléments concernés, puis à autoriser à nouveau l'ordinateur et la liseuse et à télécharger à nouveau le livre à partir de la source d'origine.",600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,['pronouns']
en,fr,if you already tried that you can try to uninstall PRS-ORG and reinstall it again,Si vous avez déjà essayé que vous puissiez essayer de désinstaller PRS-ORG et de le réinstaller à nouveau,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,[]
en,fr,"you can also try to use both versions of PRS-ORG, 3.0 and 4.5.11","Vous pouvez également essayer d'utiliser les deux versions d'PRS-ORG, 3.0 et 4.5.11",600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,[]
en,fr,if the issue persists you can try a factory reset on your device but this will delete all the books on the ereader,"Si le problème persiste, vous pouvez essayer une réinitialisation des paramètres d'usine sur votre appareil, mais cela supprimera tous les livres sur la liseuse",600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,"['formality', 'pronouns', 'formality', 'formality']"
en,fr,We suggest to backup all your books if you want to try the factory reset,Nous vous suggérons de sauvegarder tous vos livres si vous voulez essayer la réinitialisation des paramètres d'usine,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,[]
fr,en,Je vais essayer à nouveau.,I will try again.,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,Pour l'instant j'ai ADE 4.5.11 Ce que je en comprends pas pourquoi maintenant !,For now I have ADE 4.5.11 What I don't understand why now!,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,Cela va faire presque 1 an que je l'utilise.,It will be almost 1 year since I use it.,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
fr,en,C'est quoi les paramètres d'usines ?,What are the plant parameters?,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,customer,[]
en,fr,"Unfortunately ADE is a third party program and we have some information about how to solve some issues but we are not experts on the product, we can always guarantee the service the service with PRS-ORG books but issues related to books provided by another servers different than PRS-ORG can be sometimes difficult to solve","Malheureusement, ADE est un programme tiers et nous avons des informations sur la façon de résoudre certains problèmes, mais nous ne sommes pas des spécialistes du produit, nous pouvons toujours garantir le service avec les livres PRS-ORG mais les problèmes liés aux livres fournis par un autre PRS-ORG serveur peuvent être parfois difficile à résoudre",600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,"['formality', 'pronouns', 'pronouns']"
en,fr,"If the previous steps are not working you can definitely contact the book provider and request to reset the DRM license of the book, that should also solve the issue with the error message","Si les étapes précédentes ne fonctionnent pas, vous pouvez certainement contacter l' fournisseur du livre et demander à réinitialiser la licence DRM du livre, cela devrait également résoudre le problème avec le message d'erreur.",600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,['verb_form']
en,fr,are you still online?,Êtes-vous toujours en ligne ?,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,[]
en,fr,I will close this chat now since no response has been received.,Je vais clore ce chat maintenant car aucune réponse n'a été reçue.,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,"['verb_form', 'verb_form', 'pronouns']"
en,fr,"I will gladly continue assisting you via email, or you can contact us again at a more convenient time for you.","Nous serons ravis de continuer à vous aider par e-mail, ou vous pouvez nous contacter à nouveau à un moment plus opportun pour vous.",600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,[]
en,fr,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Merci d'avoir contacté PRS-ORG, j'ai eu le plaisir de vous aider aujourd'hui.",600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,"['verb_form', 'formality', 'pronouns']"
en,fr,I hope you have an excellent day.,J'espère que vous passez une excellente journée !,600ff0ff6845029bebfb0723,0015800000kvHb9AAE,agent,"['verb_form', 'formality', 'pronouns']"
fr,en,bonjour je n'ai pas reçu le versement du 3 février,hello I did not receive the payment of 3 Februaryy,63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
fr,en,Il me manque un versement,I am missing one payment,63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
fr,en,je n'ai pas reçu mes 3 versement du 3 février,I have not received my 3 payment for 3 Februaryy,63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.","Hi, I'm NAME-M, PRS-ORG's virtual assistant.",63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
fr,en,"🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore !","🤖 I'm here to help you with questions about your payment terminal, payments and more!",63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
fr,en,"Pour les plus compliquées, je vous mets en relation avec un humain.","For the more complicated ones, I put you in touch with a human.",63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
fr,en,Alors que puis-je faire pour vous PRS-ORG ?,So what can I do for you PRS-ORG?,63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
fr,en,Vous avez opté pour les versements sur la PRS-ORG Card.,You have opted for payments on the PRS-ORG Card.,63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
fr,en,"Les fonds encaissés sont donc disponibles sur votre carte dès le lendemain d'une transaction, ceci est aussi valable pour le weekend.","The cashed funds are therefore available on your card the day after a transaction, this is also valid for the weekend.",63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
fr,en,"Attention : Si la transaction que vous attendez a été réalisée avant que les versements sur la carte soient mis en place, alors les fonds seront versés sur le compte en banque enregistré et non sur la PRS-ORG Card.","Please note: If the transaction you are waiting for has been completed before the card payments are set up, then the funds will be paid to the registered bank account and not to the PRS-ORG Card.",63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
fr,en,Les changements de méthode et de fréquence de versement n'ont pas d'effet sur les transactions passées.,Changes in payment method and frequency do not affect past transactions.,63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
fr,en,"{ChatWindowButton:Il me manque un versement,Paramètres de versements,Relevés PRS-ORG}","{ChatWindowButton:I'm missing an installment,Installment settings,PRS-ORG statements}",63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-N, merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hi my name is NAME-N, please wait while I go through your conversation with NAME-M.",63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
fr,en,"Très bien, dans ce cas l'intervention d'un humain me semble nécessaire.","Very well, in this case the intervention of a human seems to me necessary.",63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
fr,en,Merci de patienter pendant que je vous transfère à un agent...,Please wait while I transfer you to an agent...,63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
fr,en,bonjour merci,"Hello, thank you.",63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
en,fr,You are welcome.,Je vous en prie.,63de5786783172e763a02b63,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,"Based on your previous conversation with NAME-M, I could conclude that you are facing issues with receiving payouts, am I right?","D'après votre conversation précédente avec NAME-M, je pourrais conclure que vous rencontrez des problèmes pour recevoir des versements, n'est-ce pas ?",63de5786783172e763a02b63,0015800001WUWJbAAP,agent,[]
en,fr,Rest assured that I will do my best to assist you.,Soyez assuré que je ferai de mon mieux pour vous aider.,63de5786783172e763a02b63,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,Ok merci beaucoup,OK thanks a lot,63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for the confirmation.,Merci pour votre confirmation.,63de5786783172e763a02b63,0015800001WUWJbAAP,agent,[]
en,fr,I am sorry about the problem you are experiencing.,Je vous présente mes excuses pour le problème que vous rencontrez.,63de5786783172e763a02b63,0015800001WUWJbAAP,agent,[]
en,fr,I understand that this is concerning.,Je comprends que c'est préoccupant.,63de5786783172e763a02b63,0015800001WUWJbAAP,agent,['pronouns']
en,fr,"However, rest assured that you will receive the payouts of the transactions accepted yesterday by the end of today.","Cependant, soyez assuré que vous recevrez les versements des transactions acceptées hier d'ici la fin de la journée.",63de5786783172e763a02b63,0015800001WUWJbAAP,agent,[]
en,fr,You are welcome.,Je vous en prie.,63de5786783172e763a02b63,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']"
fr,en,Ok je vous remercie infiniment,Ok I thank you very much,63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
en,fr,You are welcome.,Je vous en prie.,63de5786783172e763a02b63,0015800001WUWJbAAP,agent,[]
en,fr,It was a pleasure assisting you.,C'était un plaisir de vous aider,63de5786783172e763a02b63,0015800001WUWJbAAP,agent,[]
en,fr,I highly appreciate your patience and understanding during our chat.,J'apprécie fortement votre patience et votre compréhension lors de notre chat.,63de5786783172e763a02b63,0015800001WUWJbAAP,agent,['verb_form']
en,fr,"Apart from this, is there anything else I can assist you with today?","En dehors de cela, y a-t-il autre chose que je puisse faire pour vous aider aujourd'hui ?",63de5786783172e763a02b63,0015800001WUWJbAAP,agent,"['formality', 'formality']"
fr,en,non merci beaucoup,no thank you very much,63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
en,fr,You are welcome.,Je vous en prie.,63de5786783172e763a02b63,0015800001WUWJbAAP,agent,[]
en,fr,It was a pleasure assisting you.,C'était un plaisir de vous aider,63de5786783172e763a02b63,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,fr,Thank you for contacting PRS-ORG.,Merci d'avoir contacté PRS-ORG.,63de5786783172e763a02b63,0015800001WUWJbAAP,agent,"['formality', 'formality', 'formality', 'formality']"
en,fr,"If you have any further queries, please feel free to contact us via chat or email or visit our Support Centre at URL.","Si vous avez d'autres questions, n'hésitez pas à nous contacter par chat ou par e-mail ou à visiter notre Centre d'assistance à URL.",63de5786783172e763a02b63,0015800001WUWJbAAP,agent,[]
en,fr,Have a very beautiful day and a great weekend.,Passez une très belle journée et un bon week-end.,63de5786783172e763a02b63,0015800001WUWJbAAP,agent,"['pronouns', 'formality']"
en,fr,Thank you for your time.,Merci de votre temps.,63de5786783172e763a02b63,0015800001WUWJbAAP,agent,[]
en,fr,Goodbye and take care.,Au revoir et prenez soin de vous.,63de5786783172e763a02b63,0015800001WUWJbAAP,agent,[]
fr,en,merci à vous aussi,thanks to you too,63de5786783172e763a02b63,0015800001WUWJbAAP,customer,[]
en,fr,You are welcome.,Je vous en prie.,63de5786783172e763a02b63,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-N, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm NAME-N, can I ask for your first name please to start?",61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,customer,[]
en,fr,"Nice to meet you, hope you are doing good today.","Ravi de vous rencontrer, j'espère que vous allez bien aujourd'hui.",61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,['verb_form']
en,fr,It seems you’re experiencing some issues with Starwars.,Il semble que vous rencontriez des problèmes avec Starwars.,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,"['pronouns', 'verb_form', 'verb_form']"
en,fr,Could you tell me more about it?,Pourriez-vous m'en dire plus à ce sujet ?,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,[]
fr,en,"bonjour,comme vous le savez le jeux Star war battlefront 2  devient injouable","hello, as you know Star war battlefront 2 games become unplayable",61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,customer,[]
fr,en,personne meurt1hp due aun bug ou hack godmode,nobody dies due to a bug or godmode hack,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,customer,[]
fr,en,vous ête bien au courant depuis plrs jours,you have been well aware for several days,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,customer,[]
fr,en,le jeux devient injouable,the game becomes unplayable,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,customer,[]
en,fr,Oh!,Oh !,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,[]
en,fr,That does not sound good.,Cela ne semble pas bon.,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,"['pronouns', 'verb_form', 'formality']"
en,fr,Let me see how I can help you with the issues on the game,Laissez-moi voir comment je peux vous aider avec les problèmes sur le jeu,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,[]
en,fr,May I know the email address associated with your PRS-ORG Account?,Puis-je connaître l'adresse e-mail associée à votre Compte PRS-ORG ?,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality']"
fr,en,allo?,Hello?,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,customer,[]
fr,en,EMAIL,EMAIL,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,customer,[]
en,fr,"Thanks, allow me a moment","Merci, permettez-moi un moment.",61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,[]
fr,en,les problémes viennent de chez vous!,the problems come from your place!,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,customer,[]
fr,en,Des serveurs,Servers,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,customer,[]
fr,en,des milliers de joueurs se plaignent et vous feintez?...,thousands of players complain and you pretend? ...,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,customer,[]
en,fr,"Thanks, I checked the details with the concerned team.","Merci, j'ai vérifié les détails avec l'équipe concernée.",61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,['verb_form']
en,fr,"They have informed, that currently there are no such issues reported.",Ils ont informé qu'il n'y a actuellement aucun problème de ce type signalé.,61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,[]
en,fr,"however, there is a possibility of a game-breaking bug in this scenario.","Cependant, il y a une possibilité de bogue rompu le jeu dans ce scénario.",61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,['pronouns']
en,fr,"I will be reporting this to the concerned team so this can be investigated, and if there are any issues found on the game, it should be fixed and you should be able to play the game without an issue.","Je signalerai cela à l'équipe concernée afin que cela puisse être étudié, et s'il y a des problèmes trouvés sur le jeu, il devrait être résolu et vous devriez pouvoir jouer au jeu sans problème.",61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,[]
en,fr,"However, we will not be able to provide a direct update on this to you.","Cependant, nous ne pourrons pas vous fournir de mise à jour directe à ce sujet.",61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,[]
en,fr,"If there are any changes on the game or updates, you should be able to see it in the patch notes/ game updates.","S'il y a des modifications sur le jeu ou les mises à jour, vous devriez pouvoir le voir dans les mises à jour notes correctives/jeu.",61c06c144a0df95c37dffd9a,0015800001EMz0vAAD,agent,"['formality', 'formality']"
