source_language,target_language,source,reference,doc_id,client_id,sender,tags
nl,en,Waardoor je dus sneller in bijv.,Which therefore makes you end up e.g.,63fe192584acbca4ac6a095e,0015800001EMz0vAAD,customer,[]
nl,en,de vangrail terecht komt ipv op de weg,faster on the guardrail instead of the road,63fe192584acbca4ac6a095e,0015800001EMz0vAAD,customer,[]
en,nl,Okay.,Oké.,63fe192584acbca4ac6a095e,0015800001EMz0vAAD,agent,[]
en,nl,I can understand your concern.,Ik begrijp je bezorgdheid.,63fe192584acbca4ac6a095e,0015800001EMz0vAAD,agent,"['formality', 'lexical_cohesion']"
en,nl,Please do not worry.,Maak je geen zorgen.,63fe192584acbca4ac6a095e,0015800001EMz0vAAD,agent,['formality']
en,nl,I will help your out with the best of my ability.,Ik zal je zo goed mogelijk helpen.,63fe192584acbca4ac6a095e,0015800001EMz0vAAD,agent,[]
en,nl,May I know if your in-game graphic settings are low or hight?,Mag ik weten of je grafische instellingen in de game laag of hoog zijn?,63fe192584acbca4ac6a095e,0015800001EMz0vAAD,agent,[]
en,nl,high*,hoog*,63fe192584acbca4ac6a095e,0015800001EMz0vAAD,agent,[]
nl,en,Weet je ook hoe ik dit kan zien?,Would you know how I can see this?,63fe192584acbca4ac6a095e,0015800001EMz0vAAD,customer,[]
nl,en,Ah die staan nu vrij hoog (je bedoelt dan schermmodus etc?,"Ah, those are pretty high now (you mean screen mode, etc.)?",63fe192584acbca4ac6a095e,0015800001EMz0vAAD,customer,[]
en,nl,When you start the game you can go to settings and change the graphic setting to low and then try to play the game and it should fix your issue.,"Wanneer je het spel start, kun je naar Instellingen gaan en de grafische instelling naar laag wijzigen en vervolgens proberen het spel te spelen. Dit zou je probleem moeten oplossen.",63fe192584acbca4ac6a095e,0015800001EMz0vAAD,agent,[]
nl,en,Oh super dankjewel!,"Oh great, thank you!",63fe192584acbca4ac6a095e,0015800001EMz0vAAD,customer,[]
en,nl,"It's nothing to say thanks about anything, as it is an honor for me to serve a dedicated player like you.","Geen dank, het is een eer voor mij om een toegewijde speler zoals jij te helpen.",63fe192584acbca4ac6a095e,0015800001EMz0vAAD,agent,[]
en,nl,You have been very nice and polite through out the session.,Je bent erg aardig en beleefd geweest tijdens de sessie.,63fe192584acbca4ac6a095e,0015800001EMz0vAAD,agent,['formality']
en,nl,Let me know is there anything else I may assist you with today?,Laat het me weten als er vandaag nog iets is waarmee ik je kan helpen.,63fe192584acbca4ac6a095e,0015800001EMz0vAAD,agent,['formality']
nl,en,"Nee, ik denk dat je mijn vraag voor nu beantwoord hebt.","No, I think you've answered my question for now.",63fe192584acbca4ac6a095e,0015800001EMz0vAAD,customer,[]
nl,en,En anders weet ik jullie te vinden; jullie reageren snel adequaat en vriendelijk.,"And otherwise I know where to find you; you respond quickly, adequately and kindly.",63fe192584acbca4ac6a095e,0015800001EMz0vAAD,customer,[]
nl,en,Bedankt,Thank you,63fe192584acbca4ac6a095e,0015800001EMz0vAAD,customer,[]
en,nl,I must tell you that you are very supportive and corporative throughout the contact.,Ik wil je graag vertellen dat je goede ondersteuning biedt en goed meewerkt tijdens het contact.,63fe192584acbca4ac6a095e,0015800001EMz0vAAD,agent,[]
en,nl,Thanks for being so supportive.,Bedankt voor je ondersteuning.,63fe192584acbca4ac6a095e,0015800001EMz0vAAD,agent,[]
en,nl,Glad to assist you and thank you for contacting PRS-ORG Help.,Ik ben blij dat ik je heb kunnen helpen en bedankt dat je contact hebt opgenomen met PRS-ORG Help.,63fe192584acbca4ac6a095e,0015800001EMz0vAAD,agent,['formality']
en,nl,Our best wishes to you and your family.,We wensen jou en je naasten het allerbeste.,63fe192584acbca4ac6a095e,0015800001EMz0vAAD,agent,[]
en,nl,Have a wonderful day!,Een fijne dag verder!,63fe192584acbca4ac6a095e,0015800001EMz0vAAD,agent,[]
nl,en,"Hallo, ik heb een boek gekocht en via synchronisatie op de ereader gezet.","Hi, I bought a book and put it on the ereader via synchronization.",602cb7b59887ee851ad8785f,0015800000kvHb9AAE,customer,[]
nl,en,Ook wil ik het op mijn telefoon kunnen lezen dus heb ik de PRS-ORG app gedownload.,I also want to be able to read it on my phone so I downloaded the PRS-ORG app.,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,customer,[]
nl,en,Nu kan ik het boek lezen op mijn telefoon maar is het op de ereader niet te openen.,Now I can read the book on my phone but it cannot be opened on the e-reader.,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,customer,[]
nl,en,Hoe kan ik dat oplossen?,How can I fix that?,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,customer,[]
nl,en,EMAIL,EMAIL,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,customer,[]
nl,en,Volgens mij 14 februari,I think February 14th,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,customer,[]
nl,en,"O nee, 15 februari zie ik.","Oh no, I see February 15th",602cb7b59887ee851ad8785f,0015800000kvHb9AAE,customer,[]
nl,en,Het boek heet: PRS-ORG,The book is called: PRS-ORG,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for the information.,Bedankt voor de informatie.,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,agent,[]
en,nl,I will be more than happy to assist you.,Ik help u graag verder.,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,agent,['formality']
en,nl,"I'm sorry that you are having this difficulty with your books, but don't worry, I can help you with this.","Het spijt me dat u dit probleem ondervindt met uw boeken, maar maakt u zich geen zorgen, ik kan u hiermee helpen.",602cb7b59887ee851ad8785f,0015800000kvHb9AAE,agent,['formality']
en,nl,Is there any error message that appears on your eReader when you try to open the book?,Is er een foutmelding die op uw e-reader verschijnt wanneer u het boek probeert te openen?,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,agent,['formality']
nl,en,Dat is fijn,That's nice,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,customer,[]
nl,en,Ja.,Yes.,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,customer,[]
nl,en,Oeps!,Oops!,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,customer,[]
nl,en,Dit document kon niet worden geopend,This document could not be opened,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,customer,[]
nl,en,Er is mogelijk iets niet in orde met het bestand.,There may be something wrong with the file.,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,customer,[]
nl,en,Probeer te synchroniseren en lukt het niet neem dan contact op,"Try to sync and if it doesn't work, please contact us",602cb7b59887ee851ad8785f,0015800000kvHb9AAE,customer,[]
en,nl,"I see, thank you.","Ik begrijp het, bedankt.",602cb7b59887ee851ad8785f,0015800000kvHb9AAE,agent,[]
en,nl,"To help you with this, please follow these steps on your eReader:",Volg deze stappen op uw e-reader om dit op te lossen:,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,agent,[]
en,nl,Sign out/sign in,Log uit/log in,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,agent,['formality']
en,nl,"When you sign back in with your account, you’ll need to set up your eReader again using a Wi Fi connection or PRS-ORG.","Wanneer u zich terug aanmeldt in uw account, moet u uw e-reader opnieuw instellen met een wifi-verbinding of PRS-ORG.",602cb7b59887ee851ad8785f,0015800000kvHb9AAE,agent,[]
en,nl,You will need your account password.,U heeft het wachtwoord van uw account nodig.,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,agent,[]
en,nl,If you have added third party books manually you will have to add them again.,"Als u derde partij-boeken handmatig hebt toegevoegd, moet u ze opnieuw toevoegen.",602cb7b59887ee851ad8785f,0015800000kvHb9AAE,agent,[]
nl,en,Oke ga er nu mee aan de slag,"Okay, I'll get started now",602cb7b59887ee851ad8785f,0015800000kvHb9AAE,customer,[]
en,nl,"Sure, I will be here if you have any questions about the process.","Geen probleem, ik zal hier zijn als u vragen heeft over het proces.",602cb7b59887ee851ad8785f,0015800000kvHb9AAE,agent,['formality']
nl,en,Gelukt!,Succeeded!,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,customer,[]
nl,en,Bedankt voor de snelle hulp!,Thanks for the quick help!,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,customer,[]
en,nl,Perfect!,Perfect!,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,agent,['formality']
en,nl,I'm glad that I was able to help you and I hope you can enjoy your book now.,Ik ben blij dat ik u heb kunnen helpen en ik hoop dat u nu van uw boek kunt genieten.,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,agent,['formality']
en,nl,Is there anything else I can help you with?,Kan ik u verder nog ergens mee helpen?,602cb7b59887ee851ad8785f,0015800000kvHb9AAE,agent,['formality']
nl,en,ebook,ebook,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
en,nl,"Thank you for contacting PRS-ORG, can you please provide the email address of your PRS-ORG account?","Bedankt dat u contact hebt opgenomen met PRS-ORG, kunt u het e-mailadres van uw PRS-ORG-account opgeven?",6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,[]
nl,en,Maandag.,Monday.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
nl,en,PRS-ORG en PRS-ORG,PRS-ORG and PRS-ORG,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for the information.,Bedankt voor de informatie.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,['formality']
en,nl,I will be more than happy to assist you.,Ik help u graag verder.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,[]
en,nl,Nice to meet you!,Aangenaam kennis te maken!,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,I hope you are having a great day!,Ik hoop dat u een geweldige dag hebt!,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,[]
en,nl,"Please, allow me a few minutes to find your account.",Geef me alstublieft een paar minuten de tijd om uw account te vinden.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,[]
en,nl,Thank you for your patience!,Bedankt voor uw geduld!,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,[]
en,nl,I found and verified your account.,Ik heb uw account gevonden en geverifieerd.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,[]
en,nl,How may I help you?,Hoe kan ik u helpen?,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,[]
nl,en,Maandag twee boeken aangeschaft.,I bought two books on Monday,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
nl,en,PRS-ORG en PRS-ORG.,PRS-ORG and PRS-ORG.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
nl,en,Kreeg ze binnen op de laptop.,I got them on the laptop.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
nl,en,Het lukte niet ze op de ereader te krijgen.,I couldn't get them on the ereader.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
nl,en,Vervolgens helemaal zoek.,Then I lost them.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
nl,en,Ook niet in dfe aankopen.,Not even under purchases.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
nl,en,Eerder vanmiddag met een collega van je doorgenomen.,I went through this with a colleague of yours earlier this afternoon.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
nl,en,"Uitgelogd, ingelogd.","Logged out, logged in.",6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
nl,en,En nog geen resultaat,And no result yet,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for the information and I am sorry to know about this problem.,Bedankt voor de informatie en het spijt me over dit probleem te horen.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,[]
en,nl,"I checked the eBooks in the account and it seems like they were archived at the moment, which usually cause the eBooks to not reflect in your PRS-ORG devices.","Ik heb de e-boeken in het account gecontroleerd en het lijkt erop dat ze op dit moment zijn gearchiveerd, waardoor de e-boeken meestal niet worden weergegeven op uw PRS-ORG-apparaten.",6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,[]
en,nl,"If you already signed out and in from the account in the eReader, can you help me sync your PRS-ORG, please?","Als u zich al hebt afgemeld en ingelogd vanaf het account in de e-reader, kunt u me dan helpen uw PRS-ORG e-reader te synchroniseren?",6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,['formality']
en,nl,"After that, please let me know if the eBooks download this time.",Laat het me daarna weten als de e-boeken deze keer wel downloaden.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,[]
nl,en,NAME-M!,NAME-M!,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
nl,en,Held!,Hero!,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
nl,en,Het werkt.,It's working.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
nl,en,Kruispunt doet het.,Kruispunt works.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
nl,en,Ik check ook nog even het tweede boek.,I'll quickly check the second book too.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
en,nl,That is amazing!,Dat is geweldig!,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,[]
en,nl,I am happy to know the eBooks are normally showing in your eReader now.,Ik ben blij te weten dat de e-boeken nu normaal in uw e-reader worden weergegeven.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,[]
en,nl,I wish you enjoy your reading!,Ik wens u veel leesplezier!,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,[]
en,nl,"And you're welcome, it is a pleasure to help you!",Graag gedaan! Het was mij een genoegen om u te helpen.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,[]
en,nl,Is there anything else I can do for you?,Kan ik nog iets voor u doen?,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,['formality']
nl,en,Doet het ook.,It works too.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
nl,en,NAME-N.,NAME-N.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
nl,en,Ik draag je voor voor de Nobelprijs voor Snelle Service.,I'm nominating you for the Nobel Prize for Fast Service.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
nl,en,Dank!,Thanks!,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
nl,en,"Verder niks, ik ga lekker lezen.","Nothing else, I'm going to enjoy reading.",6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
nl,en,Fijne avond nog.,Have a nice evening.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,customer,[]
en,nl,Perfect!,Perfect!,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,[]
en,nl,"And thank you so much, I wish you enjoy your reading and I will also going to send you a discount promo code for a 30% off your next eBook purchase.","En heel erg bedankt, ik wens u veel leesplezier en ik zal u ook een kortingspromotiecode sturen voor 30% korting op uw volgende e-boek aankoop.",6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,[]
en,nl,"The promo code will apply for selected titles and I will send it to you via email, along with instructions to use it.","De promotiecode is van toepassing op geselecteerde titels en ik zal het via e-mail naar u sturen, samen met instructies om het te gebruiken.",6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,[]
en,nl,"I wish you have a nice evening, too!",Ik wens u ook een fijne avond!,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,['formality']
en,nl,Thank you for your time and kindness!,Bedankt voor uw tijd en vriendelijkheid.,6167292af0cc296bbd8619e7,0015800000kvHb9AAE,agent,['formality']
nl,en,account,account,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,customer,[]
nl,en,"Dat is zeker een half jaar tot een jaar geleden, kan ik niet zomaar nazien.","That was certainly six months to a year ago, I can't just check.",611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,customer,[]
nl,en,In ieder geval een aantal boeken over mediation.,"In any case, a number of books on mediation.",611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,customer,[]
nl,en,Onder andere het handboek.,Including the manual.,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,customer,[]
en,nl,"Hello, I trust you are well.","Hallo, ik hoop dat het goed met u gaat.",611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,agent,['formality']
en,nl,"I am NAME-F and I will be your personal assistant today, please let me know how I can help.","Ik ben NAME-F en ik zal vandaag uw persoonlijke assistentie zijn, laat me weten hoe ik kan helpen.",611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,agent,[]
nl,en,"Nou, ik nam een jaar of iets langer terug een abonnement voor 10 euro per","Well, over a year ago I took out a subscription for 10 euros per",611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,customer,[]
nl,en,maand.,month.,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,customer,[]
nl,en,"Op het momet heb ik dat niet nodig, maar het is me volstrekt onduidelijk hoe ik dat kan beeindigen.","At the moment I don't need that, but it's completely unclear to me how I can end it.",611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,customer,[]
nl,en,Ben al verschillende keren eindeloos aan het zoeken geweest.,I've been searching endlessly several times.,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,customer,[]
en,nl,I am terribly sorry that you had to go through this situation.,Het spijt me heel erg dat u door deze situatie moest.,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,agent,[]
en,nl,I will help you get this resolved immediately.,Ik zal u helpen dit onmiddellijk op te lossen.,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,agent,[]
en,nl,Do you want me to cancel your subscription?,Wilt u dat ik uw abonnement opzeg?,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,agent,['formality']
nl,en,Ja.,Yes.,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,customer,[]
en,nl,I will also see if I can manage to get a refund for the last month if you want.,Ik zal ook zien of het lukt om een terugbetaling te vorderen voor de laatste maand als u wilt.,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,agent,[]
nl,en,Dat vind ik heel aardig.,I would like that very much.,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,customer,[]
nl,en,"Wellicht dat ik pp enige termijn weer terugkom, maar gebruikbhet nu even niet.","Maybe I'll come back some time later, but I'm not using it right now.",611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,customer,[]
en,nl,"No worries, we hope you can give us a second chance in the future.","Geen zorgen, we hopen dat u ons in de toekomst een tweede kans kunt geven.",611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,agent,['formality']
en,nl,The refund was successfully processed.,De terugbetaling is succesvol verwerkt.,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
en,nl,"The amount of  9,99 € EUR  will be deposited back in your account within 3-5 business days.","Het bedrag van 9,99 € EUR wordt binnen 3-5 werkdagen op uw account gestort.",611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,agent,[]
en,nl,I will be sending you a confirmation email with all details of the refund  for further reference.,Ik zal u ter bevestiging een e-mail sturen met alle details van de terugbetaling.,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,The subscription has been cancelled.,Het abonnement is geannuleerd.,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,agent,[]
en,nl,I will also provide you with reference number in case you need anything PHONENUMBER,Ik zal u ook het referentienummer geven voor het geval u iets nodig heeft PHONENUMBER,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,agent,[]
nl,en,Erg fijn!,Very nice!,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,customer,[]
nl,en,En vlot geregeld.,And smoothly arranged.,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,customer,[]
nl,en,Dank u…,Thank you…,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,customer,[]
en,nl,We are happy to help!,We helpen u graag.,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,agent,[]
en,nl,Can we help with anything else in this interaction?,Kunnen we nog met iets anders helpen in deze interactie?,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,agent,"['formality', 'formality']"
nl,en,"Nee hoor, prima zo.","No, it's fine.",611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,customer,[]
nl,en,Nogmaals dank en fijne avond.,Thanks again and have a nice evening.,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,customer,[]
en,nl,"You will receive a survey shortly after the chat is closed in which my customer service skills will be evaluated, it will greatly help us to hear from you.","U ontvangt een enquête nadat de chat is gesloten, waarin mijn klantenservice zal worden beoordeeld, het zou ons enorm helpen om van u te horen.",611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,agent,[]
en,nl,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Bedankt dat u contact hebt opgenomen met PRS-ORG, het was mij een genoegen u vandaag te helpen.",611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,agent,[]
en,nl,I wish you a good evening.,Ik wens u een fijne avond.,611d6f32b34846ffdc8a54c7,0015800000kvHb9AAE,agent,[]
nl,en,Ik heb vandaag mijn PRS-ORG ontvangen en PRS-ORG abonnement genomen via PRS-ORG,Today I received my PRS-ORG and took a PRS-ORG subscription via PRS-ORG,5ff461379448e2758098a61c,0015800000kvHb9AAE,customer,[]
nl,en,Ik heb nu boeken gedownload maar kan ze niet openen krijg melding dit document kan niet geopend worden wat doe ik verkeerd?,"I have now downloaded books but cannot open them, I get the message this document cannot be opened, what am I doing wrong?",5ff461379448e2758098a61c,0015800000kvHb9AAE,customer,[]
nl,en,EMAIL,EMAIL,5ff461379448e2758098a61c,0015800000kvHb9AAE,customer,[]
nl,en,5 januari,January 5th,5ff461379448e2758098a61c,0015800000kvHb9AAE,customer,[]
nl,en,PRS-ORG,PRS-ORG,5ff461379448e2758098a61c,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for the information.,Bedankt voor de informatie.,5ff461379448e2758098a61c,0015800000kvHb9AAE,agent,[]
en,nl,I will be more than happy to assist you.,Ik help u graag verder.,5ff461379448e2758098a61c,0015800000kvHb9AAE,agent,"['formality', 'formality']"
nl,en,Wat kan ik doen om de boeken te openen,What can I do to open the books,5ff461379448e2758098a61c,0015800000kvHb9AAE,customer,[]
en,nl,"I'm sorry that you are having this issue with your books, but don't worry, I can help you with this.","Het spijt me dat u dit probleem ondervindt met uw boeken, maar maakt u zich geen zorgen, ik kan u hiermee helpen.",5ff461379448e2758098a61c,0015800000kvHb9AAE,agent,['formality']
en,nl,Please follow these steps on your eReader so it can update your information:,Volg deze stappen op uw e-reader zodat het uw informatie kan bijwerken:,5ff461379448e2758098a61c,0015800000kvHb9AAE,agent,[]
en,nl,Sign out/sign in,Log uit/log in,5ff461379448e2758098a61c,0015800000kvHb9AAE,agent,['formality']
en,nl,"When you sign back in with your account, you’ll need to set up your eReader again using a Wi Fi connection or PRS-ORG.","Wanneer u zich terug aanmeldt in uw account, moet u uw e-reader opnieuw instellen met een wifi-verbinding of PRS-ORG.",5ff461379448e2758098a61c,0015800000kvHb9AAE,agent,[]
en,nl,You will need your account password.,U heeft uw account wachtwoord nodig.,5ff461379448e2758098a61c,0015800000kvHb9AAE,agent,[]
nl,en,Ok ik ga het proberen dank u hoop dat ik eruit kom,"Ok I'm gonna try, thank you, I hope I can solve it",5ff461379448e2758098a61c,0015800000kvHb9AAE,customer,[]
nl,en,Bedankt fijne middag verder,"Thanks, have a nice afternoon",5ff461379448e2758098a61c,0015800000kvHb9AAE,customer,[]
en,nl,"I can wait for you to perform the steps, don't worry.","Ik kan wachten tot u de stappen uitvoert, maakt u zich geen zorgen.",5ff461379448e2758098a61c,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,Is everything alright?,Lukt het?,5ff461379448e2758098a61c,0015800000kvHb9AAE,agent,[]
nl,en,Ja ik ben wel een computeranalfabeet kan even duren,"Yes, I am a computer illiterate, it can take a while",5ff461379448e2758098a61c,0015800000kvHb9AAE,customer,[]
nl,en,Top hij doet het bedankt,"Great, it works, thanks",5ff461379448e2758098a61c,0015800000kvHb9AAE,customer,[]
en,nl,Perfect!,Perfect!,5ff461379448e2758098a61c,0015800000kvHb9AAE,agent,['formality']
en,nl,I'm happy to help and I hope you can enjoy your books now.,Ik ben blij om te helpen en ik hoop dat u nu van uw boeken kunt genieten.,5ff461379448e2758098a61c,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,Is there anything else I can help you with?,Kan ik u verder nog ergens mee helpen?,5ff461379448e2758098a61c,0015800000kvHb9AAE,agent,['formality']
nl,en,Nee hoor fijne middag NAME-M,"No, have a nice afternoon NAME-M",5ff461379448e2758098a61c,0015800000kvHb9AAE,customer,[]
en,nl,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Bedankt dat u contact hebt opgenomen met PRS-ORG, het was mij een genoegen u vandaag te helpen.",5ff461379448e2758098a61c,0015800000kvHb9AAE,agent,['formality']
en,nl,I hope you have an excellent day too and a happy new year.,Ik hoop dat u ook een uitstekende dag hebt en een gelukkig nieuwjaar.,5ff461379448e2758098a61c,0015800000kvHb9AAE,agent,['formality']
nl,en,Er staat een streepje door het symbooltje van het licht en dat krijg ik niet weg.,There is a line through the symbol of the light and I cannot remove it.,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,customer,[]
nl,en,Kan ook niet vinden hoe dat moet.,I can't figure out how to do that either.,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,customer,[]
nl,en,Graag hulp.,Please help.,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,customer,[]
nl,en,EMAIL,EMAIL,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,customer,[]
nl,en,nee,No,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,customer,[]
en,nl,Ok so it looks like physical damage?,"Oké, dus het lijkt op fysieke schade?",6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,agent,[]
nl,en,Het is geen schade.,It's not damage.,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,customer,[]
nl,en,Ik heb gisteren mijn PRS-ORG opgeladen en daarna deed het licht het niet meer.,I charged my PRS-ORG yesterday and after that the light stopped working.,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,customer,[]
nl,en,Ik zal wel ergens op gedrukt hebben,I must have pressed something,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,customer,[]
en,nl,Please try this Hold the power button for 15 seconds.,Probeer alstublieft het volgende: Houd de aan-/uitknop 15 seconden lang ingedrukt.,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,agent,[]
en,nl,Wait 5 seconds.,Wacht 5 seconden.,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,agent,['formality']
en,nl,Hold the power button for 5 seconds to turn it back on.,Houd de aan-/uitknop 5 seconden ingedrukt om het weer in te schakelen.,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,agent,[]
nl,en,Dat heeft niet geholpen.,That did not help.,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,customer,[]
nl,en,Er staat ook een streepje door het symbooltje,There is also a dash through the symbol,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,customer,[]
en,nl,Ok you can try this instead,"Oké, u kunt dit even proberen",6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,agent,[]
en,nl,Remove all books from your eReader.,Verwijder alle boeken van uw e-reader.,6007eb3b12f6813c3fbe7262,0015800000kvHb9AAE,agent,[]
