source_language,target_language,source,reference,doc_id,client_id,sender,tags
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To start, could you please tell me your name?",631277eb613b735e130ba4b3,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello NAME-M.,"Olá, NAME-M,",631277eb613b735e130ba4b3,0015800001EMz0vAAD,agent,[]
en,pt-br,It's nice to meet you and I hope you are doing great.,Prazer em conhecê-lo e espero que você esteja ótimo.,631277eb613b735e130ba4b3,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I help you?,Como posso lhe ajudar?,631277eb613b735e130ba4b3,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"Ontem comprei o Star pass com 1000 PRS-ORG points, só que até agora ele não foi liberado em minha conta, mas meus PRS-ORG points foram creditados","Yesterday I bought the Star pass with 1000 PRS-ORG points, but so far it has not been released in my account, but my PRS-ORG points have been credited",631277eb613b735e130ba4b3,0015800001EMz0vAAD,customer,[]
pt-br,en,Quero saber o que vocês vão fazer em relação a isso,I want to know what are you going to do about it,631277eb613b735e130ba4b3,0015800001EMz0vAAD,customer,[]
pt-br,en,Pq eu não posso ser lesado dessa forma,because I can't be harmed in this way,631277eb613b735e130ba4b3,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you for the information.,Obrigada pela informação.,631277eb613b735e130ba4b3,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Please do not worry I will certainly try to look for the best possible solution for your issue regarding missing PRS-ORG points.,"Não se preocupe, com certeza tentarei buscar a melhor solução possível para o seu problema em relação aos PRS-ORG Points que estão faltando.",631277eb613b735e130ba4b3,0015800001EMz0vAAD,agent,[]
en,pt-br,May I know from which store have you purchased the points?,Posso saber de qual loja você comprou os pontos?,631277eb613b735e130ba4b3,0015800001EMz0vAAD,agent,[]
pt-br,en,Mas eu não quero reembolso dos PRS-ORG points,But I don't want a refund of the PRS-ORG points,631277eb613b735e130ba4b3,0015800001EMz0vAAD,customer,[]
pt-br,en,Só quero o passe liberado,I just want the pass to be released,631277eb613b735e130ba4b3,0015800001EMz0vAAD,customer,[]
en,pt-br,"Yeah, I get it, please let me know the store from which you have purchased the points?","Sim, entendi, por favor, me informe a loja da qual você comprou os pontos.",631277eb613b735e130ba4b3,0015800001EMz0vAAD,agent,[]
en,pt-br,Are we connected?,Estamos conectados?,631277eb613b735e130ba4b3,0015800001EMz0vAAD,agent,[]
en,pt-br,Please respond to let me know if we are still connected.,"Por favor, responda para me avisar se ainda estivermos conectados.",631277eb613b735e130ba4b3,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.",62901bedd170fabda0a418cd,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",62901bedd170fabda0a418cd,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-M,NAME-M,62901bedd170fabda0a418cd,0015800001EMz0vAAD,customer,[]
en,pt-br,Hi NAME-M,"Oi, NAME-M",62901bedd170fabda0a418cd,0015800001EMz0vAAD,agent,[]
en,pt-br,", nice to meet you.",Prazer em conhecê-lo!,62901bedd170fabda0a418cd,0015800001EMz0vAAD,agent,[]
en,pt-br,I hope you are doing well today.,Espero que você esteja bem hoje.,62901bedd170fabda0a418cd,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I assist you today?,Como posso ajudá-lo hoje?,62901bedd170fabda0a418cd,0015800001EMz0vAAD,agent,[]
pt-br,en,"eu estou com um problema no draft para um jogador, joguei duas partidas e depois nao consegui iniciar a terceira.","I have a problem in the draft for a player, I played two games and then I can't start the third.",62901bedd170fabda0a418cd,0015800001EMz0vAAD,customer,[]
pt-br,en,Aparece o seguinte erro: Houve um problema na comunicação com os servidores do PRS-ORG.,The following error appears: There was a communication problem with the PRS-ORG servers.,62901bedd170fabda0a418cd,0015800001EMz0vAAD,customer,[]
pt-br,en,Tente novamente mais tarde.,Try it again later.,62901bedd170fabda0a418cd,0015800001EMz0vAAD,customer,[]
pt-br,en,Gostaria que voces reiniciassem o meu draft manualmente se possivel.,I would like you to restart my draft manually if possible.,62901bedd170fabda0a418cd,0015800001EMz0vAAD,customer,[]
pt-br,en,ja estou ha 3 dias com esse erro,I've been having this error for 3 days already,62901bedd170fabda0a418cd,0015800001EMz0vAAD,customer,[]
en,pt-br,As I understand you need help with draft issue in PRS-ORG.,"Pelo que entendi, você precisa de ajuda com o problema no draft do PRS-ORG.",62901bedd170fabda0a418cd,0015800001EMz0vAAD,agent,[]
en,pt-br,Let me assure you that I'm here to help!,Deixe-me garantir que estou aqui para ajudar!,62901bedd170fabda0a418cd,0015800001EMz0vAAD,agent,[]
pt-br,en,da pra reiniciar meu draft manualmente?,Is it possible to restart my draft manually?,62901bedd170fabda0a418cd,0015800001EMz0vAAD,customer,[]
pt-br,en,acho que é a unica forma de resolver meu problema,I think this is the only way to solve my problem,62901bedd170fabda0a418cd,0015800001EMz0vAAD,customer,[]
en,pt-br,Sadly we can not reset it at the moment beacuse we are having an ongoing issue for this.,"Infelizmente, não podemos redefini-lo no momento porque, estamos tendo um problema contínuo com isso.",62901bedd170fabda0a418cd,0015800001EMz0vAAD,agent,[]
en,pt-br,However we need some information from you.,"No entanto, precisamos de algumas informações sua.",62901bedd170fabda0a418cd,0015800001EMz0vAAD,agent,[]
en,pt-br,I request you to trigger the error again to get a fresh timestamp and share it with me (Time/Draft/Time zone).,Solicito que você inicie o erro novamente para obter um novo horário e compartilhá-lo comigo (hora/Draft/fuso horário).,62901bedd170fabda0a418cd,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",632b6c82bbaf2e1d03dd5e05,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",632b6c82bbaf2e1d03dd5e05,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-M,NAME-M,632b6c82bbaf2e1d03dd5e05,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hello NAME-M, nice to meet you.","Olá, NAME-M, prazer em conhecê-lo.",632b6c82bbaf2e1d03dd5e05,0015800001EMz0vAAD,agent,[]
en,pt-br,How can I help you today?,Como posso ajudar você hoje?,632b6c82bbaf2e1d03dd5e05,0015800001EMz0vAAD,agent,['formality']
pt-br,en,Eu comprei a versão ultimate do PRS-ORG e nao recebi os PRS-ORG points,I bought the ultimate version of PRS-ORG and did not receive the PRS-ORG points,632b6c82bbaf2e1d03dd5e05,0015800001EMz0vAAD,customer,[]
pt-br,en,Ao sincronizar a PRS-ORG com a minha conta PRS-ORG,When synchronizing PRS-ORG with my PRS-ORG account,632b6c82bbaf2e1d03dd5e05,0015800001EMz0vAAD,customer,[]
pt-br,en,Abri o web app e nao tem nada lá,I opened the web app and there is nothing there,632b6c82bbaf2e1d03dd5e05,0015800001EMz0vAAD,customer,[]
en,pt-br,I would like to share with you that PRS-ORG is not released yet.,Gostaria de compartilhar com você que o PRS-ORG ainda não foi lançado.,632b6c82bbaf2e1d03dd5e05,0015800001EMz0vAAD,agent,['formality']
en,pt-br,You will get the points when the game is released.,Você receberá os pontos quando o jogo for lançado.,632b6c82bbaf2e1d03dd5e05,0015800001EMz0vAAD,agent,[]
en,pt-br,You will get them on 27thr 3030thn you open the game.,Você os receberá no dia 27 quando abrir o jogo.,632b6c82bbaf2e1d03dd5e05,0015800001EMz0vAAD,agent,"['formality', 'formality']"
pt-br,en,Ata,"ah, ok",632b6c82bbaf2e1d03dd5e05,0015800001EMz0vAAD,customer,[]
pt-br,en,Nas outras versões veio antes,In the other versions it arrived before,632b6c82bbaf2e1d03dd5e05,0015800001EMz0vAAD,customer,[]
pt-br,en,Perdão,I apologyze,632b6c82bbaf2e1d03dd5e05,0015800001EMz0vAAD,customer,[]
en,pt-br,No worries.,Não se preocupe!,632b6c82bbaf2e1d03dd5e05,0015800001EMz0vAAD,agent,[]
en,pt-br,Thank you for reaching out to us.,Obrigado por entrar em contato.,632b6c82bbaf2e1d03dd5e05,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Should you need any help you can reach out to us on URL.,"Se precisar de ajuda, você pode entrar em contato conosco pelo URL.",632b6c82bbaf2e1d03dd5e05,0015800001EMz0vAAD,agent,[]
en,pt-br,NAME-M and have a great night !,NAME-M e tenha uma ótima noite!,632b6c82bbaf2e1d03dd5e05,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,customer,[]
pt-br,en,Thawan,Thawan,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,customer,[]
en,pt-br,Hi NAME-M!,"Oi, NAME-M.",632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,agent,[]
en,pt-br,Nice to meet you.,Prazer em conhecê-lo!,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,agent,['formality']
en,pt-br,How can I help you today?,Como posso ajudar você hoje?,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,agent,[]
pt-br,en,Muito prazer.,My pleasure.,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,customer,[]
pt-br,en,Não sei se estou no canal correto mas tenho uma dúvida.,I don't know if I am on the correct channel but I have a question.,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,customer,[]
pt-br,en,Eu tenho jogado o PRS-ORG faz 3 semanas e hoje lançou o futweb app.,I have been playing PRS-ORG for 3 weeks now and today the futweb app was released.,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,customer,[]
pt-br,en,"Ao tentar entrar no futweb diz que minha conta não possui um time no PRS-ORG do PRS-ORG, porém como minha conta não tem um time se eu tenho jogado o PRS-ORG?","When trying to enter the futweb it says that my account does not have a team in PRS-ORG PRS-ORG, but how my account does not have a team if I have played the PRS-ORG?",632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,customer,[]
pt-br,en,Porque motivo eu  ao consigo acessar o futweb app?,Why can't I access the futweb app?,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,customer,[]
en,pt-br,I understand you have played PRS-ORG on PRS-ORG and have not earned access to the web app.,Eu entendo que você jogou PRS-ORG no PRS-ORG e não obteve acesso ao aplicativo da web.,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,agent,[]
en,pt-br,I can help you with the information.,Posso te ajudar com as informações.,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,agent,[]
en,pt-br,You needed to access PRS-ORG on PRS-ORG before August to earn access.,Você precisava acessar o PRS-ORG no PRS-ORG antes de agosto para ganhar acesso.,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,agent,[]
en,pt-br,Check the article below for information.,Verifique o artigo abaixo para obter informações.,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,agent,[]
en,pt-br,URL,URL,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,agent,[]
pt-br,en,"Ahhh, eu não sabia disso","Ahhh, I didn't know that",632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,customer,[]
pt-br,en,Agora tudo fica melhor explicado,Now everything is better explained,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,customer,[]
en,pt-br,Happy to help!,Fico feliz em ajudar.,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,agent,[]
en,pt-br,Do you have any other questions for me?,Você tem outras perguntas para mim?,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,agent,[]
pt-br,en,"É apenas isso, NAME-M.","That's just it, NAME-M.",632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,customer,[]
pt-br,en,Muito obrigado pela informação e ajuda,Thank you very much for the information and help,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you for contacting us.,Agradecemos por entrar em contato.,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,agent,[]
en,pt-br,Have a great day!,Tenha um ótimo dia!,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,agent,[]
en,pt-br,Stay safe!,Fique bem!,632bfc94456f23b6b9ac79cb,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",62b1306395b2450946175eba,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",62b1306395b2450946175eba,0015800001EMz0vAAD,customer,[]
pt-br,en,Olá NAME-M boa noite.,Hello NAME-M good evening.,62b1306395b2450946175eba,0015800001EMz0vAAD,customer,[]
pt-br,en,Tudo bem?,How are you?,62b1306395b2450946175eba,0015800001EMz0vAAD,customer,[]
pt-br,en,Meu nome é NAME-M,My name is NAME-M,62b1306395b2450946175eba,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hello NAME-M, nice to meet you.","Olá, NAME-M, prazer em conhecê-lo.",62b1306395b2450946175eba,0015800001EMz0vAAD,agent,[]
en,pt-br,"I am good, thank you for asking.","Eu estou bem, obrigado por perguntar.",62b1306395b2450946175eba,0015800001EMz0vAAD,agent,[]
en,pt-br,"It seems that you are facing some installing issue, may I know the exact concern?",Parece que você está enfrentando algum problema de instalação. Posso saber exatamente a preocupação?,62b1306395b2450946175eba,0015800001EMz0vAAD,agent,[]
pt-br,en,De nada.,You are welcome.,62b1306395b2450946175eba,0015800001EMz0vAAD,customer,[]
pt-br,en,O prazer é todo meu.,The pleasure is all mine.,62b1306395b2450946175eba,0015800001EMz0vAAD,customer,[]
pt-br,en,"Então, alguns anos atrás ganhei o SimCity 4 Deluxe Edition de presente, em forma de CD.","So, a few years ago I got SimCity 4 Deluxe Edition as a gift, in CD form.",62b1306395b2450946175eba,0015800001EMz0vAAD,customer,[]
pt-br,en,"A edição com os 2 CDs, atualmente estou tentando instalar o mesmo em meu novo Notebook porém não consigo pois não é compatível com o PRS-ORG, através do CD ele não inicia.","The edition with the 2 CDs, I am currently trying to install it in my new laptop but I can't because it is not compatible with PRS-ORG.",62b1306395b2450946175eba,0015800001EMz0vAAD,customer,[]
pt-br,en,Tentei adicionar na minha biblioteca de Jogos da PRS-ORG porém da que o código é inválido,I tried to add it to my PRS-ORG game library but it says the code is invalid,62b1306395b2450946175eba,0015800001EMz0vAAD,customer,[]
pt-br,en,"Gostaria de recuperar o mesmo para ao menos conseguir a instalação dele através da PRS-ORG ou PRS-ORG online, já que pelo CD não possui mais compatibilidade","I would like to recover it to at least get it installed through PRS-ORG or PRS-ORG online, since the CD is no longer compatible",62b1306395b2450946175eba,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you for elaborating the exact issue.,Obrigado por elaborar o problema exato.,62b1306395b2450946175eba,0015800001EMz0vAAD,agent,[]
en,pt-br,"I understand how it feels when you faces such issue with redeeming the game or installing it, however allow me to help you with information as how you can enjoy the game and download it.","Eu entendo como se sente quando você enfrenta esse problema ao resgatar o jogo ou instalá-lo, no entanto, permita-me ajudá-lo com informações sobre como você pode desfrutar do jogo e baixá-lo.",62b1306395b2450946175eba,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"May I confirm, do you have the game disk and game code with you?","Posso confirmar, você tem o disco e o código do jogo com você?",62b1306395b2450946175eba,0015800001EMz0vAAD,agent,[]
pt-br,en,"Sim, possuo ainda os 2 Discos originais e o código de licença do mesmo","Yes, I still have the original 2 disks and the license code for it",62b1306395b2450946175eba,0015800001EMz0vAAD,customer,[]
en,pt-br,Great!,Ótimo!,62b1306395b2450946175eba,0015800001EMz0vAAD,agent,[]
en,pt-br,Then you can redeem the code and directly download the game from PRS-ORG.,Então você pode resgatar o código e baixar o jogo diretamente do PRS-ORG.,62b1306395b2450946175eba,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"Try to redeem the code, using the steps :","Tente resgatar o código, usando as etapas:",62b1306395b2450946175eba,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Go to URL.,Acesse URL.,62b1306395b2450946175eba,0015800001EMz0vAAD,agent,['pronouns']
en,pt-br,Click on the Redeem Product Code tab.,Clique na aba Resgatar Código do Produto.,62b1306395b2450946175eba,0015800001EMz0vAAD,agent,[]
en,pt-br,"Type in your Product Code, then click Next",Digite no seu Código do Produto e clique em Avançar,62b1306395b2450946175eba,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",62feaa5254696ebce1998df0,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",62feaa5254696ebce1998df0,0015800001EMz0vAAD,customer,[]
pt-br,en,"Boa tarde,","Good afternoon,",62feaa5254696ebce1998df0,0015800001EMz0vAAD,customer,[]
pt-br,en,Meu nome é NAME-F,My name is NAME-F,62feaa5254696ebce1998df0,0015800001EMz0vAAD,customer,[]
en,pt-br,Nice meeting you NAME-F,"Prazer em conhecê-la, NAME-F,",62feaa5254696ebce1998df0,0015800001EMz0vAAD,agent,[]
en,pt-br,", hope you are doing well.",Espero que você esteja bem.,62feaa5254696ebce1998df0,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I help you?,Como posso lhe ajudar?,62feaa5254696ebce1998df0,0015800001EMz0vAAD,agent,[]
en,pt-br,Very Good Afternoon.,Muito boa tarde.,62feaa5254696ebce1998df0,0015800001EMz0vAAD,agent,[]
pt-br,en,Obrigada :),Thanks.,62feaa5254696ebce1998df0,0015800001EMz0vAAD,customer,[]
pt-br,en,"Então, eu tenho 3 cds de dlc to the PRS-ORG e o jogo base, é bem antigo e foi comprado nos EUA.","So, I have 3 dlc cds to the PRS-ORG and the base game, it is quite old and was bought in the USA.",62feaa5254696ebce1998df0,0015800001EMz0vAAD,customer,[]
pt-br,en,"Quando tentei instalar a uns meses atras, não funcionava e dizia que precisava de um update, mas procurando online nunca achei esse update.","When I tried to install it a few months ago, it didn't work and said it needed an update, but searching online I never found this update.",62feaa5254696ebce1998df0,0015800001EMz0vAAD,customer,[]
pt-br,en,"Eu pensei em procurar o jogo para comprar online em algum lugar, mas percebi que a PRS-ORG não vende ele mais, tem alguma forma de conseguir comprar de alguma forma?","I thought about searching for the game to buy it online somewhere, but I realized PRS-ORG doesn't sell it anymore, is there any way I can buy it somehow?",62feaa5254696ebce1998df0,0015800001EMz0vAAD,customer,[]
pt-br,en,"Nesse computador onde estou agora, não tenho leitor de CD então não consigo iniciar a instalação para poder mostrar print do que acontece :(","On this computer I am on now, I don't have a CD drive so I can't start the installation so I can show a printout of what happens :(",62feaa5254696ebce1998df0,0015800001EMz0vAAD,customer,[]
pt-br,en,"Mas se for necessario, posso mandar foto dos cds","But if it is necessary, I can send you photos of the CDs",62feaa5254696ebce1998df0,0015800001EMz0vAAD,customer,[]
en,pt-br,"First of all, I really appreciate your interest in PRS-ORG titles NAME-F.","Em primeiro lugar, agradeço seu interesse nos títulos da PRS-ORG, NAME-F.",62feaa5254696ebce1998df0,0015800001EMz0vAAD,agent,[]
en,pt-br,This is a very old game and is not a,Este é um jogo muito antigo e não está ,62feaa5254696ebce1998df0,0015800001EMz0vAAD,agent,[]
en,pt-br,vailable for sell or to play the game online.,disponível para vender ou jogar online.,62feaa5254696ebce1998df0,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"That means, the game is completely shutdown and no one can access the game online.",Isso significa que o jogo está completamente desligado e ninguém pode acessá-lo online.,62feaa5254696ebce1998df0,0015800001EMz0vAAD,agent,[]
en,pt-br,"However, we are getting multiple contacts wherein the players are asking the PRS-ORG to get back and I hope the team will take this into consideration as soon as possible :)","No entanto, estamos recebendo vários contatos em que os jogadores estão pedindo que o PRS-ORG volte e espero que a equipe leve isso em consideração o mais rápido possível:)",62feaa5254696ebce1998df0,0015800001EMz0vAAD,agent,[]
pt-br,en,"Nossa, mas é um jogo tão procurado ainda, que triste :(","Wow, but it's such a sought-after game still, how sad :(",62feaa5254696ebce1998df0,0015800001EMz0vAAD,customer,[]
pt-br,en,"Tudo bem, obrigada pela resposta","All right, thanks for the reply",62feaa5254696ebce1998df0,0015800001EMz0vAAD,customer,[]
pt-br,en,Tenha uma boa noite :),Have a good evening :),62feaa5254696ebce1998df0,0015800001EMz0vAAD,customer,[]
en,pt-br,"Yeah, this was my favorite PRS-ORG title NAME-F.","Sim, este foi o meu título favorito do PRS-ORG NAME-F.",62feaa5254696ebce1998df0,0015800001EMz0vAAD,agent,[]
en,pt-br,This was a really great experience to chat with you.,Foi uma ótima experiência conversar com você.,62feaa5254696ebce1998df0,0015800001EMz0vAAD,agent,[]
en,pt-br,I would love to assist you if you have any other issue?,Eu adoraria ajudá-la se você tivesse qualquer outro problema.,62feaa5254696ebce1998df0,0015800001EMz0vAAD,agent,[]
pt-br,en,EMAIL,EMAIL,608ac1a608c87cf7edec865e,0015800000kvHb9AAE,customer,[]
pt-br,en,"bom dia ,",Good Morning.,608ac1a608c87cf7edec865e,0015800000kvHb9AAE,customer,[]
pt-br,en,"Comprei alguns ebooks, mas hoje não os vejo mais, por que?","I bought some ebooks, but today I don't see them anymore, why?",608ac1a608c87cf7edec865e,0015800000kvHb9AAE,customer,[]
pt-br,en,"desculpe me, mas faz tempo ,e não tenho mais a data, mas um que  comprei foi: os mercadores da noite, outro de dalai lama, não me lembro o título","Sorry, but it was some time ago, and I no longer have the date, but one I bought was: Os mercadores da noite, another of Dalai Lama, I do not remember the title",608ac1a608c87cf7edec865e,0015800000kvHb9AAE,customer,[]
pt-br,en,"os mercadores da noite , autor ivan santanna","Os mercadores da noite, author Ivan Santanna",608ac1a608c87cf7edec865e,0015800000kvHb9AAE,customer,[]
en,pt-br,Hello and welcome to eBook support We located the account and see all in order so far.,Olá e bem-vindo ao suporte de e-books. Localizamos a conta e vemos tudo em ordem até agora.,608ac1a608c87cf7edec865e,0015800000kvHb9AAE,agent,[]
en,pt-br,Are you trying to read on the app or on a PRS-ORG ereader?,Você está tentando ler no app ou em um e-reader da PRS-ORG?,608ac1a608c87cf7edec865e,0015800000kvHb9AAE,agent,[]
pt-br,en,"tentando no computador, vou na parte meus livros e não aparece nada","Trying on the computer, I go in my books section and nothing appears",608ac1a608c87cf7edec865e,0015800000kvHb9AAE,customer,[]
en,pt-br,In order to read on a computer you need to use the reading app available here to download:,"Para ler em um computador, você precisa usar o app de leitura disponível aqui para baixar:",608ac1a608c87cf7edec865e,0015800000kvHb9AAE,agent,[]
en,pt-br,URL,URL,608ac1a608c87cf7edec865e,0015800000kvHb9AAE,agent,[]
en,pt-br,Once installed open it and sign in with your account to sync and download your books to read,"Uma vez instalado, abra-o e faça login com sua conta para sincronizar e baixar seus livros para ler",608ac1a608c87cf7edec865e,0015800000kvHb9AAE,agent,[]
en,pt-br,Have you tried the app in the computer?,Você já tentou o app no computador?,608ac1a608c87cf7edec865e,0015800000kvHb9AAE,agent,[]
pt-br,en,"ok vou tentar e retorno mais tarde , obrigado.","Ok I will try and get back to you later, thank you.",608ac1a608c87cf7edec865e,0015800000kvHb9AAE,customer,[]
pt-br,en,"so não me lembro da senha , se puder farei outra obrigado","But I do not remember the password, if I can, I will create another one thank you",608ac1a608c87cf7edec865e,0015800000kvHb9AAE,customer,[]
en,pt-br,An email can be sent for password reset  and you can use it on the app in the computer,Um e-mail pode ser enviado para redefinição de senha e você pode usá-la no app no computador,608ac1a608c87cf7edec865e,0015800000kvHb9AAE,agent,['formality']
en,pt-br,check in the email address associated to your service,Verifique no endereço de e-mail associado ao seu serviço,608ac1a608c87cf7edec865e,0015800000kvHb9AAE,agent,[]
pt-br,en,Boa tarde,Good afternoon.,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Saque,Withdraw,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,customer,[]
en,pt-br,Hi!,"Olá,",626069e74ba893cfb348085f,0014I00001n0ZN7QAM,agent,[]
en,pt-br,Thank you for reaching out to PRS-ORG Support!,Obrigado por entrar em contato com o Suporte PRS-ORG!,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,agent,['formality']
en,pt-br,I'm NAME-F.,Eu sou NAME-F.,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,agent,['formality']
en,pt-br,I will be glad to assist you today.,Ficarei feliz em te ajudar hoje.,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,agent,[]
pt-br,en,"Meu querido isso é uma falta de respeito com o cliente,solicitei um saque de mil reais primeiro do que o de 200 reais,o de 200 reais caiu primeiro do que o de 1000","My dear, this is a lack of respect with the customer, I requested a withdrawal of one thousand reais first, than one of 200 real, the one of 200 reals got in my account first than the one of 1000",626069e74ba893cfb348085f,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Falei desde pela manhã por aqui e o recurso nada de cair,I've been talking since the morning here and the money doesn't get in my account,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,customer,[]
pt-br,en,"Desde a madrugada,por isso que estou parando de jogar por aqui,a PRS-ORG,betano e stake pagam na hora.","Since dawn, that's why I'm stopping playing here, PRS-ORG, betano and stake pay instantly.",626069e74ba893cfb348085f,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Triste,Sad,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,customer,[]
pt-br,en,"Gosto do site e da plataforma mas,toda vez que ganhamos é uma demora interminável de tempo.","I like the website and the platform, but every time we win it takes an endless amount of time.",626069e74ba893cfb348085f,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Pix hoje é algo rápido demais,Pix today is something super fast,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,customer,[]
en,pt-br,I'm sorry to hear that.,Lamento ouvir isso!,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,agent,[]
en,pt-br,Please allow me a moment here.,"Por favor, aguarde um momento.",626069e74ba893cfb348085f,0014I00001n0ZN7QAM,agent,['formality']
pt-br,en,Estou em um compromisso aguardando desde pela manhã para resolver,I have an appointment waiting since morning to solve this,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,customer,[]
pt-br,en,"Aguardando entrar esse recurso que é meu,ganhei perdendo noite de sono e investindo meu dinheiro","Waiting for this resource that is mine to come in, that I won, misisng sleeping time and investing my money",626069e74ba893cfb348085f,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Está em inglês amigo,It's in english friend,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,customer,[]
en,pt-br,Thank you for your patience.,Obrigado pela sua paciência.,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,agent,['formality']
en,pt-br,I see your withdrawal request is successfully processed.,Vejo que sua solicitação de retirada foi processada com sucesso.,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,agent,[]
en,pt-br,You will receive the amount within 1-3 business days.,Você receberá o valor dentro de 1 a 3 dias úteis.,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,agent,[]
pt-br,en,Meu Deus,My God,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Eu não acredito,I don't believe,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Por isso que estou parando,That's why I'm stopping,626069e74ba893cfb348085f,0014I00001n0ZN7QAM,customer,[]
